# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# Xt3 z (Xt3)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	23 3 0	0	0 0 -0.15	0
0	0	0 0 0	23 3 1	0	0 0 -0.1	0
0	0	0 0 0	23 3 2	0	0 0 -0.05	0
0	0	0 0 0	23 3 3	0	0 0 0	0
0	0	0 0 0	23 3 4	0	0 0 0.05	0
0	0	0 0 0	23 3 5	0	0 0 0.1	0
0	0	0 0 0	23 3 6	0	0 0 0.15	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	23 3 0	0	0 0 -0.15	0
0	0	0 1 0	23 3 1	0	0 0 -0.1	0
0	0	0 1 0	23 3 2	0	0 0 -0.05	0
0	0	0 1 0	23 3 3	0	0 0 0	0
0	0	0 1 0	23 3 4	0	0 0 0.05	0
0	0	0 1 0	23 3 5	0	0 0 0.1	0
0	0	0 1 0	23 3 6	0	0 0 0.15	0


# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	23 3 0	0.0125	0 0 -0.15	-4.99245030279619e-21
1	0	0 0 0	23 3 1	0.0125	0 0 -0.1	-4.99245030279619e-21
1	0	0 0 0	23 3 2	0.0125	0 0 -0.05	-4.99245030279619e-21
1	0	0 0 0	23 3 3	0.0125	0 0 0	-4.99245030279619e-21
1	0	0 0 0	23 3 4	0.0125	0 0 0.05	-4.99245030279619e-21
1	0	0 0 0	23 3 5	0.0125	0 0 0.1	-4.99245030279619e-21
1	0	0 0 0	23 3 6	0.0125	0 0 0.15	-4.99245030279619e-21

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	23 3 0	0.0125	0 0 -0.15	-4.99245030279619e-21
1	0	0 1 0	23 3 1	0.0125	0 0 -0.1	-4.99245030279619e-21
1	0	0 1 0	23 3 2	0.0125	0 0 -0.05	-4.99245030279619e-21
1	0	0 1 0	23 3 3	0.0125	0 0 0	-4.99245030279619e-21
1	0	0 1 0	23 3 4	0.0125	0 0 0.05	-4.99245030279619e-21
1	0	0 1 0	23 3 5	0.0125	0 0 0.1	-4.99245030279619e-21
1	0	0 1 0	23 3 6	0.0125	0 0 0.15	-4.99245030279619e-21


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	23 3 0	0.025	0 0 -0.15	2.23731924516618e-21
2	0	0 0 0	23 3 1	0.025	0 0 -0.1	2.23731924516618e-21
2	0	0 0 0	23 3 2	0.025	0 0 -0.05	2.23731924516618e-21
2	0	0 0 0	23 3 3	0.025	0 0 0	2.23731924516618e-21
2	0	0 0 0	23 3 4	0.025	0 0 0.05	2.23731924516618e-21
2	0	0 0 0	23 3 5	0.025	0 0 0.1	2.23731924516618e-21
2	0	0 0 0	23 3 6	0.025	0 0 0.15	2.23731924516618e-21

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	23 3 0	0.025	0 0 -0.15	2.23731924516618e-21
2	0	0 1 0	23 3 1	0.025	0 0 -0.1	2.23731924516618e-21
2	0	0 1 0	23 3 2	0.025	0 0 -0.05	2.23731924516618e-21
2	0	0 1 0	23 3 3	0.025	0 0 0	2.23731924516618e-21
2	0	0 1 0	23 3 4	0.025	0 0 0.05	2.23731924516618e-21
2	0	0 1 0	23 3 5	0.025	0 0 0.1	2.23731924516618e-21
2	0	0 1 0	23 3 6	0.025	0 0 0.15	2.23731924516618e-21


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	23 3 0	0.0375	0 0 -0.15	2.20179116896141e-20
3	0	0 0 0	23 3 1	0.0375	0 0 -0.1	2.20179116896141e-20
3	0	0 0 0	23 3 2	0.0375	0 0 -0.05	2.20179116896141e-20
3	0	0 0 0	23 3 3	0.0375	0 0 0	2.20179116896141e-20
3	0	0 0 0	23 3 4	0.0375	0 0 0.05	2.20179116896141e-20
3	0	0 0 0	23 3 5	0.0375	0 0 0.1	2.20179116896141e-20
3	0	0 0 0	23 3 6	0.0375	0 0 0.15	2.20179116896141e-20

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	23 3 0	0.0375	0 0 -0.15	2.20179116896141e-20
3	0	0 1 0	23 3 1	0.0375	0 0 -0.1	2.20179116896141e-20
3	0	0 1 0	23 3 2	0.0375	0 0 -0.05	2.20179116896141e-20
3	0	0 1 0	23 3 3	0.0375	0 0 0	2.20179116896141e-20
3	0	0 1 0	23 3 4	0.0375	0 0 0.05	2.20179116896141e-20
3	0	0 1 0	23 3 5	0.0375	0 0 0.1	2.20179116896141e-20
3	0	0 1 0	23 3 6	0.0375	0 0 0.15	2.20179116896141e-20


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	23 3 0	0.05	0 0 -0.15	-1.22267022871511e-19
4	0	0 0 0	23 3 1	0.05	0 0 -0.1	-1.22267022871511e-19
4	0	0 0 0	23 3 2	0.05	0 0 -0.05	-1.22267022871511e-19
4	0	0 0 0	23 3 3	0.05	0 0 0	-1.22267022871511e-19
4	0	0 0 0	23 3 4	0.05	0 0 0.05	-1.22267022871511e-19
4	0	0 0 0	23 3 5	0.05	0 0 0.1	-1.22267022871511e-19
4	0	0 0 0	23 3 6	0.05	0 0 0.15	-1.22267022871511e-19

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	23 3 0	0.05	0 0 -0.15	-1.22267022871511e-19
4	0	0 1 0	23 3 1	0.05	0 0 -0.1	-1.22267022871511e-19
4	0	0 1 0	23 3 2	0.05	0 0 -0.05	-1.22267022871511e-19
4	0	0 1 0	23 3 3	0.05	0 0 0	-1.22267022871511e-19
4	0	0 1 0	23 3 4	0.05	0 0 0.05	-1.22267022871511e-19
4	0	0 1 0	23 3 5	0.05	0 0 0.1	-1.22267022871511e-19
4	0	0 1 0	23 3 6	0.05	0 0 0.15	-1.22267022871511e-19


