# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# At33 x (At33)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 3 3	0	-1.15 0 0	-0.00468298269788937
0	0	0 0 0	1 3 3	0	-1.1 0 0	-0.00499256028367158
0	0	0 0 0	2 3 3	0	-1.05 0 0	-0.00517827015539798
0	0	0 0 0	3 3 3	0	-1 0 0	-0.00523598775448164
0	0	0 0 0	4 3 3	0	-0.95 0 0	-0.00516478674656057
0	0	0 0 0	5 3 3	0	-0.9 0 0	-0.00496691328186751
0	0	0 0 0	6 3 3	0	-0.85 0 0	-0.00464768259182986
0	0	0 0 0	7 3 3	0	-0.8 0 0	-0.00421530497737057
0	0	0 0 0	8 3 3	0	-0.75 0 0	-0.00368064998364423
0	0	0 0 0	9 3 3	0	-0.7 0 0	-0.00305695732358789
0	0	0 0 0	10 3 3	0	-0.65 0 0	-0.00235950405717683
0	0	0 0 0	11 3 3	0	-0.6 0 0	-0.00160523639218666
0	0	0 0 0	12 3 3	0	-0.55 0 0	-0.000812374904630908
0	0	0 0 0	13 3 3	0	-0.5 0 0	0
0	0	0 0 0	14 3 3	0	-0.45 0 0	0.000812374904630908
0	0	0 0 0	15 3 3	0	-0.4 0 0	0.00160523639218666
0	0	0 0 0	16 3 3	0	-0.35 0 0	0.00235950405717683
0	0	0 0 0	17 3 3	0	-0.3 0 0	0.00305695732358789
0	0	0 0 0	18 3 3	0	-0.25 0 0	0.00368064998364423
0	0	0 0 0	19 3 3	0	-0.2 0 0	0.00421530497737057
0	0	0 0 0	20 3 3	0	-0.15 0 0	0.00464768259182986
0	0	0 0 0	21 3 3	0	-0.1 0 0	0.00496691328186751
0	0	0 0 0	22 3 3	0	-0.05 0 0	0.00516478674656057
0	0	0 0 0	23 3 3	0	0 0 0	0.00523598775448164
0	0	0 0 0	24 3 3	0	0.05 0 0	0.00517827015539798
0	0	0 0 0	25 3 3	0	0.1 0 0	0.00499256028367158

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	20 3 3	0	-0.15 0 0	0.00464768259182986
0	0	0 1 0	21 3 3	0	-0.1 0 0	0.00496691328186751
0	0	0 1 0	22 3 3	0	-0.05 0 0	0.00516478674656057
0	0	0 1 0	23 3 3	0	0 0 0	0.00523598775448164
0	0	0 1 0	24 3 3	0	0.05 0 0	0.00517827015539798
0	0	0 1 0	25 3 3	0	0.1 0 0	0.00499256028367158
0	0	0 1 0	26 3 3	0	0.15 0 0	0.00468298269788937
0	0	0 1 0	27 3 3	0	0.2 0 0	0.00425680281157607
0	0	0 1 0	28 3 3	0	0.25 0 0	0.00372428347083269
0	0	0 1 0	29 3 3	0	0.3 0 0	0.00309845532198796
0	0	0 1 0	30 3 3	0	0.35 0 0	0.00239480439269053
0	0	0 1 0	31 3 3	0	0.4 0 0	0.00163088363271977
0	0	0 1 0	32 3 3	0	0.45 0 0	0.000825858468504015
0	0	0 1 0	33 3 3	0	0.5 0 0	0
0	0	0 1 0	34 3 3	0	0.55 0 0	-0.000825858468504015
0	0	0 1 0	35 3 3	0	0.6 0 0	-0.00163088363271977
0	0	0 1 0	36 3 3	0	0.65 0 0	-0.00239480439269053
0	0	0 1 0	37 3 3	0	0.7 0 0	-0.00309845532198796
0	0	0 1 0	38 3 3	0	0.75 0 0	-0.00372428347083269
0	0	0 1 0	39 3 3	0	0.8 0 0	-0.00425680281157607
0	0	0 1 0	40 3 3	0	0.85 0 0	-0.00468298269788937
0	0	0 1 0	41 3 3	0	0.9 0 0	-0.00499256028367158
0	0	0 1 0	42 3 3	0	0.95 0 0	-0.00517827015539798
0	0	0 1 0	43 3 3	0	1 0 0	-0.00523598775448164
0	0	0 1 0	44 3 3	0	1.05 0 0	-0.00516478674656057
0	0	0 1 0	45 3 3	0	1.1 0 0	-0.00496691328186751


# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
