# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# B2 z (B2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	23 3 0	0	0 0 -0.15	0
0	0	0 0 0	23 3 1	0	0 0 -0.1	0
0	0	0 0 0	23 3 2	0	0 0 -0.05	0
0	0	0 0 0	23 3 3	0	0 0 0	0
0	0	0 0 0	23 3 4	0	0 0 0.05	0
0	0	0 0 0	23 3 5	0	0 0 0.1	0
0	0	0 0 0	23 3 6	0	0 0 0.15	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	23 3 0	0	0 0 -0.15	0
0	0	0 1 0	23 3 1	0	0 0 -0.1	0
0	0	0 1 0	23 3 2	0	0 0 -0.05	0
0	0	0 1 0	23 3 3	0	0 0 0	0
0	0	0 1 0	23 3 4	0	0 0 0.05	0
0	0	0 1 0	23 3 5	0	0 0 0.1	0
0	0	0 1 0	23 3 6	0	0 0 0.15	0


# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	23 3 0	0.0125	0 0 -0.15	-5.99528764747872e-20
1	0	0 0 0	23 3 1	0.0125	0 0 -0.1	-5.99528764747872e-20
1	0	0 0 0	23 3 2	0.0125	0 0 -0.05	-5.99528764747872e-20
1	0	0 0 0	23 3 3	0.0125	0 0 0	-5.99528764747872e-20
1	0	0 0 0	23 3 4	0.0125	0 0 0.05	-5.99528764747872e-20
1	0	0 0 0	23 3 5	0.0125	0 0 0.1	-5.99528764747872e-20
1	0	0 0 0	23 3 6	0.0125	0 0 0.15	-5.99528764747872e-20

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	23 3 0	0.0125	0 0 -0.15	-5.99528764747872e-20
1	0	0 1 0	23 3 1	0.0125	0 0 -0.1	-5.99528764747872e-20
1	0	0 1 0	23 3 2	0.0125	0 0 -0.05	-5.99528764747872e-20
1	0	0 1 0	23 3 3	0.0125	0 0 0	-5.99528764747872e-20
1	0	0 1 0	23 3 4	0.0125	0 0 0.05	-5.99528764747872e-20
1	0	0 1 0	23 3 5	0.0125	0 0 0.1	-5.99528764747872e-20
1	0	0 1 0	23 3 6	0.0125	0 0 0.15	-5.99528764747872e-20


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	23 3 0	0.025	0 0 -0.15	-8.09840857249244e-20
2	0	0 0 0	23 3 1	0.025	0 0 -0.1	-8.09840857249244e-20
2	0	0 0 0	23 3 2	0.025	0 0 -0.05	-8.09840857249244e-20
2	0	0 0 0	23 3 3	0.025	0 0 0	-8.09840857249244e-20
2	0	0 0 0	23 3 4	0.025	0 0 0.05	-8.09840857249244e-20
2	0	0 0 0	23 3 5	0.025	0 0 0.1	-8.09840857249244e-20
2	0	0 0 0	23 3 6	0.025	0 0 0.15	-8.09840857249244e-20

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	23 3 0	0.025	0 0 -0.15	-8.09840857249244e-20
2	0	0 1 0	23 3 1	0.025	0 0 -0.1	-8.09840857249244e-20
2	0	0 1 0	23 3 2	0.025	0 0 -0.05	-8.09840857249244e-20
2	0	0 1 0	23 3 3	0.025	0 0 0	-8.09840857249244e-20
2	0	0 1 0	23 3 4	0.025	0 0 0.05	-8.09840857249244e-20
2	0	0 1 0	23 3 5	0.025	0 0 0.1	-8.09840857249244e-20
2	0	0 1 0	23 3 6	0.025	0 0 0.15	-8.09840857249244e-20


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	23 3 0	0.0375	0 0 -0.15	-6.49660827202094e-20
3	0	0 0 0	23 3 1	0.0375	0 0 -0.1	-6.49660827202094e-20
3	0	0 0 0	23 3 2	0.0375	0 0 -0.05	-6.49660827202094e-20
3	0	0 0 0	23 3 3	0.0375	0 0 0	-6.49660827202094e-20
3	0	0 0 0	23 3 4	0.0375	0 0 0.05	-6.49660827202094e-20
3	0	0 0 0	23 3 5	0.0375	0 0 0.1	-6.49660827202094e-20
3	0	0 0 0	23 3 6	0.0375	0 0 0.15	-6.49660827202094e-20

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 1 0	23 3 0	0.0375	0 0 -0.15	-6.49660827202094e-20
3	0	0 1 0	23 3 1	0.0375	0 0 -0.1	-6.49660827202094e-20
3	0	0 1 0	23 3 2	0.0375	0 0 -0.05	-6.49660827202094e-20
3	0	0 1 0	23 3 3	0.0375	0 0 0	-6.49660827202094e-20
3	0	0 1 0	23 3 4	0.0375	0 0 0.05	-6.49660827202094e-20
3	0	0 1 0	23 3 5	0.0375	0 0 0.1	-6.49660827202094e-20
3	0	0 1 0	23 3 6	0.0375	0 0 0.15	-6.49660827202094e-20


# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	23 3 0	0.05	0 0 -0.15	-1.89948103204923e-19
4	0	0 0 0	23 3 1	0.05	0 0 -0.1	-1.89948103204923e-19
4	0	0 0 0	23 3 2	0.05	0 0 -0.05	-1.89948103204923e-19
4	0	0 0 0	23 3 3	0.05	0 0 0	-1.89948103204923e-19
4	0	0 0 0	23 3 4	0.05	0 0 0.05	-1.89948103204923e-19
4	0	0 0 0	23 3 5	0.05	0 0 0.1	-1.89948103204923e-19
4	0	0 0 0	23 3 6	0.05	0 0 0.15	-1.89948103204923e-19

# iteration 4   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 1 0	23 3 0	0.05	0 0 -0.15	-1.89948103204923e-19
4	0	0 1 0	23 3 1	0.05	0 0 -0.1	-1.89948103204923e-19
4	0	0 1 0	23 3 2	0.05	0 0 -0.05	-1.89948103204923e-19
4	0	0 1 0	23 3 3	0.05	0 0 0	-1.89948103204923e-19
4	0	0 1 0	23 3 4	0.05	0 0 0.05	-1.89948103204923e-19
4	0	0 1 0	23 3 5	0.05	0 0 0.1	-1.89948103204923e-19
4	0	0 1 0	23 3 6	0.05	0 0 0.15	-1.89948103204923e-19


