# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# M1 x (M1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 3 3	0	-1.15 0 0	-3.93191937064774e-08
0	0	0 0 0	1 3 3	0	-1.1 0 0	-5.38060041990057e-08
0	0	0 0 0	2 3 3	0	-1.05 0 0	-6.29724781269977e-08
0	0	0 0 0	3 3 3	0	-1 0 0	-6.59448770845404e-08
0	0	0 0 0	4 3 3	0	-0.95 0 0	-6.24627423968099e-08
0	0	0 0 0	5 3 3	0	-0.9 0 0	-5.28959201041151e-08
0	0	0 0 0	6 3 3	0	-0.85 0 0	-3.82066939128012e-08
0	0	0 0 0	7 3 3	0	-0.8 0 0	-1.98417045432775e-08
0	0	0 0 0	8 3 3	0	-0.75 0 0	4.01697612673058e-10
0	0	0 0 0	9 3 3	0	-0.7 0 0	2.05604756622901e-08
0	0	0 0 0	10 3 3	0	-0.65 0 0	3.86856975724548e-08
0	0	0 0 0	11 3 3	0	-0.6 0 0	5.30367040389723e-08
0	0	0 0 0	12 3 3	0	-0.55 0 0	6.22355697879606e-08
0	0	0 0 0	13 3 3	0	-0.5 0 0	6.54028715213473e-08
0	0	0 0 0	14 3 3	0	-0.45 0 0	6.22355697810217e-08
0	0	0 0 0	15 3 3	0	-0.4 0 0	5.30367040424418e-08
0	0	0 0 0	16 3 3	0	-0.35 0 0	3.86856975828631e-08
0	0	0 0 0	17 3 3	0	-0.3 0 0	2.05604756553512e-08
0	0	0 0 0	18 3 3	0	-0.25 0 0	4.01697612673058e-10
0	0	0 0 0	19 3 3	0	-0.2 0 0	-1.98417044912358e-08
0	0	0 0 0	20 3 3	0	-0.15 0 0	-3.82066939232095e-08
0	0	0 0 0	21 3 3	0	-0.1 0 0	-5.28959201075846e-08
0	0	0 0 0	22 3 3	0	-0.05 0 0	-6.24627423785953e-08
0	0	0 0 0	23 3 3	0	0 0 0	-6.59448770757787e-08
0	0	0 0 0	24 3 3	0	0.05 0 0	-6.29724781165894e-08
0	0	0 0 0	25 3 3	0	0.1 0 0	-5.38060042076793e-08

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	20 3 3	0	-0.15 0 0	-3.82066939232095e-08
0	0	0 1 0	21 3 3	0	-0.1 0 0	-5.28959201075846e-08
0	0	0 1 0	22 3 3	0	-0.05 0 0	-6.24627423785953e-08
0	0	0 1 0	23 3 3	0	0 0 0	-6.59448770757787e-08
0	0	0 1 0	24 3 3	0	0.05 0 0	-6.29724781165894e-08
0	0	0 1 0	25 3 3	0	0.1 0 0	-5.38060042076793e-08
0	0	0 1 0	26 3 3	0	0.15 0 0	-3.93191937116816e-08
0	0	0 1 0	27 3 3	0	0.2 0 0	-2.09174002147039e-08
0	0	0 1 0	28 3 3	0	0.25 0 0	-4.05193420482952e-10
0	0	0 1 0	29 3 3	0	0.3 0 0	2.01934814668403e-08
0	0	0 1 0	30 3 3	0	0.35 0 0	3.88359817984907e-08
0	0	0 1 0	31 3 3	0	0.4 0 0	5.36651351759621e-08
0	0	0 1 0	32 3 3	0	0.45 0 0	6.32010337744959e-08
0	0	0 1 0	33 3 3	0	0.5 0 0	6.64893827703739e-08
0	0	0 1 0	34 3 3	0	0.55 0 0	6.32010337744959e-08
0	0	0 1 0	35 3 3	0	0.6 0 0	5.36651351690232e-08
0	0	0 1 0	36 3 3	0	0.65 0 0	3.88359818019601e-08
0	0	0 1 0	37 3 3	0	0.7 0 0	2.01934814668403e-08
0	0	0 1 0	38 3 3	0	0.75 0 0	-4.0519343436074e-10
0	0	0 1 0	39 3 3	0	0.8 0 0	-2.09174002320511e-08
0	0	0 1 0	40 3 3	0	0.85 0 0	-3.93191937064774e-08
0	0	0 1 0	41 3 3	0	0.9 0 0	-5.38060041990057e-08
0	0	0 1 0	42 3 3	0	0.95 0 0	-6.29724781269977e-08
0	0	0 1 0	43 3 3	0	1 0 0	-6.59448770845404e-08
0	0	0 1 0	44 3 3	0	1.05 0 0	-6.24627423968099e-08
0	0	0 1 0	45 3 3	0	1.1 0 0	-5.28959201041151e-08


# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	0 3 3	0.0125	-1.15 0 0	2.14196768585917e-08
1	0	0 0 0	1 3 3	0.0125	-1.1 0 0	8.09948865442001e-09
1	0	0 0 0	2 3 3	0.0125	-1.05 0 0	-1.93783096427008e-09
1	0	0 0 0	3 3 3	0.0125	-1 0 0	-7.54959870465609e-09
1	0	0 0 0	4 3 3	0.0125	-0.95 0 0	-8.09500354552115e-09
1	0	0 0 0	5 3 3	0.0125	-0.9 0 0	-3.69201080645254e-09
1	0	0 0 0	6 3 3	0.0125	-0.85 0 0	5.1390207957136e-09
1	0	0 0 0	7 3 3	0.0125	-0.8 0 0	1.72288437440271e-08
1	0	0 0 0	8 3 3	0.0125	-0.75 0 0	3.10668293659888e-08
1	0	0 0 0	9 3 3	0.0125	-0.7 0 0	4.48217494959657e-08
1	0	0 0 0	10 3 3	0.0125	-0.65 0 0	5.67288693589796e-08
