# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# At11 x (At11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 3 3	0	-1.15 0 0	0.00932354117650174
0	0	0 0 0	1 3 3	0	-1.1 0 0	0.00995431247351995
0	0	0 0 0	2 3 3	0	-1.05 0 0	0.0103403517778879
0	0	0 0 0	3 3 3	0	-1 0 0	0.0104719755089633
0	0	0 0 0	4 3 3	0	-0.95 0 0	0.0103457451518821
0	0	0 0 0	5 3 3	0	-0.9 0 0	0.0099645712547032
0	0	0 0 0	6 3 3	0	-0.85 0 0	0.00933766119580211
0	0	0 0 0	7 3 3	0	-0.8 0 0	0.0084803097576991
0	0	0 0 0	8 3 3	0	-0.75 0 0	0.00741353668557647
0	0	0 0 0	9 3 3	0	-0.7 0 0	0.00616357787680206
0	0	0 0 0	10 3 3	0	-0.65 0 0	0.0047612426614006
0	0	0 0 0	11 3 3	0	-0.6 0 0	0.00324115185138064
0	0	0 0 0	12 3 3	0	-0.55 0 0	0.00164087678471741
0	0	0 0 0	13 3 3	0	-0.5 0 0	0
0	0	0 0 0	14 3 3	0	-0.45 0 0	-0.00164087678471741
0	0	0 0 0	15 3 3	0	-0.4 0 0	-0.00324115185138064
0	0	0 0 0	16 3 3	0	-0.35 0 0	-0.0047612426614006
0	0	0 0 0	17 3 3	0	-0.3 0 0	-0.00616357787680206
0	0	0 0 0	18 3 3	0	-0.25 0 0	-0.00741353668557647
0	0	0 0 0	19 3 3	0	-0.2 0 0	-0.0084803097576991
0	0	0 0 0	20 3 3	0	-0.15 0 0	-0.00933766119580211
0	0	0 0 0	21 3 3	0	-0.1 0 0	-0.0099645712547032
0	0	0 0 0	22 3 3	0	-0.05 0 0	-0.0103457451518821
0	0	0 0 0	23 3 3	0	0 0 0	-0.0104719755089633
0	0	0 0 0	24 3 3	0	0.05 0 0	-0.0103403517778879
0	0	0 0 0	25 3 3	0	0.1 0 0	-0.00995431247351995

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	20 3 3	0	-0.15 0 0	-0.00933766119580211
0	0	0 1 0	21 3 3	0	-0.1 0 0	-0.0099645712547032
0	0	0 1 0	22 3 3	0	-0.05 0 0	-0.0103457451518821
0	0	0 1 0	23 3 3	0	0 0 0	-0.0104719755089633
0	0	0 1 0	24 3 3	0	0.05 0 0	-0.0103403517778879
0	0	0 1 0	25 3 3	0	0.1 0 0	-0.00995431247351995
0	0	0 1 0	26 3 3	0	0.15 0 0	-0.00932354117650174
0	0	0 1 0	27 3 3	0	0.2 0 0	-0.00846371068605408
0	0	0 1 0	28 3 3	0	0.25 0 0	-0.00739608339575696
0	0	0 1 0	29 3 3	0	0.3 0 0	-0.00614697883449174
0	0	0 1 0	30 3 3	0	0.35 0 0	-0.00474712261696487
0	0	0 1 0	31 3 3	0	0.4 0 0	-0.00323089306358561
0	0	0 1 0	32 3 3	0	0.45 0 0	-0.00163548342163941
0	0	0 1 0	33 3 3	0	0.5 0 0	0
0	0	0 1 0	34 3 3	0	0.55 0 0	0.00163548342163941
0	0	0 1 0	35 3 3	0	0.6 0 0	0.00323089306358561
0	0	0 1 0	36 3 3	0	0.65 0 0	0.00474712261696487
0	0	0 1 0	37 3 3	0	0.7 0 0	0.00614697883449174
0	0	0 1 0	38 3 3	0	0.75 0 0	0.00739608339575696
0	0	0 1 0	39 3 3	0	0.8 0 0	0.00846371068605408
0	0	0 1 0	40 3 3	0	0.85 0 0	0.00932354117650174
0	0	0 1 0	41 3 3	0	0.9 0 0	0.00995431247351995
0	0	0 1 0	42 3 3	0	0.95 0 0	0.0103403517778879
0	0	0 1 0	43 3 3	0	1 0 0	0.0104719755089633
0	0	0 1 0	44 3 3	0	1.05 0 0	0.0103457451518821
0	0	0 1 0	45 3 3	0	1.1 0 0	0.0099645712547032


# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	0 3 3	0.0125	-1.15 0 0	0.0091293122111656
1	0	0 0 0	1 3 3	0.0125	-1.1 0 0	0.00981904637602913
1	0	0 0 0	2 3 3	0.0125	-1.05 0 0	0.010267418535409
1	0	0 0 0	3 3 3	0.0125	-1 0 0	0.010463217959146
1	0	0 0 0	4 3 3	0.0125	-0.95 0 0	0.0104014290083554
1	0	0 0 0	5 3 3	0.0125	-0.9 0 0	0.0100833736741905
1	0	0 0 0	6 3 3	0.0125	-0.85 0 0	0.00951669859433231
1	0	0 0 0	7 3 3	0.0125	-0.8 0 0	0.0087152047613244
1	0	0 0 0	8 3 3	0.0125	-0.75 0 0	0.00769852281705234
1	0	0 0 0	9 3 3	0.0125	-0.7 0 0	0.00649163987115742
1	0	0 0 0	10 3 3	0.0125	-0.65 0 0	0.00512428894835489
1	0	0 0 0	11 3 3	0.0125	-0.6 0 0	0.00363021518664101
1	0	0 0 0	12 3 3	0.0125	-0.55 0 0	0.0020463377163184
1	0	0 0 0	13 3 3	0.0125	-0.5 0 0	0.00041182763880604
1	0	0 0 0	14 3 3	0.0125	-0.45 0 0	-0.00123287317110869
1	0	0 0 0	15 3 3	0.0125	-0.4 0 0	-0.00284706698783335
1	0	0 0 0	16 3 3	0.0125	-0.35 0 0	-0.00439082194143356
1	0	0 0 0	17 3 3	0.0125	-0.3 0 0	-0.00582597335201868
1	0	0 0 0	18 3 3	0.0125	-0.25 0 0	-0.00711707860593055
1	0	0 0 0	19 3 3	0.0125	-0.2 0 0	-0.00823229982480713
1	0	0 0 0	20 3 3	0.0125	-0.15 0 0	-0.00914419254074791
1	0	0 0 0	21 3 3	0.0125	-0.1 0 0	-0.00983037979619361
1	0	0 0 0	22 3 3	0.0125	-0.05 0 0	-0.0102740956835893
1	0	0 0 0	23 3 3	0.0125	0 0 0	-0.0104645852192843
1	0	0 0 0	24 3 3	0.0125	0.05 0 0	-0.0103973525523584
1	0	0 0 0	25 3 3	0.0125	0.1 0 0	-0.0100742525619129

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	20 3 3	0.0125	-0.15 0 0	-0.00914419254074791
1	0	0 1 0	21 3 3	0.0125	-0.1 0 0	-0.00983037979619361
1	0	0 1 0	22 3 3	0.0125	-0.05 0 0	-0.0102740956835893
1	0	0 1 0	23 3 3	0.0125	0 0 0	-0.0104645852192843
1	0	0 1 0	24 3 3	0.0125	0.05 0 0	-0.0103973525523584
1	0	0 1 0	25 3 3	0.0125	0.1 0 0	-0.0100742525619129
1	0	0 1 0	26 3 3	0.0125	0.15 0 0	-0.00950342564980976
1	0	0 1 0	27 3 3	0.0125	0.2 0 0	-0.00869907925416308
1	0	0 1 0	28 3 3	0.0125	0.25 0 0	-0.00768112324084066
1	0	0 1 0	29 3 3	0.0125	0.3 0 0	-0.0064746694293649
1	0	0 1 0	30 3 3	0.0125	0.35 0 0	-0.0051094087783463
1	0	0 1 0	31 3 3	0.0125	0.4 0 0	-0.00361888193738385
1	0	0 1 0	32 3 3	0.0125	0.45 0 0	-0.00203966075616888
1	0	0 1 0	33 3 3	0.0125	0.5 0 0	-0.000410460556869685
1	0	0 1 0	34 3 3	0.0125	0.55 0 0	0.00122879654646604
1	0	0 1 0	35 3 3	0.0125	0.6 0 0	0.00283794568910506
1	0	0 1 0	36 3 3	0.0125	0.65 0 0	0.0043775487982583
1	0	0 1 0	37 3 3	0.0125	0.7 0 0	0.00580984768894157
1	0	0 1 0	38 3 3	0.0125	0.75 0 0	0.00709967885012369
1	0	0 1 0	39 3 3	0.0125	0.8 0 0	0.00821532918001878
1	0	0 1 0	40 3 3	0.0125	0.85 0 0	0.0091293122111656
1	0	0 1 0	41 3 3	0.0125	0.9 0 0	0.00981904637602913
1	0	0 1 0	42 3 3	0.0125	0.95 0 0	0.010267418535409
1	0	0 1 0	43 3 3	0.0125	1 0 0	0.010463217959146
1	0	0 1 0	44 3 3	0.0125	1.05 0 0	0.0104014290083554
1	0	0 1 0	45 3 3	0.0125	1.1 0 0	0.0100833736741905


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 3 3	0.025	-1.15 0 0	0.00892104023130643
2	0	0 0 0	1 3 3	0.025	-1.1 0 0	0.00966866556176526
2	0	0 0 0	2 3 3	0.025	-1.05 0 0	0.0101786684894733
2	0	0 0 0	3 3 3	0.025	-1 0 0	0.0104383294685479
2	0	0 0 0	4 3 3	0.025	-0.95 0 0	0.0104410646644086
2	0	0 0 0	5 3 3	0.025	-0.9 0 0	0.0101866067097178
2	0	0 0 0	6 3 3	0.025	-0.85 0 0	0.00968103082733908
2	0	0 0 0	7 3 3	0.025	-0.8 0 0	0.00893662390673498
2	0	0 0 0	8 3 3	0.025	-0.75 0 0	0.00797159784068956
2	0	0 0 0	9 3 3	0.025	-0.7 0 0	0.00680965273523968
2	0	0 0 0	10 3 3	0.025	-0.65 0 0	0.00547939933378725
2	0	0 0 0	11 3 3	0.025	-0.6 0 0	0.00401365464051146
2	0	0 0 0	12 3 3	0.025	-0.55 0 0	0.00244862781271395
2	0	0 0 0	13 3 3	0.025	-0.5 0 0	0.000823017077915449
2	0	0 0 0	14 3 3	0.025	-0.45 0 0	-0.000822959097753678
2	0	0 0 0	15 3 3	0.025	-0.4 0 0	-0.00244857097151877
2	0	0 0 0	16 3 3	0.025	-0.35 0 0	-0.0040136000403306
2	0	0 0 0	17 3 3	0.025	-0.3 0 0	-0.00547934810597774
2	0	0 0 0	18 3 3	0.025	-0.25 0 0	-0.00680960600357656
2	0	0 0 0	19 3 3	0.025	-0.2 0 0	-0.00797155671984468
2	0	0 0 0	20 3 3	0.025	-0.15 0 0	-0.00893658941270907
2	0	0 0 0	21 3 3	0.025	-0.1 0 0	-0.00968100396500505
2	0	0 0 0	22 3 3	0.025	-0.05 0 0	-0.0101865883651848
2	0	0 0 0	23 3 3	0.025	0 0 0	-0.0104410555783216
2	0	0 0 0	24 3 3	0.025	0.05 0 0	-0.0104383301753669
2	0	0 0 0	25 3 3	0.025	0.1 0 0	-0.0101786793139564

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	20 3 3	0.025	-0.15 0 0	-0.00893658941270907
2	0	0 1 0	21 3 3	0.025	-0.1 0 0	-0.00968100396500505
2	0	0 1 0	22 3 3	0.025	-0.05 0 0	-0.0101865883651848
2	0	0 1 0	23 3 3	0.025	0 0 0	-0.0104410555783216
2	0	0 1 0	24 3 3	0.025	0.05 0 0	-0.0104383301753669
2	0	0 1 0	25 3 3	0.025	0.1 0 0	-0.0101786793139564
2	0	0 1 0	26 3 3	0.025	0.15 0 0	-0.00966868652930761
2	0	0 1 0	27 3 3	0.025	0.2 0 0	-0.00892107106702363
2	0	0 1 0	28 3 3	0.025	0.25 0 0	-0.00795435891698519
2	0	0 1 0	29 3 3	0.025	0.3 0 0	-0.00679241518687135
2	0	0 1 0	30 3 3	0.025	0.35 0 0	-0.00546385050533196
2	0	0 1 0	31 3 3	0.025	0.4 0 0	-0.00400131658592525
2	0	0 1 0	32 3 3	0.025	0.45 0 0	-0.00244070830076922
2	0	0 1 0	33 3 3	0.025	0.5 0 0	-0.000820291325581337
2	0	0 1 0	34 3 3	0.025	0.55 0 0	0.000820224257064382
2	0	0 1 0	35 3 3	0.025	0.6 0 0	0.00244064320763858
2	0	0 1 0	36 3 3	0.025	0.65 0 0	0.00400125537677989
2	0	0 1 0	37 3 3	0.025	0.7 0 0	0.00546379491573588
