# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# Xt1 x (Xt1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 3 3	0	-1.15 0 0	0.0187173881757963
0	0	0 0 0	1 3 3	0	-1.1 0 0	0.0199595578514652
0	0	0 0 0	2 3 3	0	-1.05 0 0	0.0207072636716946
0	0	0 0 0	3 3 3	0	-1 0 0	0.0209435273582118
0	0	0 0 0	4 3 3	0	-0.95 0 0	0.0206641143816271
0	0	0 0 0	5 3 3	0	-0.9 0 0	0.0198774829813522
0	0	0 0 0	6 3 3	0	-0.85 0 0	0.0186044217159954
0	0	0 0 0	7 3 3	0	-0.8 0 0	0.0168773994940309
0	0	0 0 0	8 3 3	0	-0.75 0 0	0.0147396574256202
0	0	0 0 0	9 3 3	0	-0.7 0 0	0.0122440752392908
0	0	0 0 0	10 3 3	0	-0.65 0 0	0.00945184664272816
0	0	0 0 0	11 3 3	0	-0.6 0 0	0.00643099822205713
0	0	0 0 0	12 3 3	0	-0.55 0 0	0.00325478569368756
0	0	0 0 0	13 3 3	0	-0.5 0 0	-9.18436987902646e-16
0	0	0 0 0	14 3 3	0	-0.45 0 0	-0.00325478569368829
0	0	0 0 0	15 3 3	0	-0.4 0 0	-0.00643099822205695
0	0	0 0 0	16 3 3	0	-0.35 0 0	-0.00945184664272854
0	0	0 0 0	17 3 3	0	-0.3 0 0	-0.012244075239291
0	0	0 0 0	18 3 3	0	-0.25 0 0	-0.0147396574256202
0	0	0 0 0	19 3 3	0	-0.2 0 0	-0.0168773994940311
0	0	0 0 0	20 3 3	0	-0.15 0 0	-0.0186044217159957
0	0	0 0 0	21 3 3	0	-0.1 0 0	-0.01987748298135
0	0	0 0 0	22 3 3	0	-0.05 0 0	-0.0206641143816253
0	0	0 0 0	23 3 3	0	0 0 0	-0.0209435273582113
0	0	0 0 0	24 3 3	0	0.05 0 0	-0.0207072636716946
0	0	0 0 0	25 3 3	0	0.1 0 0	-0.0199595578514658

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	20 3 3	0	-0.15 0 0	-0.0186044217159957
0	0	0 1 0	21 3 3	0	-0.1 0 0	-0.01987748298135
0	0	0 1 0	22 3 3	0	-0.05 0 0	-0.0206641143816253
0	0	0 1 0	23 3 3	0	0 0 0	-0.0209435273582113
0	0	0 1 0	24 3 3	0	0.05 0 0	-0.0207072636716946
0	0	0 1 0	25 3 3	0	0.1 0 0	-0.0199595578514658
0	0	0 1 0	26 3 3	0	0.15 0 0	-0.0187173881757952
0	0	0 1 0	27 3 3	0	0.2 0 0	-0.0170101996691254
0	0	0 1 0	28 3 3	0	0.25 0 0	-0.0148792919527252
0	0	0 1 0	29 3 3	0	0.3 0 0	-0.0123768757180021
0	0	0 1 0	30 3 3	0	0.35 0 0	-0.00956481359378786
0	0	0 1 0	31 3 3	0	0.4 0 0	-0.00651307358342819
0	0	0 1 0	32 3 3	0	0.45 0 0	-0.00329793528737163
0	0	0 1 0	33 3 3	0	0.5 0 0	-1.87520854141743e-16
0	0	0 1 0	34 3 3	0	0.55 0 0	0.00329793528737219
0	0	0 1 0	35 3 3	0	0.6 0 0	0.00651307358342847
0	0	0 1 0	36 3 3	0	0.65 0 0	0.00956481359378795
0	0	0 1 0	37 3 3	0	0.7 0 0	0.0123768757180013
0	0	0 1 0	38 3 3	0	0.75 0 0	0.0148792919527255
0	0	0 1 0	39 3 3	0	0.8 0 0	0.0170101996691261
0	0	0 1 0	40 3 3	0	0.85 0 0	0.0187173881757963
0	0	0 1 0	41 3 3	0	0.9 0 0	0.0199595578514652
