# 1D ASCII output created by CarpetIOASCII
# created on erik-schnetters-macbook-pro.local by eschnett on Dec 27 2011 at 15:44:34-0500
# parameter filename: "../../arrangements/CactusNumerical/Periodic/test/ml-gw1d-small.par"
#
# trK d (trK)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	0.0140277038756248
0	0 0 0 0	1 1 1	0	-1.1 -0.1 -0.1	0.014962260934341
0	0 0 0 0	2 2 2	0	-1.05 -0.05 -0.05	0.0155267119786324
0	0 0 0 0	3 3 3	0	-1 0 0	0.0157079632634449
0	0 0 0 0	4 4 4	0	-0.95 0.05 0.05	0.0155024418530875
0	0 0 0 0	5 5 5	0	-0.9 0.1 0.1	0.0149160963594211
0	0 0 0 0	6 6 6	0	-0.85 0.15 0.15	0.0139641637863319
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	0.0137386611585762
1	0 0 0 0	1 1 1	0.0125	-1.1 -0.1 -0.1	0.0147626022178722
1	0 0 0 0	2 2 2	0.0125	-1.05 -0.05 -0.05	0.0154211751589836
1	0 0 0 0	3 3 3	0.0125	-1 0 0	0.0156989344829856
1	0 0 0 0	4 4 4	0.0125	-0.95 0.05 0.05	0.0155899176148481
1	0 0 0 0	5 5 5	0.0125	-0.9 0.1 0.1	0.0150977057313796
1	0 0 0 0	6 6 6	0.0125	-0.85 0.15 0.15	0.0142352479470701
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
