# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# H x (H)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 3 3	0	-1.15 0 0	-9.399916295034e-07
0	0	0 0 0	1 3 3	0	-1.1 0 0	-5.88491685443094e-07
0	0	0 0 0	2 3 3	0	-1.05 0 0	-2.31519295411732e-07
0	0	0 0 0	3 3 3	0	-1 0 0	1.20905856177523e-07
0	0	0 0 0	4 3 3	0	-0.95 0 0	4.59871536585363e-07
0	0	0 0 0	5 3 3	0	-0.9 0 0	7.77779908996412e-07
0	0	0 0 0	6 3 3	0	-0.85 0 0	1.06843425754594e-06
0	0	0 0 0	7 3 3	0	-0.8 0 0	1.32700442636187e-06
0	0	0 0 0	8 3 3	0	-0.75 0 0	1.54990977577842e-06
0	0	0 0 0	9 3 3	0	-0.7 0 0	1.73463765433287e-06
0	0	0 0 0	10 3 3	0	-0.65 0 0	1.87952877832485e-06
0	0	0 0 0	11 3 3	0	-0.6 0 0	1.98356313025832e-06
0	0	0 0 0	12 3 3	0	-0.55 0 0	2.04616806762349e-06
0	0	0 0 0	13 3 3	0	-0.5 0 0	2.06706364501089e-06
0	0	0 0 0	14 3 3	0	-0.45 0 0	2.04616809382153e-06
0	0	0 0 0	15 3 3	0	-0.4 0 0	1.9835631323375e-06
0	0	0 0 0	16 3 3	0	-0.35 0 0	1.8795287722143e-06
0	0	0 0 0	17 3 3	0	-0.3 0 0	1.73463765993559e-06
0	0	0 0 0	18 3 3	0	-0.25 0 0	1.54990976732445e-06
0	0	0 0 0	19 3 3	0	-0.2 0 0	1.3270046129984e-06
0	0	0 0 0	20 3 3	0	-0.15 0 0	1.06843400706914e-06
0	0	0 0 0	21 3 3	0	-0.1 0 0	7.77780018125776e-07
0	0	0 0 0	22 3 3	0	-0.05 0 0	4.5987150589113e-07
0	0	0 0 0	23 3 3	0	0 0 0	1.20905842847095e-07
0	0	0 0 0	24 3 3	0	0.05 0 0	-2.31519307956038e-07
0	0	0 0 0	25 3 3	0	0.1 0 0	-5.88491670890712e-07

# iteration 0   time 0
# time level 0
