# 1D ASCII output created by CarpetIOASCII
# created on erik-schnetters-macbook-pro.local by eschnett on Dec 27 2011 at 15:44:34-0500
# parameter filename: "../../arrangements/CactusNumerical/Periodic/test/ml-gw1d-small.par"
#
# gt11 y (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	23 0 3	0	0 -0.15 0	1
0	0	0 0 0	23 1 3	0	0 -0.1 0	1
0	0	0 0 0	23 2 3	0	0 -0.05 0	1
0	0	0 0 0	23 3 3	0	0 0 0	1
0	0	0 0 0	23 4 3	0	0 0.05 0	1
0	0	0 0 0	23 5 3	0	0 0.1 0	1
0	0	0 0 0	23 6 3	0	0 0.15 0	1

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	23 0 3	0	0 -0.15 0	1
0	0	0 1 0	23 1 3	0	0 -0.1 0	1
0	0	0 1 0	23 2 3	0	0 -0.05 0	1
0	0	0 1 0	23 3 3	0	0 0 0	1
0	0	0 1 0	23 4 3	0	0 0.05 0	1
0	0	0 1 0	23 5 3	0	0 0.1 0	1
0	0	0 1 0	23 6 3	0	0 0.15 0	1


# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	23 0 3	0.0125	0 -0.15 0	1.000261766344
1	0	0 0 0	23 1 3	0.0125	0 -0.1 0	1.000261766344
1	0	0 0 0	23 2 3	0.0125	0 -0.05 0	1.000261766344
1	0	0 0 0	23 3 3	0.0125	0 0 0	1.000261766344
1	0	0 0 0	23 4 3	0.0125	0 0.05 0	1.000261766344
1	0	0 0 0	23 5 3	0.0125	0 0.1 0	1.000261766344
1	0	0 0 0	23 6 3	0.0125	0 0.15 0	1.000261766344

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	23 0 3	0.0125	0 -0.15 0	1.000261766344
1	0	0 1 0	23 1 3	0.0125	0 -0.1 0	1.000261766344
1	0	0 1 0	23 2 3	0.0125	0 -0.05 0	1.000261766344
1	0	0 1 0	23 3 3	0.0125	0 0 0	1.000261766344
1	0	0 1 0	23 4 3	0.0125	0 0.05 0	1.000261766344
1	0	0 1 0	23 5 3	0.0125	0 0.1 0	1.000261766344
1	0	0 1 0	23 6 3	0.0125	0 0.15 0	1.000261766344


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	23 0 3	0.025	0 -0.15 0	1.00052319737878
2	0	0 0 0	23 1 3	0.025	0 -0.1 0	1.00052319737878
2	0	0 0 0	23 2 3	0.025	0 -0.05 0	1.00052319737878
2	0	0 0 0	23 3 3	0.025	0 0 0	1.00052319737878
2	0	0 0 0	23 4 3	0.025	0 0.05 0	1.00052319737878
2	0	0 0 0	23 5 3	0.025	0 0.1 0	1.00052319737878
2	0	0 0 0	23 6 3	0.025	0 0.15 0	1.00052319737878

# iteration 2   time 0.025
# time level 0
