# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	0.99547038479385
0	0 0 0 0	1 1 1	0	-1.1 -0.1 -0.1	0.996914599717105
0	0 0 0 0	2 2 2	0	-1.05 -0.05 -0.05	0.998436878298902
0	0 0 0 0	3 3 3	0	-1 0 0	1
0	0 0 0 0	4 4 4	0	-0.95 0.05 0.05	1.00156556887578
0	0 0 0 0	5 5 5	0	-0.9 0.1 0.1	1.00309494944077
0	0 0 0 0	6 6 6	0	-0.85 0.15 0.15	1.00455022597894
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


1	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	0.995125705845131
1	0 0 0 0	1 1 1	0.0125	-1.1 -0.1 -0.1	0.996544812476133
1	0 0 0 0	2 2 2	0.0125	-1.05 -0.05 -0.05	0.998050998610075
1	0 0 0 0	3 3 3	0.0125	-1 0 0	0.999607478907877
1	0 0 0 0	4 4 4	0.0125	-0.95 0.05 0.05	1.0011760649598
1	0 0 0 0	5 5 5	0.0125	-0.9 0.1 0.1	1.00271809174807
1	0 0 0 0	6 6 6	0.0125	-0.85 0.15 0.15	1.00419537329167
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


2	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	0.994788641303236
2	0 0 0 0	1 1 1	0.025	-1.1 -0.1 -0.1	0.99618047898811
2	0 0 0 0	2 2 2	0.025	-1.05 -0.05 -0.05	0.997668269243145
2	0 0 0 0	3 3 3	0.025	-1 0 0	0.999215716766642
2	0 0 0 0	4 4 4	0.025	-0.95 0.05 0.05	1.00078489869389
2	0 0 0 0	5 5 5	0.025	-0.9 0.1 0.1	1.00233718032015
2	0 0 0 0	6 6 6	0.025	-0.85 0.15 0.15	1.0038341655925
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


3	0 0 0 0	0 0 0	0.0375	-1.15 -0.15 -0.15	0.994459702995738
3	0 0 0 0	1 1 1	0.0375	-1.1 -0.1 -0.1	0.995822154857881
3	0 0 0 0	2 2 2	0.0375	-1.05 -0.05 -0.05	0.997289276506756
3	0 0 0 0	3 3 3	0.0375	-1 0 0	0.998825316533445
3	0 0 0 0	4 4 4	0.0375	-0.95 0.05 0.05	1.00039267495399
3	0 0 0 0	5 5 5	0.0375	-0.9 0.1 0.1	1.00195280689723
3	0 0 0 0	6 6 6	0.0375	-0.85 0.15 0.15	1.00346716649207
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


4	0 0 0 0	0 0 0	0.05	-1.15 -0.15 -0.15	0.994139389903584
4	0 0 0 0	1 1 1	0.05	-1.1 -0.1 -0.1	0.995470385927114
4	0 0 0 0	2 2 2	0.05	-1.05 -0.05 -0.05	0.996914600317921
4	0 0 0 0	3 3 3	0.05	-1 0 0	0.998436878363753
4	0 0 0 0	4 4 4	0.05	-0.95 0.05 0.05	0.999999999541554
4	0 0 0 0	5 5 5	0.05	-0.9 0.1 0.1	1.0015655679188
4	0 0 0 0	6 6 6	0.05	-0.85 0.15 0.15	1.00309494802087
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


