# 1D ASCII output created by CarpetIOASCII
# created on erik-schnetters-macbook-pro.local by eschnett on Dec 27 2011 at 15:44:34-0500
# parameter filename: "../../arrangements/CactusNumerical/Periodic/test/ml-gw1d-small.par"
#
# phi d (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	-0.000378325416449624
0	0 0 0 0	1 1 1	0	-1.1 -0.1 -0.1	-0.000257514161979121
0	0 0 0 0	2 2 2	0	-1.05 -0.05 -0.05	-0.00013036205420019
0	0 0 0 0	3 3 3	0	-1 0 0	0
0	0 0 0 0	4 4 4	0	-0.95 0.05 0.05	0.000130362054200193
0	0 0 0 0	5 5 5	0	-0.9 0.1 0.1	0.000257514161979129
0	0 0 0 0	6 6 6	0	-0.85 0.15 0.15	0.000378325416449631
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	-0.000407184364685637
1	0 0 0 0	1 1 1	0.0125	-1.1 -0.1 -0.1	-0.00028843087842999
1	0 0 0 0	2 2 2	0.0125	-1.05 -0.05 -0.05	-0.000162575266702388
1	0 0 0 0	3 3 3	0.0125	-1 0 0	-3.27165123649792e-05
1	0 0 0 0	4 4 4	0.0125	-0.95 0.05 0.05	9.79478311083274e-05
