# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# trK x (trK)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 3 3	0	-1.15 0 0	0.0140277038756248
0	0	0 0 0	1 3 3	0	-1.1 0 0	0.014962260934341
0	0	0 0 0	2 3 3	0	-1.05 0 0	0.0155267119786324
0	0	0 0 0	3 3 3	0	-1 0 0	0.0157079632634449
0	0	0 0 0	4 3 3	0	-0.95 0 0	0.0155024418530875
0	0	0 0 0	5 3 3	0	-0.9 0 0	0.0149160963594211
0	0	0 0 0	6 3 3	0	-0.85 0 0	0.0139641637863319
0	0	0 0 0	7 3 3	0	-0.8 0 0	0.0126707161615021
0	0	0 0 0	8 3 3	0	-0.75 0 0	0.0110680067727544
0	0	0 0 0	9 3 3	0	-0.7 0 0	0.00919563665176053
0	0	0 0 0	10 3 3	0	-0.65 0 0	0.00709956675743051
0	0	0 0 0	11 3 3	0	-0.6 0 0	0.004831000106628
0	0	0 0 0	12 3 3	0	-0.55 0 0	0.00244516166885936
0	0	0 0 0	13 3 3	0	-0.5 0 0	0
0	0	0 0 0	14 3 3	0	-0.45 0 0	-0.00244516166885936
0	0	0 0 0	15 3 3	0	-0.4 0 0	-0.004831000106628
0	0	0 0 0	16 3 3	0	-0.35 0 0	-0.00709956675743051
0	0	0 0 0	17 3 3	0	-0.3 0 0	-0.00919563665176053
0	0	0 0 0	18 3 3	0	-0.25 0 0	-0.0110680067727544
0	0	0 0 0	19 3 3	0	-0.2 0 0	-0.0126707161615021
0	0	0 0 0	20 3 3	0	-0.15 0 0	-0.0139641637863319
0	0	0 0 0	21 3 3	0	-0.1 0 0	-0.0149160963594211
0	0	0 0 0	22 3 3	0	-0.05 0 0	-0.0155024418530875
0	0	0 0 0	23 3 3	0	0 0 0	-0.0157079632634449
0	0	0 0 0	24 3 3	0	0.05 0 0	-0.0155267119786324
0	0	0 0 0	25 3 3	0	0.1 0 0	-0.014962260934341

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	20 3 3	0	-0.15 0 0	-0.0139641637863319
0	0	0 1 0	21 3 3	0	-0.1 0 0	-0.0149160963594211
0	0	0 1 0	22 3 3	0	-0.05 0 0	-0.0155024418530875
0	0	0 1 0	23 3 3	0	0 0 0	-0.0157079632634449
0	0	0 1 0	24 3 3	0	0.05 0 0	-0.0155267119786324
0	0	0 1 0	25 3 3	0	0.1 0 0	-0.014962260934341
0	0	0 1 0	26 3 3	0	0.15 0 0	-0.0140277038756248
0	0	0 1 0	27 3 3	0	0.2 0 0	-0.0127454120710688
0	0	0 1 0	28 3 3	0	0.25 0 0	-0.0111465467628512
0	0	0 1 0	29 3 3	0	0.3 0 0	-0.00927033270490607
0	0	0 1 0	30 3 3	0	0.35 0 0	-0.00716310697030326
0	0	0 1 0	31 3 3	0	0.4 0 0	-0.00487716483293889
0	0	0 1 0	32 3 3	0	0.45 0 0	-0.00246943191045643
0	0	0 1 0	33 3 3	0	0.5 0 0	0
0	0	0 1 0	34 3 3	0	0.55 0 0	0.00246943191045643
0	0	0 1 0	35 3 3	0	0.6 0 0	0.00487716483293889
0	0	0 1 0	36 3 3	0	0.65 0 0	0.00716310697030326
0	0	0 1 0	37 3 3	0	0.7 0 0	0.00927033270490607
0	0	0 1 0	38 3 3	0	0.75 0 0	0.0111465467628512
0	0	0 1 0	39 3 3	0	0.8 0 0	0.0127454120710688
0	0	0 1 0	40 3 3	0	0.85 0 0	0.0140277038756248
0	0	0 1 0	41 3 3	0	0.9 0 0	0.014962260934341
0	0	0 1 0	42 3 3	0	0.95 0 0	0.0155267119786324
0	0	0 1 0	43 3 3	0	1 0 0	0.0157079632634449
0	0	0 1 0	44 3 3	0	1.05 0 0	0.0155024418530875
0	0	0 1 0	45 3 3	0	1.1 0 0	0.0149160963594211


# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	0 3 3	0.0125	-1.15 0 0	0.0137386611585762
1	0	0 0 0	1 3 3	0.0125	-1.1 0 0	0.0147626022178722
1	0	0 0 0	2 3 3	0.0125	-1.05 0 0	0.0154211751589836
1	0	0 0 0	3 3 3	0.0125	-1 0 0	0.0156989344829856
1	0	0 0 0	4 3 3	0.0125	-0.95 0 0	0.0155899176148481
1	0	0 0 0	5 3 3	0.0125	-0.9 0 0	0.0150977057313796
1	0	0 0 0	6 3 3	0.0125	-0.85 0 0	0.0142352479470701
1	0	0 0 0	7 3 3	0.0125	-0.8 0 0	0.013024461348292
1	0	0 0 0	8 3 3	0.0125	-0.75 0 0	0.0114956254792904
1	0	0 0 0	9 3 3	0.0125	-0.7 0 0	0.00968659145467226
1	0	0 0 0	10 3 3	0.0125	-0.65 0 0	0.00764183043323039
1	0	0 0 0	11 3 3	0.0125	-0.6 0 0	0.00541134574235308
1	0	0 0 0	12 3 3	0.0125	-0.55 0 0	0.00304947603820085
1	0	0 0 0	13 3 3	0.0125	-0.5 0 0	0.000613613875767725
1	0	0 0 0	14 3 3	0.0125	-0.45 0 0	-0.00183713286120613
1	0	0 0 0	15 3 3	0.0125	-0.4 0 0	-0.00424331163698914
1	0	0 0 0	16 3 3	0.0125	-0.35 0 0	-0.00654650231674822
1	0	0 0 0	17 3 3	0.0125	-0.3 0 0	-0.00869067490805513
1	0	0 0 0	18 3 3	0.0125	-0.25 0 0	-0.0106235030682652
1	0	0 0 0	19 3 3	0.0125	-0.2 0 0	-0.0122976060498971
1	0	0 0 0	20 3 3	0.0125	-0.15 0 0	-0.0136716947558668
1	0	0 0 0	21 3 3	0.0125	-0.1 0 0	-0.014711594381929
1	0	0 0 0	22 3 3	0.0125	-0.05 0 0	-0.0153911189165323
1	0	0 0 0	23 3 3	0.0125	0 0 0	-0.0156927719068031
1	0	0 0 0	24 3 3	0.0125	0.05 0 0	-0.0156082519453392
1	0	0 0 0	25 3 3	0.0125	0.1 0 0	-0.0151387423285841

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	20 3 3	0.0125	-0.15 0 0	-0.0136716947558668
1	0	0 1 0	21 3 3	0.0125	-0.1 0 0	-0.014711594381929
1	0	0 1 0	22 3 3	0.0125	-0.05 0 0	-0.0153911189165323
1	0	0 1 0	23 3 3	0.0125	0 0 0	-0.0156927719068031
1	0	0 1 0	24 3 3	0.0125	0.05 0 0	-0.0156082519453392
1	0	0 1 0	25 3 3	0.0125	0.1 0 0	-0.0151387423285841
1	0	0 1 0	26 3 3	0.0125	0.15 0 0	-0.0142949698525719
1	0	0 1 0	27 3 3	0.0125	0.2 0 0	-0.0130970226220738
1	0	0 1 0	28 3 3	0.0125	0.25 0 0	-0.0115739233490765
1	0	0 1 0	29 3 3	0.0125	0.3 0 0	-0.0097629616061323
1	0	0 1 0	30 3 3	0.0125	0.35 0 0	-0.00770879712085896
1	0	0 1 0	31 3 3	0.0125	0.4 0 0	-0.00546235390141444
1	0	0 1 0	32 3 3	0.0125	0.45 0 0	-0.00307953258080764
1	0	0 1 0	33 3 3	0.0125	0.5 0 0	-0.00061977664378506
1	0	0 1 0	34 3 3	0.0125	0.55 0 0	0.00185546711793134
1	0	0 1 0	35 3 3	0.0125	0.6 0 0	0.00428434820895951
1	0	0 1 0	36 3 3	0.0125	0.65 0 0	0.00660622419045118
1	0	0 1 0	37 3 3	0.0125	0.7 0 0	0.0087632361730911
1	0	0 1 0	38 3 3	0.0125	0.75 0 0	0.0107018007973366
1	0	0 1 0	39 3 3	0.0125	0.8 0 0	0.0123739759189138
1	0	0 1 0	40 3 3	0.0125	0.85 0 0	0.0137386611585762
1	0	0 1 0	41 3 3	0.0125	0.9 0 0	0.0147626022178722
1	0	0 1 0	42 3 3	0.0125	0.95 0 0	0.0154211751589836
1	0	0 1 0	43 3 3	0.0125	1 0 0	0.0156989344829856
1	0	0 1 0	44 3 3	0.0125	1.05 0 0	0.0155899176148481
1	0	0 1 0	45 3 3	0.0125	1.1 0 0	0.0150977057313796


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 3 3	0.025	-1.15 0 0	0.0134282797692322
2	0	0 0 0	1 3 3	0.025	-1.1 0 0	0.014540063165044
2	0	0 0 0	2 3 3	0.025	-1.05 0 0	0.0152917911835223
2	0	0 0 0	3 3 3	0.025	-1 0 0	0.0156656856008223
2	0	0 0 0	4 3 3	0.025	-0.95 0 0	0.0156533979693262
2	0	0 0 0	5 3 3	0.025	-0.9 0 0	0.015256130978821
2	0	0 0 0	6 3 3	0.025	-0.85 0 0	0.0144845207664871
2	0	0 0 0	7 3 3	0.025	-0.8 0 0	0.0133582915307904
2	0	0 0 0	8 3 3	0.025	-0.75 0 0	0.0119056995232001
2	0	0 0 0	9 3 3	0.025	-0.7 0 0	0.0101627863490891
2	0	0 0 0	10 3 3	0.025	-0.65 0 0	0.00817246524494885
2	0	0 0 0	11 3 3	0.025	-0.6 0 0	0.00598346492397541
2	0	0 0 0	12 3 3	0.025	-0.55 0 0	0.0036491575098401
2	0	0 0 0	13 3 3	0.025	-0.5 0 0	0.00122629577298654
2	0	0 0 0	14 3 3	0.025	-0.45 0 0	-0.00122631354109133
2	0	0 0 0	15 3 3	0.025	-0.4 0 0	-0.00364917478120559
2	0	0 0 0	16 3 3	0.025	-0.35 0 0	-0.00598348121481873
2	0	0 0 0	17 3 3	0.025	-0.3 0 0	-0.00817248004987814
2	0	0 0 0	18 3 3	0.025	-0.25 0 0	-0.0101627993614189
2	0	0 0 0	19 3 3	0.025	-0.2 0 0	-0.0119057103723056
2	0	0 0 0	20 3 3	0.025	-0.15 0 0	-0.013358299959001
2	0	0 0 0	21 3 3	0.025	-0.1 0 0	-0.0144845265798092
2	0	0 0 0	22 3 3	0.025	-0.05 0 0	-0.0152561341458081
2	0	0 0 0	23 3 3	0.025	0 0 0	-0.0156533984475358
2	0	0 0 0	24 3 3	0.025	0.05 0 0	-0.0156656834617237
2	0	0 0 0	25 3 3	0.025	0.1 0 0	-0.0152917865706209

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	20 3 3	0.025	-0.15 0 0	-0.013358299959001
2	0	0 1 0	21 3 3	0.025	-0.1 0 0	-0.0144845265798092
2	0	0 1 0	22 3 3	0.025	-0.05 0 0	-0.0152561341458081
2	0	0 1 0	23 3 3	0.025	0 0 0	-0.0156533984475358
2	0	0 1 0	24 3 3	0.025	0.05 0 0	-0.0156656834617237
2	0	0 1 0	25 3 3	0.025	0.1 0 0	-0.0152917865706209
2	0	0 1 0	26 3 3	0.025	0.15 0 0	-0.0145400562533459
2	0	0 1 0	27 3 3	0.025	0.2 0 0	-0.0134282707657187
2	0	0 1 0	28 3 3	0.025	0.25 0 0	-0.0119832724977584
2	0	0 1 0	29 3 3	0.025	0.3 0 0	-0.0102403597004134
2	0	0 1 0	30 3 3	0.025	0.35 0 0	-0.00824244550418217
2	0	0 1 0	31 3 3	0.025	0.4 0 0	-0.00603900199979111
2	0	0 1 0	32 3 3	0.025	0.45 0 0	-0.00368481502563627
2	0	0 1 0	33 3 3	0.025	0.5 0 0	-0.00123858330899479
2	0	0 1 0	34 3 3	0.025	0.55 0 0	0.0012385987653881
2	0	0 1 0	35 3 3	0.025	0.6 0 0	0.00368483016790901
2	0	0 1 0	36 3 3	0.025	0.65 0 0	0.00603901651746117
2	0	0 1 0	37 3 3	0.025	0.7 0 0	0.00824245911317333
2	0	0 1 0	38 3 3	0.025	0.75 0 0	0.0102403720542238
2	0	0 1 0	39 3 3	0.025	0.8 0 0	0.0119832833124917
2	0	0 1 0	40 3 3	0.025	0.85 0 0	0.0134282797692322
2	0	0 1 0	41 3 3	0.025	0.9 0 0	0.014540063165044
2	0	0 1 0	42 3 3	0.025	0.95 0 0	0.0152917911835223
2	0	0 1 0	43 3 3	0.025	1 0 0	0.0156656856008223
2	0	0 1 0	44 3 3	0.025	1.05 0 0	0.0156533979693262
2	0	0 1 0	45 3 3	0.025	1.1 0 0	0.015256130978821


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	0 3 3	0.0375	-1.15 0 0	0.0130970312525051
3	0	0 0 0	1 3 3	0.0375	-1.1 0 0	0.0142949763778279
3	0	0 0 0	2 3 3	0.0375	-1.05 0 0	0.015138746559527
3	0	0 0 0	3 3 3	0.0375	-1 0 0	0.0156082537113886
3	0	0 0 0	4 3 3	0.0375	-0.95 0 0	0.015692771071987
3	0	0 0 0	5 3 3	0.0375	-0.9 0 0	0.0153911154299204
3	0	0 0 0	6 3 3	0.0375	-0.85 0 0	0.014711588276698
3	0	0 0 0	7 3 3	0.0375	-0.8 0 0	0.0136716860703563
3	0	0 0 0	8 3 3	0.0375	-0.75 0 0	0.0122975949884445
3	0	0 0 0	9 3 3	0.0375	-0.7 0 0	0.0106234898947684
3	0	0 0 0	10 3 3	0.0375	-0.65 0 0	0.00869065996958611
3	0	0 0 0	11 3 3	0.0375	-0.6 0 0	0.00654648592960343
3	0	0 0 0	12 3 3	0.0375	-0.55 0 0	0.00424329431806608
3	0	0 0 0	13 3 3	0.0375	-0.5 0 0	0.00183711507762964
3	0	0 0 0	14 3 3	0.0375	-0.45 0 0	-0.000613631624244893
3	0	0 0 0	15 3 3	0.0375	-0.4 0 0	-0.00304949325739034
3	0	0 0 0	16 3 3	0.0375	-0.35 0 0	-0.00541136193049433
3	0	0 0 0	17 3 3	0.0375	-0.3 0 0	-0.00764184510853304
3	0	0 0 0	18 3 3	0.0375	-0.25 0 0	-0.00968660430419287
3	0	0 0 0	19 3 3	0.0375	-0.2 0 0	-0.0114956361175806
3	0	0 0 0	20 3 3	0.0375	-0.15 0 0	-0.0130244695228318
3	0	0 0 0	21 3 3	0.0375	-0.1 0 0	-0.0142352534781964
3	0	0 0 0	22 3 3	0.0375	-0.05 0 0	-0.0150977085842136
3	0	0 0 0	23 3 3	0.0375	0 0 0	-0.0155899177445488
3	0	0 0 0	24 3 3	0.0375	0.05 0 0	-0.0156989319796095
3	0	0 0 0	25 3 3	0.0375	0.1 0 0	-0.0154211701699194

# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
