# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# trK y (trK)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	23 0 3	0	0 -0.15 0	-0.0157079632634449
0	0	0 0 0	23 1 3	0	0 -0.1 0	-0.0157079632634449
0	0	0 0 0	23 2 3	0	0 -0.05 0	-0.0157079632634449
0	0	0 0 0	23 3 3	0	0 0 0	-0.0157079632634449
0	0	0 0 0	23 4 3	0	0 0.05 0	-0.0157079632634449
0	0	0 0 0	23 5 3	0	0 0.1 0	-0.0157079632634449
0	0	0 0 0	23 6 3	0	0 0.15 0	-0.0157079632634449

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	23 0 3	0	0 -0.15 0	-0.0157079632634449
0	0	0 1 0	23 1 3	0	0 -0.1 0	-0.0157079632634449
0	0	0 1 0	23 2 3	0	0 -0.05 0	-0.0157079632634449
0	0	0 1 0	23 3 3	0	0 0 0	-0.0157079632634449
0	0	0 1 0	23 4 3	0	0 0.05 0	-0.0157079632634449
0	0	0 1 0	23 5 3	0	0 0.1 0	-0.0157079632634449
0	0	0 1 0	23 6 3	0	0 0.15 0	-0.0157079632634449


# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	23 0 3	0.0125	0 -0.15 0	-0.0156927719068031
1	0	0 0 0	23 1 3	0.0125	0 -0.1 0	-0.0156927719068031
1	0	0 0 0	23 2 3	0.0125	0 -0.05 0	-0.0156927719068031
1	0	0 0 0	23 3 3	0.0125	0 0 0	-0.0156927719068031
1	0	0 0 0	23 4 3	0.0125	0 0.05 0	-0.0156927719068031
1	0	0 0 0	23 5 3	0.0125	0 0.1 0	-0.0156927719068031
1	0	0 0 0	23 6 3	0.0125	0 0.15 0	-0.0156927719068031

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	23 0 3	0.0125	0 -0.15 0	-0.0156927719068031
1	0	0 1 0	23 1 3	0.0125	0 -0.1 0	-0.0156927719068031
1	0	0 1 0	23 2 3	0.0125	0 -0.05 0	-0.0156927719068031
1	0	0 1 0	23 3 3	0.0125	0 0 0	-0.0156927719068031
1	0	0 1 0	23 4 3	0.0125	0 0.05 0	-0.0156927719068031
1	0	0 1 0	23 5 3	0.0125	0 0.1 0	-0.0156927719068031
1	0	0 1 0	23 6 3	0.0125	0 0.15 0	-0.0156927719068031


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	23 0 3	0.025	0 -0.15 0	-0.0156533984475358
2	0	0 0 0	23 1 3	0.025	0 -0.1 0	-0.0156533984475358
2	0	0 0 0	23 2 3	0.025	0 -0.05 0	-0.0156533984475358
2	0	0 0 0	23 3 3	0.025	0 0 0	-0.0156533984475358
2	0	0 0 0	23 4 3	0.025	0 0.05 0	-0.0156533984475358
2	0	0 0 0	23 5 3	0.025	0 0.1 0	-0.0156533984475358
2	0	0 0 0	23 6 3	0.025	0 0.15 0	-0.0156533984475358

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	23 0 3	0.025	0 -0.15 0	-0.0156533984475358
2	0	0 1 0	23 1 3	0.025	0 -0.1 0	-0.0156533984475358
2	0	0 1 0	23 2 3	0.025	0 -0.05 0	-0.0156533984475358
2	0	0 1 0	23 3 3	0.025	0 0 0	-0.0156533984475358
2	0	0 1 0	23 4 3	0.025	0 0.05 0	-0.0156533984475358
2	0	0 1 0	23 5 3	0.025	0 0.1 0	-0.0156533984475358
2	0	0 1 0	23 6 3	0.025	0 0.15 0	-0.0156533984475358


# iteration 3   time 0.0375
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	23 0 3	0.0375	0 -0.15 0	-0.0155899177445488
