# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	3.46944695195361e-18
0	0 0 0 0	1 1 1	0	-1.1 -0.1 -0.1	-6.93889390390723e-18
0	0 0 0 0	2 2 2	0	-1.05 -0.05 -0.05	3.46944695195361e-18
0	0 0 0 0	3 3 3	0	-1 0 0	0
0	0 0 0 0	4 4 4	0	-0.95 0.05 0.05	0
0	0 0 0 0	5 5 5	0	-0.9 0.1 0.1	0
0	0 0 0 0	6 6 6	0	-0.85 0.15 0.15	3.46944695195361e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


1	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	2.65653117559328e-10
1	0 0 0 0	1 1 1	0.0125	-1.1 -0.1 -0.1	6.03248607317086e-10
1	0 0 0 0	2 2 2	0.0125	-1.05 -0.05 -0.05	8.30660949746598e-10
1	0 0 0 0	3 3 3	0.0125	-1 0 0	9.23794086366003e-10
1	0 0 0 0	4 4 4	0.0125	-0.95 0.05 0.05	8.72652141520325e-10
1	0 0 0 0	5 5 5	0.0125	-0.9 0.1 0.1	6.8408491718519e-10
1	0 0 0 0	6 6 6	0.0125	-0.85 0.15 0.15	3.78081742996583e-10
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


2	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	-9.81461779903103e-10
2	0 0 0 0	1 1 1	0.025	-1.1 -0.1 -0.1	-3.42759574195606e-10
2	0 0 0 0	2 2 2	0.025	-1.05 -0.05 -0.05	1.27838292035554e-10
2	0 0 0 0	3 3 3	0.025	-1 0 0	3.75431356142153e-10
2	0 0 0 0	4 4 4	0.025	-0.95 0.05 0.05	3.69768920344127e-10
2	0 0 0 0	5 5 5	0.025	-0.9 0.1 0.1	1.2015885855754e-10
2	0 0 0 0	6 6 6	0.025	-0.85 0.15 0.15	-3.46263163975014e-10
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


3	0 0 0 0	0 0 0	0.0375	-1.15 -0.15 -0.15	-3.7278122325124e-09
3	0 0 0 0	1 1 1	0.0375	-1.1 -0.1 -0.1	-2.84153021598565e-09
3	0 0 0 0	2 2 2	0.0375	-1.05 -0.05 -0.05	-2.12625113349407e-09
3	0 0 0 0	3 3 3	0.0375	-1 0 0	-1.67436042114444e-09
3	0 0 0 0	4 4 4	0.0375	-0.95 0.05 0.05	-1.54664602652899e-09
3	0 0 0 0	5 5 5	0.0375	-0.9 0.1 0.1	-1.73415785550968e-09
3	0 0 0 0	6 6 6	0.0375	-0.85 0.15 0.15	-2.21679951825648e-09
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


4	0 0 0 0	0 0 0	0.05	-1.15 -0.15 -0.15	-7.95263757971676e-09
4	0 0 0 0	1 1 1	0.05	-1.1 -0.1 -0.1	-6.88953722544072e-09
4	0 0 0 0	2 2 2	0.05	-1.05 -0.05 -0.05	-5.94330328354542e-09
4	0 0 0 0	3 3 3	0.05	-1 0 0	-5.25037024273756e-09
4	0 0 0 0	4 4 4	0.05	-0.95 0.05 0.05	-4.91021925203006e-09
4	0 0 0 0	5 5 5	0.05	-0.9 0.1 0.1	-4.9190578485514e-09
4	0 0 0 0	6 6 6	0.05	-0.85 0.15 0.15	-5.2758263036079e-09
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


