# 1D ASCII output created by CarpetIOASCII
# created on erik-schnetters-macbook-pro.local by eschnett on Dec 27 2011 at 15:44:34-0500
# parameter filename: "../../arrangements/CactusNumerical/Periodic/test/ml-gw1d-small.par"
#
# cXt1 x (cXt1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 3 3	0	-1.15 0 0	-1.73472347597681e-18
0	0	0 0 0	1 3 3	0	-1.1 0 0	0
0	0	0 0 0	2 3 3	0	-1.05 0 0	1.73472347597681e-18
0	0	0 0 0	3 3 3	0	-1 0 0	-3.46944695195361e-18
0	0	0 0 0	4 3 3	0	-0.95 0 0	0
0	0	0 0 0	5 3 3	0	-0.9 0 0	-3.46944695195361e-18
0	0	0 0 0	6 3 3	0	-0.85 0 0	-1.73472347597681e-18
0	0	0 0 0	7 3 3	0	-0.8 0 0	-3.46944695195361e-18
0	0	0 0 0	8 3 3	0	-0.75 0 0	-1.73472347597681e-18
0	0	0 0 0	9 3 3	0	-0.7 0 0	-8.67361737988404e-19
0	0	0 0 0	10 3 3	0	-0.65 0 0	0
0	0	0 0 0	11 3 3	0	-0.6 0 0	8.67361737988404e-19
0	0	0 0 0	12 3 3	0	-0.55 0 0	-2.16840434497101e-19
0	0	0 0 0	13 3 3	0	-0.5 0 0	4.93038065763132e-32
0	0	0 0 0	14 3 3	0	-0.45 0 0	-2.16840434497101e-19
0	0	0 0 0	15 3 3	0	-0.4 0 0	-8.67361737988404e-19
0	0	0 0 0	16 3 3	0	-0.35 0 0	0
0	0	0 0 0	17 3 3	0	-0.3 0 0	1.73472347597681e-18
0	0	0 0 0	18 3 3	0	-0.25 0 0	0
0	0	0 0 0	19 3 3	0	-0.2 0 0	0
0	0	0 0 0	20 3 3	0	-0.15 0 0	1.73472347597681e-18
0	0	0 0 0	21 3 3	0	-0.1 0 0	0
0	0	0 0 0	22 3 3	0	-0.05 0 0	0
0	0	0 0 0	23 3 3	0	0 0 0	1.73472347597681e-18
0	0	0 0 0	24 3 3	0	0.05 0 0	-1.73472347597681e-18
0	0	0 0 0	25 3 3	0	0.1 0 0	-1.73472347597681e-18

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	20 3 3	0	-0.15 0 0	1.73472347597681e-18
0	0	0 1 0	21 3 3	0	-0.1 0 0	0
0	0	0 1 0	22 3 3	0	-0.05 0 0	0
0	0	0 1 0	23 3 3	0	0 0 0	1.73472347597681e-18
0	0	0 1 0	24 3 3	0	0.05 0 0	-1.73472347597681e-18
0	0	0 1 0	25 3 3	0	0.1 0 0	-1.73472347597681e-18
0	0	0 1 0	26 3 3	0	0.15 0 0	-1.73472347597681e-18
0	0	0 1 0	27 3 3	0	0.2 0 0	0
0	0	0 1 0	28 3 3	0	0.25 0 0	-8.67361737988404e-19
0	0	0 1 0	29 3 3	0	0.3 0 0	-8.67361737988404e-19
0	0	0 1 0	30 3 3	0	0.35 0 0	-8.67361737988404e-19
0	0	0 1 0	31 3 3	0	0.4 0 0	0
0	0	0 1 0	32 3 3	0	0.45 0 0	0
0	0	0 1 0	33 3 3	0	0.5 0 0	0
0	0	0 1 0	34 3 3	0	0.55 0 0	0
0	0	0 1 0	35 3 3	0	0.6 0 0	4.33680868994202e-19
0	0	0 1 0	36 3 3	0	0.65 0 0	-8.67361737988404e-19
0	0	0 1 0	37 3 3	0	0.7 0 0	0
0	0	0 1 0	38 3 3	0	0.75 0 0	0
0	0	0 1 0	39 3 3	0	0.8 0 0	0
0	0	0 1 0	40 3 3	0	0.85 0 0	-1.73472347597681e-18
0	0	0 1 0	41 3 3	0	0.9 0 0	0
0	0	0 1 0	42 3 3	0	0.95 0 0	1.73472347597681e-18
0	0	0 1 0	43 3 3	0	1 0 0	-3.46944695195361e-18
0	0	0 1 0	44 3 3	0	1.05 0 0	0
0	0	0 1 0	45 3 3	0	1.1 0 0	-3.46944695195361e-18


# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	0 3 3	0.0125	-1.15 0 0	2.65652179073927e-10
1	0	0 0 0	1 3 3	0.0125	-1.1 0 0	6.03250770517261e-10
1	0	0 0 0	2 3 3	0.0125	-1.05 0 0	8.30664901446676e-10
1	0	0 0 0	3 3 3	0.0125	-1 0 0	9.23790205789587e-10
1	0	0 0 0	4 3 3	0.0125	-0.95 0 0	8.7265091160138e-10
1	0	0 0 0	5 3 3	0.0125	-0.9 0 0	6.84083812166336e-10
1	0	0 0 0	6 3 3	0.0125	-0.85 0 0	3.78080212970477e-10
1	0	0 0 0	7 3 3	0.0125	-0.8 0 0	-1.17197657828472e-11
1	0	0 0 0	8 3 3	0.0125	-0.75 0 0	-4.42904589739723e-10
1	0	0 0 0	9 3 3	0.0125	-0.7 0 0	-8.67526979940469e-10
1	0	0 0 0	10 3 3	0.0125	-0.65 0 0	-1.23846186431131e-09
1	0	0 0 0	11 3 3	0.0125	-0.6 0 0	-1.51287144010276e-09
1	0	0 0 0	12 3 3	0.0125	-0.55 0 0	-1.65546866146005e-09
1	0	0 0 0	13 3 3	0.0125	-0.5 0 0	-1.64611987479553e-09
1	0	0 0 0	14 3 3	0.0125	-0.45 0 0	-1.47613109517837e-09
1	0	0 0 0	15 3 3	0.0125	-0.4 0 0	-1.15539180957011e-09
1	0	0 0 0	16 3 3	0.0125	-0.35 0 0	-7.05497867591054e-10
