# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	-3.93191936792775e-08
0	0 0 0 0	1 1 1	0	-1.1 -0.1 -0.1	-5.38060042070762e-08
0	0 0 0 0	2 2 2	0	-1.05 -0.05 -0.05	-6.29724781481397e-08
0	0 0 0 0	3 3 3	0	-1 0 0	-6.59448770806915e-08
0	0 0 0 0	4 4 4	0	-0.95 0.05 0.05	-6.24627423512667e-08
0	0 0 0 0	5 5 5	0	-0.9 0.1 0.1	-5.28959200678283e-08
0	0 0 0 0	6 6 6	0	-0.85 0.15 0.15	-3.82066939541025e-08
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


1	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	2.1419680623111e-08
1	0 0 0 0	1 1 1	0.0125	-1.1 -0.1 -0.1	8.09947387003589e-09
1	0 0 0 0	2 2 2	0.0125	-1.05 -0.05 -0.05	-1.93783152156355e-09
1	0 0 0 0	3 3 3	0.0125	-1 0 0	-7.54959895635362e-09
1	0 0 0 0	4 4 4	0.0125	-0.95 0.05 0.05	-8.09500384079683e-09
1	0 0 0 0	5 5 5	0.0125	-0.9 0.1 0.1	-3.69201439297977e-09
1	0 0 0 0	6 6 6	0.0125	-0.85 0.15 0.15	5.13901845540222e-09
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


2	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	8.17468492664872e-08
2	0 0 0 0	1 1 1	0.025	-1.1 -0.1 -0.1	7.02670896251064e-08
2	0 0 0 0	2 2 2	0.025	-1.05 -0.05 -0.05	5.9914231599998e-08
2	0 0 0 0	3 3 3	0.025	-1 0 0	5.20919770460141e-08
2	0 0 0 0	4 4 4	0.025	-0.95 0.05 0.05	4.78715402194168e-08
2	0 0 0 0	5 5 5	0.025	-0.9 0.1 0.1	4.72453243664339e-08
2	0 0 0 0	6 6 6	0.025	-0.85 0.15 0.15	5.02643420136116e-08
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


3	0 0 0 0	0 0 0	0.0375	-1.15 -0.15 -0.15	1.41373786428659e-07
3	0 0 0 0	1 1 1	0.0375	-1.1 -0.1 -0.1	1.32422800048971e-07
3	0 0 0 0	2 2 2	0.0375	-1.05 -0.05 -0.05	1.22345799876516e-07
3	0 0 0 0	3 3 3	0.0375	-1 0 0	1.12807015558175e-07
3	0 0 0 0	4 4 4	0.0375	-0.95 0.05 0.05	1.05268732122241e-07
3	0 0 0 0	5 5 5	0.0375	-0.9 0.1 0.1	9.98336833853439e-08
3	0 0 0 0	6 6 6	0.0375	-0.85 0.15 0.15	9.71146314053431e-08
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


4	0 0 0 0	0 0 0	0.05	-1.15 -0.15 -0.15	2.00010451081581e-07
4	0 0 0 0	1 1 1	0.05	-1.1 -0.1 -0.1	1.94280412327397e-07
4	0 0 0 0	2 2 2	0.05	-1.05 -0.05 -0.05	1.85108663919008e-07
4	0 0 0 0	3 3 3	0.05	-1 0 0	1.74409000075841e-07
4	0 0 0 0	4 4 4	0.05	-0.95 0.05 0.05	1.63911591185409e-07
4	0 0 0 0	5 5 5	0.05	-0.9 0.1 0.1	1.53975018809356e-07
4	0 0 0 0	6 6 6	0.05	-0.85 0.15 0.15	1.45626634845189e-07
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


