# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:54:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# M3 x (M3)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 3 3	0	-1.15 0 0	-2.32279133374487e-18
0	0	0 0 0	1 3 3	0	-1.1 0 0	4.42556052130513e-18
0	0	0 0 0	2 3 3	0	-1.05 0 0	3.90030729140503e-18
0	0	0 0 0	3 3 3	0	-1 0 0	0
0	0	0 0 0	4 3 3	0	-0.95 0 0	4.32741660031185e-18
0	0	0 0 0	5 3 3	0	-0.9 0 0	3.50856729934002e-18
0	0	0 0 0	6 3 3	0	-0.85 0 0	8.59296186378123e-18
0	0	0 0 0	7 3 3	0	-0.8 0 0	-1.38428559093954e-17
0	0	0 0 0	8 3 3	0	-0.75 0 0	2.44796411007482e-18
0	0	0 0 0	9 3 3	0	-0.7 0 0	-9.90899967809771e-18
0	0	0 0 0	10 3 3	0	-0.65 0 0	6.32930502161708e-18
0	0	0 0 0	11 3 3	0	-0.6 0 0	7.51049750734907e-19
0	0	0 0 0	12 3 3	0	-0.55 0 0	2.16095047708913e-19
0	0	0 0 0	13 3 3	0	-0.5 0 0	0
0	0	0 0 0	14 3 3	0	-0.45 0 0	-2.16095047708913e-19
0	0	0 0 0	15 3 3	0	-0.4 0 0	-7.51049750734907e-19
0	0	0 0 0	16 3 3	0	-0.35 0 0	-6.32930502161708e-18
0	0	0 0 0	17 3 3	0	-0.3 0 0	9.90899967809771e-18
0	0	0 0 0	18 3 3	0	-0.25 0 0	-2.44796411007482e-18
0	0	0 0 0	19 3 3	0	-0.2 0 0	1.38428559093954e-17
0	0	0 0 0	20 3 3	0	-0.15 0 0	-4.42861052557371e-18
0	0	0 0 0	21 3 3	0	-0.1 0 0	-3.50856729934002e-18
0	0	0 0 0	22 3 3	0	-0.05 0 0	-4.32741660031185e-18
0	0	0 0 0	23 3 3	0	0 0 0	0
0	0	0 0 0	24 3 3	0	0.05 0 0	-3.90030729140503e-18
0	0	0 0 0	25 3 3	0	0.1 0 0	-4.42556052130513e-18

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	20 3 3	0	-0.15 0 0	-4.42861052557371e-18
0	0	0 1 0	21 3 3	0	-0.1 0 0	-3.50856729934002e-18
0	0	0 1 0	22 3 3	0	-0.05 0 0	-4.32741660031185e-18
0	0	0 1 0	23 3 3	0	0 0 0	0
0	0	0 1 0	24 3 3	0	0.05 0 0	-3.90030729140503e-18
0	0	0 1 0	25 3 3	0	0.1 0 0	-4.42556052130513e-18
0	0	0 1 0	26 3 3	0	0.15 0 0	2.32279133374487e-18
0	0	0 1 0	27 3 3	0	0.2 0 0	1.63224485748327e-18
0	0	0 1 0	28 3 3	0	0.25 0 0	-4.87852505004804e-18
0	0	0 1 0	29 3 3	0	0.3 0 0	1.78796116906653e-18
0	0	0 1 0	30 3 3	0	0.35 0 0	4.62975058787968e-18
0	0	0 1 0	31 3 3	0	0.4 0 0	2.22975574364764e-18
0	0	0 1 0	32 3 3	0	0.45 0 0	-1.6814835871032e-18
0	0	0 1 0	33 3 3	0	0.5 0 0	0
0	0	0 1 0	34 3 3	0	0.55 0 0	1.6814835871032e-18
0	0	0 1 0	35 3 3	0	0.6 0 0	-2.22975574364764e-18
0	0	0 1 0	36 3 3	0	0.65 0 0	-4.62975058787968e-18
0	0	0 1 0	37 3 3	0	0.7 0 0	-1.78796116906653e-18
0	0	0 1 0	38 3 3	0	0.75 0 0	4.87852505004804e-18
0	0	0 1 0	39 3 3	0	0.8 0 0	-1.63224485748327e-18
0	0	0 1 0	40 3 3	0	0.85 0 0	-2.32279133374487e-18
0	0	0 1 0	41 3 3	0	0.9 0 0	4.42556052130513e-18
0	0	0 1 0	42 3 3	0	0.95 0 0	3.90030729140503e-18
0	0	0 1 0	43 3 3	0	1 0 0	0
0	0	0 1 0	44 3 3	0	1.05 0 0	4.32741660031185e-18
0	0	0 1 0	45 3 3	0	1.1 0 0	3.50856729934002e-18


# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	0 3 3	0.0125	-1.15 0 0	1.45100804482559e-15
1	0	0 0 0	1 3 3	0.0125	-1.1 0 0	-4.45618247827587e-15
1	0	0 0 0	2 3 3	0.0125	-1.05 0 0	8.23242477104895e-15
1	0	0 0 0	3 3 3	0.0125	-1 0 0	2.45222333347511e-15
1	0	0 0 0	4 3 3	0.0125	-0.95 0 0	-1.13587980427649e-14
1	0	0 0 0	5 3 3	0.0125	-0.9 0 0	3.15389861418834e-16
1	0	0 0 0	6 3 3	0.0125	-0.85 0 0	9.05274826054221e-15
1	0	0 0 0	7 3 3	0.0125	-0.8 0 0	-5.65575255231802e-15
1	0	0 0 0	8 3 3	0.0125	-0.75 0 0	1.10450052780504e-15
1	0	0 0 0	9 3 3	0.0125	-0.7 0 0	4.89814233036021e-15
1	0	0 0 0	10 3 3	0.0125	-0.65 0 0	-4.44981848405984e-15
1	0	0 0 0	11 3 3	0.0125	-0.6 0 0	-5.73324541164421e-15
1	0	0 0 0	12 3 3	0.0125	-0.55 0 0	3.5837802008567e-15
1	0	0 0 0	13 3 3	0.0125	-0.5 0 0	3.61554814505365e-15
1	0	0 0 0	14 3 3	0.0125	-0.45 0 0	-1.38976829593591e-15
1	0	0 0 0	15 3 3	0.0125	-0.4 0 0	2.95307751390536e-15
1	0	0 0 0	16 3 3	0.0125	-0.35 0 0	4.86108361298398e-15
1	0	0 0 0	17 3 3	0.0125	-0.3 0 0	-1.97599362553705e-15
1	0	0 0 0	18 3 3	0.0125	-0.25 0 0	-7.7594123904897e-15
1	0	0 0 0	19 3 3	0.0125	-0.2 0 0	-9.9409933868514e-16
1	0	0 0 0	20 3 3	0.0125	-0.15 0 0	6.45355248400594e-15
1	0	0 0 0	21 3 3	0.0125	-0.1 0 0	5.63599585617248e-15
1	0	0 0 0	22 3 3	0.0125	-0.05 0 0	-2.64054408373294e-15
1	0	0 0 0	23 3 3	0.0125	0 0 0	-8.15181531784614e-15
1	0	0 0 0	24 3 3	0.0125	0.05 0 0	3.02002027964571e-15
1	0	0 0 0	25 3 3	0.0125	0.1 0 0	2.22185167448204e-15

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	20 3 3	0.0125	-0.15 0 0	6.45355248400594e-15
1	0	0 1 0	21 3 3	0.0125	-0.1 0 0	5.63599585617248e-15
1	0	0 1 0	22 3 3	0.0125	-0.05 0 0	-2.64054408373294e-15
1	0	0 1 0	23 3 3	0.0125	0 0 0	-8.15181531784614e-15
