# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	0.99773262189519
0	0 0 0 0	1 1 1	0	-1.1 -0.1 -0.1	0.998456108057387
0	0 0 0 0	2 2 2	0	-1.05 -0.05 -0.05	0.999218133491833
0	0 0 0 0	3 3 3	0	-1 0 0	1
0	0 0 0 0	4 4 4	0	-0.95 0.05 0.05	1.00078247830174
0	0 0 0 0	5 5 5	0	-0.9 0.1 0.1	1.00154627923066
0	0 0 0 0	6 6 6	0	-0.85 0.15 0.15	1.00227253079137
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


1	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	0.997559875769491
1	0 0 0 0	1 1 1	0.0125	-1.1 -0.1 -0.1	0.99827091133226
1	0 0 0 0	2 2 2	0.0125	-1.05 -0.05 -0.05	0.999025024002335
1	0 0 0 0	3 3 3	0.0125	-1 0 0	0.999803720195785
1	0 0 0 0	4 4 4	0.0125	-0.95 0.05 0.05	1.0005878597129
1	0 0 0 0	5 5 5	0.0125	-0.9 0.1 0.1	1.00135812366349
1	0 0 0 0	6 6 6	0.0125	-0.85 0.15 0.15	1.00209549115918
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


2	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	0.997390916787268
2	0 0 0 0	1 1 1	0.025	-1.1 -0.1 -0.1	0.99808841227496
2	0 0 0 0	2 2 2	0.025	-1.05 -0.05 -0.05	0.998833454145202
2	0 0 0 0	3 3 3	0.025	-1 0 0	0.999607781477452
2	0 0 0 0	4 4 4	0.025	-0.95 0.05 0.05	1.00039237245235
2	0 0 0 0	5 5 5	0.025	-0.9 0.1 0.1	1.00116790830683
2	0 0 0 0	6 6 6	0.025	-0.85 0.15 0.15	1.00191524892171
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


3	0 0 0 0	0 0 0	0.0375	-1.15 -0.15 -0.15	0.997226003489982
3	0 0 0 0	1 1 1	0.0375	-1.1 -0.1 -0.1	0.997908890740603
3	0 0 0 0	2 2 2	0.0375	-1.05 -0.05 -0.05	0.998643718349422
3	0 0 0 0	3 3 3	0.0375	-1 0 0	0.999412485692165
3	0 0 0 0	4 4 4	0.0375	-0.95 0.05 0.05	1.00019631838061
3	0 0 0 0	5 5 5	0.0375	-0.9 0.1 0.1	1.00097592756006
3	0 0 0 0	6 6 6	0.0375	-0.85 0.15 0.15	1.00173208366105
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


4	0 0 0 0	0 0 0	0.05	-1.15 -0.15 -0.15	0.997065388100989
4	0 0 0 0	1 1 1	0.05	-1.1 -0.1 -0.1	0.997732621868087
4	0 0 0 0	2 2 2	0.05	-1.05 -0.05 -0.05	0.998456108057888
4	0 0 0 0	3 3 3	0.05	-1 0 0	0.999218133520025
4	0 0 0 0	4 4 4	0.05	-0.95 0.05 0.05	1.00000000005604
4	0 0 0 0	5 5 5	0.05	-0.9 0.1 0.1	1.00078247838535
4	0 0 0 0	6 6 6	0.05	-0.85 0.15 0.15	1.00154627933957
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


