# 1D ASCII output created by CarpetIOASCII
# created on nvidia by eschnetter on Jul 23 2015 at 21:50:37-0400
# parameter filename: "/xfs1/eschnetter/simulations/testsuite-nvidia-Cvanilla-sim-procs000002/output-0000/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small.par"
#
# Xt1 z (Xt1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	23 3 0	0	0 0 -0.15	-0.0209435273582104
0	0	0 0 0	23 3 1	0	0 0 -0.1	-0.0209435273582104
0	0	0 0 0	23 3 2	0	0 0 -0.05	-0.0209435273582104
0	0	0 0 0	23 3 3	0	0 0 0	-0.0209435273582104
0	0	0 0 0	23 3 4	0	0 0 0.05	-0.0209435273582104
0	0	0 0 0	23 3 5	0	0 0 0.1	-0.0209435273582104
0	0	0 0 0	23 3 6	0	0 0 0.15	-0.0209435273582104

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	23 3 0	0	0 0 -0.15	-0.0209435273582104
0	0	0 1 0	23 3 1	0	0 0 -0.1	-0.0209435273582104
0	0	0 1 0	23 3 2	0	0 0 -0.05	-0.0209435273582104
0	0	0 1 0	23 3 3	0	0 0 0	-0.0209435273582104
0	0	0 1 0	23 3 4	0	0 0 0.05	-0.0209435273582104
0	0	0 1 0	23 3 5	0	0 0 0.1	-0.0209435273582104
0	0	0 1 0	23 3 6	0	0 0 0.15	-0.0209435273582104


# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	23 3 0	0.0125	0 0 -0.15	-0.0209219051160816
1	0	0 0 0	23 3 1	0.0125	0 0 -0.1	-0.0209219051160816
1	0	0 0 0	23 3 2	0.0125	0 0 -0.05	-0.0209219051160816
1	0	0 0 0	23 3 3	0.0125	0 0 0	-0.0209219051160816
1	0	0 0 0	23 3 4	0.0125	0 0 0.05	-0.0209219051160816
1	0	0 0 0	23 3 5	0.0125	0 0 0.1	-0.0209219051160816
1	0	0 0 0	23 3 6	0.0125	0 0 0.15	-0.0209219051160816

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 1 0	23 3 0	0.0125	0 0 -0.15	-0.0209219051160816
1	0	0 1 0	23 3 1	0.0125	0 0 -0.1	-0.0209219051160816
1	0	0 1 0	23 3 2	0.0125	0 0 -0.05	-0.0209219051160816
1	0	0 1 0	23 3 3	0.0125	0 0 0	-0.0209219051160816
1	0	0 1 0	23 3 4	0.0125	0 0 0.05	-0.0209219051160816
1	0	0 1 0	23 3 5	0.0125	0 0 0.1	-0.0209219051160816
1	0	0 1 0	23 3 6	0.0125	0 0 0.15	-0.0209219051160816


# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	23 3 0	0.025	0 0 -0.15	-0.0208680497815982
2	0	0 0 0	23 3 1	0.025	0 0 -0.1	-0.0208680497815982
2	0	0 0 0	23 3 2	0.025	0 0 -0.05	-0.0208680497815982
2	0	0 0 0	23 3 3	0.025	0 0 0	-0.0208680497815982
2	0	0 0 0	23 3 4	0.025	0 0 0.05	-0.0208680497815982
2	0	0 0 0	23 3 5	0.025	0 0 0.1	-0.0208680497815982
2	0	0 0 0	23 3 6	0.025	0 0 0.15	-0.0208680497815982

# iteration 2   time 0.025
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
