# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	0.996977972214981
0	0 0 0 0	1 1 1	0	-1.1 -0.1 -0.1	0.997942007281103
0	0 0 0 0	2 2 2	0	-1.05 -0.05 -0.05	0.998957647193885
0	0 0 0 0	3 3 3	0	-1 0 0	1
0	0 0 0 0	4 4 4	0	-0.95 0.05 0.05	1.00104344043918
0	0 0 0 0	5 5 5	0	-0.9 0.1 0.1	1.00206223678719
0	0 0 0 0	6 6 6	0	-0.85 0.15 0.15	1.00303118811974
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


1	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	0.996747825002921
1	0 0 0 0	1 1 1	0.0125	-1.1 -0.1 -0.1	0.997695213153312
1	0 0 0 0	2 2 2	0.0125	-1.05 -0.05 -0.05	0.998700243318584
1	0 0 0 0	3 3 3	0.0125	-1 0 0	0.999738302149626
1	0 0 0 0	4 4 4	0.0125	-0.95 0.05 0.05	1.00078388969377
1	0 0 0 0	5 5 5	0.0125	-0.9 0.1 0.1	1.0018112412404
1	0 0 0 0	6 6 6	0.0125	-0.85 0.15 0.15	1.00279496344671
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


2	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	0.99652273641523
2	0 0 0 0	1 1 1	0.025	-1.1 -0.1 -0.1	0.997452029024649
2	0 0 0 0	2 2 2	0.025	-1.05 -0.05 -0.05	0.998444908141097
2	0 0 0 0	3 3 3	0.025	-1 0 0	0.999477076140991
2	0 0 0 0	4 4 4	0.025	-0.95 0.05 0.05	1.00052319731833
2	0 0 0 0	5 5 5	0.025	-0.9 0.1 0.1	1.0015575138126
2	0 0 0 0	6 6 6	0.025	-0.85 0.15 0.15	1.00255447960831
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


3	0 0 0 0	0 0 0	0.0375	-1.15 -0.15 -0.15	0.996303050020057
3	0 0 0 0	1 1 1	0.0375	-1.1 -0.1 -0.1	0.99721282713866
3	0 0 0 0	2 2 2	0.0375	-1.05 -0.05 -0.05	0.998192033683493
3	0 0 0 0	3 3 3	0.0375	-1 0 0	0.999216724289802
3	0 0 0 0	4 4 4	0.0375	-0.95 0.05 0.05	1.00026176606598
3	0 0 0 0	5 5 5	0.0375	-0.9 0.1 0.1	1.00130144770398
3	0 0 0 0	6 6 6	0.0375	-0.85 0.15 0.15	1.00231011038052
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


4	0 0 0 0	0 0 0	0.05	-1.15 -0.15 -0.15	0.996089100913939
4	0 0 0 0	1 1 1	0.05	-1.1 -0.1 -0.1	0.996977973376665
4	0 0 0 0	2 2 2	0.05	-1.05 -0.05 -0.05	0.997942007893032
4	0 0 0 0	3 3 3	0.05	-1 0 0	0.998957647251974
4	0 0 0 0	4 4 4	0.05	-0.95 0.05 0.05	0.999999999516224
4	0 0 0 0	5 5 5	0.05	-0.9 0.1 0.1	1.00104343943787
4	0 0 0 0	6 6 6	0.05	-0.85 0.15 0.15	1.00206223530487
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


