# 2D ASCII output created by CarpetIOASCII
#
0	0 0	0	101
0	1 0	0	201
0	2 0	0	301

0	0 1	0	102
0	1 1	0	202
0	2 1	0	302

0	0 2	0	103
0	1 2	0	203
0	2 2	0	303

0	0 3	0	104
0	1 3	0	204
0	2 3	0	304

0	0 4	0	105
0	1 4	0	205
0	2 4	0	305

0	0 5	0	106
0	1 5	0	206
0	2 5	0	306

0	0 6	0	107
0	1 6	0	207
0	2 6	0	307


0	3 0	0	101
0	4 0	0	201
0	5 0	0	301

0	3 1	0	102
0	4 1	0	202
0	5 1	0	302

0	3 2	0	103
0	4 2	0	203
0	5 2	0	303

0	3 3	0	104
0	4 3	0	204
0	5 3	0	304

0	3 4	0	105
0	4 4	0	205
0	5 4	0	305

0	3 5	0	106
0	4 5	0	206
0	5 5	0	306

0	3 6	0	107
0	4 6	0	207
0	5 6	0	307


