# CARPETINTEGRATE::integrand x (integrand)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
0	0 0 0 0	0 47104 6144	0	-0.5 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	2048 47104 6144	0	-0.477777777777778 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	4096 47104 6144	0	-0.455555555555556 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	6144 47104 6144	0	-0.433333333333333 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	8192 47104 6144	0	-0.411111111111111 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	10240 47104 6144	0	-0.388888888888889 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	12288 47104 6144	0	-0.366666666666667 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	14336 47104 6144	0	-0.344444444444444 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	16384 47104 6144	0	-0.322222222222222 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	18432 47104 6144	0	-0.3 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	20480 47104 6144	0	-0.277777777777778 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	22528 47104 6144	0	-0.255555555555556 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	24576 47104 6144	0	-0.233333333333333 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	26624 47104 6144	0	-0.211111111111111 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	28672 47104 6144	0	-0.188888888888889 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	30720 47104 6144	0	-0.166666666666667 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	32768 47104 6144	0	-0.144444444444444 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	34816 47104 6144	0	-0.122222222222222 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	36864 47104 6144	0	-0.1 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	38912 47104 6144	0	-0.0777777777777778 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	40960 47104 6144	0	-0.0555555555555556 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	43008 47104 6144	0	-0.0333333333333333 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	45056 47104 6144	0	-0.0111111111111111 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	47104 47104 6144	0	0.0111111111111111 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	49152 47104 6144	0	0.0333333333333333 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	51200 47104 6144	0	0.0555555555555556 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	53248 47104 6144	0	0.0777777777777778 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	55296 47104 6144	0	0.1 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	57344 47104 6144	0	0.122222222222222 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	59392 47104 6144	0	0.144444444444444 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	61440 47104 6144	0	0.166666666666667 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	63488 47104 6144	0	0.188888888888889 0.0111111111111111 -4.80437087682639e-18	1
0	0 0 0 0	65536 47104 6144	0	0.211111111111111 0.0111111111111111 -4.80437087682639e-18	1
