# CARPETREDUCE::weight z (weight)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
0	0 0 0 0	47104 47104 0	0	0.0111111111111111 0.0111111111111111 -0.0652173913043478	0
0	0 0 0 0	47104 47104 2048	0	0.0111111111111111 0.0111111111111111 -0.0434782608695652	0
0	0 0 0 0	47104 47104 4096	0	0.0111111111111111 0.0111111111111111 -0.0217391304347826	0
0	0 0 0 0	47104 47104 6144	0	0.0111111111111111 0.0111111111111111 -4.80437087682639e-18	0
0	0 0 0 0	47104 47104 8192	0	0.0111111111111111 0.0111111111111111 0.0217391304347826	0
0	0 0 0 0	47104 47104 10240	0	0.0111111111111111 0.0111111111111111 0.0434782608695652	0
0	0 0 0 0	47104 47104 12288	0	0.0111111111111111 0.0111111111111111 0.0652173913043478	0
0	0 0 0 0	47104 47104 14336	0	0.0111111111111111 0.0111111111111111 0.0869565217391304	0
0	0 0 0 0	47104 47104 16384	0	0.0111111111111111 0.0111111111111111 0.108695652173913	0
0	0 0 0 0	47104 47104 18432	0	0.0111111111111111 0.0111111111111111 0.130434782608696	0
0	0 0 0 0	47104 47104 20480	0	0.0111111111111111 0.0111111111111111 0.152173913043478	0
0	0 0 0 0	47104 47104 22528	0	0.0111111111111111 0.0111111111111111 0.173913043478261	0
0	0 0 0 0	47104 47104 24576	0	0.0111111111111111 0.0111111111111111 0.195652173913043	0
0	0 0 0 0	47104 47104 26624	0	0.0111111111111111 0.0111111111111111 0.217391304347826	0
0	0 0 0 0	47104 47104 28672	0	0.0111111111111111 0.0111111111111111 0.239130434782609	0.5
0	0 0 0 0	47104 47104 30720	0	0.0111111111111111 0.0111111111111111 0.260869565217391	1
0	0 0 0 0	47104 47104 32768	0	0.0111111111111111 0.0111111111111111 0.282608695652174	1
0	0 0 0 0	47104 47104 34816	0	0.0111111111111111 0.0111111111111111 0.304347826086956	1
0	0 0 0 0	47104 47104 36864	0	0.0111111111111111 0.0111111111111111 0.326086956521739	1
0	0 0 0 0	47104 47104 38912	0	0.0111111111111111 0.0111111111111111 0.347826086956522	1
0	0 0 0 0	47104 47104 40960	0	0.0111111111111111 0.0111111111111111 0.369565217391304	1
0	0 0 0 0	47104 47104 43008	0	0.0111111111111111 0.0111111111111111 0.391304347826087	1
0	0 0 0 0	47104 47104 45056	0	0.0111111111111111 0.0111111111111111 0.41304347826087	1
0	0 0 0 0	47104 47104 47104	0	0.0111111111111111 0.0111111111111111 0.434782608695652	1
0	0 0 0 0	47104 47104 49152	0	0.0111111111111111 0.0111111111111111 0.456521739130435	1
0	0 0 0 0	47104 47104 51200	0	0.0111111111111111 0.0111111111111111 0.478260869565217	1
0	0 0 0 0	47104 47104 53248	0	0.0111111111111111 0.0111111111111111 0.5	0.5


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
0	0 1 0 0	46080 46080 3072	0	3.9979955110403e-17 3.9979955110403e-17 -0.0326086956521739	0
0	0 1 0 0	46080 46080 4096	0	3.9979955110403e-17 3.9979955110403e-17 -0.0217391304347826	0
0	0 1 0 0	46080 46080 5120	0	3.9979955110403e-17 3.9979955110403e-17 -0.0108695652173913	0
0	0 1 0 0	46080 46080 6144	0	3.9979955110403e-17 3.9979955110403e-17 -7.42000861794767e-19	0
0	0 1 0 0	46080 46080 7168	0	3.9979955110403e-17 3.9979955110403e-17 0.0108695652173913	0
0	0 1 0 0	46080 46080 8192	0	3.9979955110403e-17 3.9979955110403e-17 0.0217391304347826	0
0	0 1 0 0	46080 46080 9216	0	3.9979955110403e-17 3.9979955110403e-17 0.0326086956521739	0
0	0 1 0 0	46080 46080 10240	0	3.9979955110403e-17 3.9979955110403e-17 0.0434782608695652	0
0	0 1 0 0	46080 46080 11264	0	3.9979955110403e-17 3.9979955110403e-17 0.0543478260869565	0
0	0 1 0 0	46080 46080 12288	0	3.9979955110403e-17 3.9979955110403e-17 0.0652173913043478	0
0	0 1 0 0	46080 46080 13312	0	3.9979955110403e-17 3.9979955110403e-17 0.0760869565217391	0
0	0 1 0 0	46080 46080 14336	0	3.9979955110403e-17 3.9979955110403e-17 0.0869565217391304	0
0	0 1 0 0	46080 46080 15360	0	3.9979955110403e-17 3.9979955110403e-17 0.0978260869565217	0
0	0 1 0 0	46080 46080 16384	0	3.9979955110403e-17 3.9979955110403e-17 0.108695652173913	0
0	0 1 0 0	46080 46080 17408	0	3.9979955110403e-17 3.9979955110403e-17 0.119565217391304	0.5
0	0 1 0 0	46080 46080 18432	0	3.9979955110403e-17 3.9979955110403e-17 0.130434782608696	1
0	0 1 0 0	46080 46080 19456	0	3.9979955110403e-17 3.9979955110403e-17 0.141304347826087	1
