# 1D ASCII output created by CarpetIOASCII
#
64	0 0 0 0	0 0 0	0.421052631578947	-1 -1 -1	0.682049487656863
64	0 0 0 0	8 8 8	0.421052631578947	-0.894736842105263 -0.894736842105263 -0.894736842105263	0.732116696235924
64	0 0 0 0	16 16 16	0.421052631578947	-0.789473684210526 -0.789473684210526 -0.789473684210526	0.769119889959024
64	0 0 0 0	24 24 24	0.421052631578947	-0.68421052631579 -0.684210526315789 -0.684210526315789	0.795857620907136
64	0 0 0 0	32 32 32	0.421052631578947	-0.578947368421053 -0.578947368421053 -0.578947368421053	0.827587892254314
64	0 0 0 0	40 40 40	0.421052631578947	-0.473684210526316 -0.473684210526316 -0.473684210526316	0.860186053074441
64	0 0 0 0	48 48 48	0.421052631578947	-0.368421052631579 -0.368421052631579 -0.368421052631579	0.888350179332776
64	0 0 0 0	56 56 56	0.421052631578947	-0.263157894736842 -0.263157894736842 -0.263157894736842	0.910149870410141
64	0 0 0 0	64 64 64	0.421052631578947	-0.157894736842105 -0.157894736842105 -0.157894736842105	0.924980613769727
64	0 0 0 0	72 72 72	0.421052631578947	-0.0526315789473684 -0.0526315789473684 -0.0526315789473684	0.932487241006041
64	0 0 0 0	80 80 80	0.421052631578947	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.932487241006041
64	0 0 0 0	88 88 88	0.421052631578947	0.157894736842105 0.157894736842105 0.157894736842105	0.924980613769727
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
64	0 0 1 0	64 64 64	0.421052631578947	-0.157894736842105 -0.157894736842105 -0.157894736842105	0.924980613769727
64	0 0 1 0	72 72 72	0.421052631578947	-0.0526315789473684 -0.0526315789473684 -0.0526315789473684	0.932487241006041
64	0 0 1 0	80 80 80	0.421052631578947	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.932487241006041
64	0 0 1 0	88 88 88	0.421052631578947	0.157894736842105 0.157894736842105 0.157894736842105	0.924980613769727
64	0 0 1 0	96 96 96	0.421052631578947	0.263157894736842 0.263157894736842 0.263157894736842	0.910149870410143
64	0 0 1 0	104 104 104	0.421052631578947	0.368421052631579 0.368421052631579 0.368421052631579	0.888350179332776
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
64	0 0 2 0	88 88 88	0.421052631578947	0.157894736842105 0.157894736842105 0.157894736842105	0.924980613769727
64	0 0 2 0	96 96 96	0.421052631578947	0.263157894736842 0.263157894736842 0.263157894736842	0.910149870410143
64	0 0 2 0	104 104 104	0.421052631578947	0.368421052631579 0.368421052631579 0.368421052631579	0.888350179332776
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
64	0 0 3 0	80 80 80	0.421052631578947	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.932487241006041
64	0 0 3 0	88 88 88	0.421052631578947	0.157894736842105 0.157894736842105 0.157894736842105	0.924980613769727
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
64	0 0 4 0	80 80 80	0.421052631578947	0.0526315789473684 0.0526315789473684 0.0526315789473684	0.932487241006041
64	0 0 4 0	88 88 88	0.421052631578947	0.157894736842105 0.157894736842105 0.157894736842105	0.924980613769727
64	0 0 4 0	96 96 96	0.421052631578947	0.263157894736842 0.263157894736842 0.263157894736842	0.910149870410143
64	0 0 4 0	104 104 104	0.421052631578947	0.368421052631579 0.368421052631579 0.368421052631579	0.888350179332776
64	0 0 4 0	112 112 112	0.421052631578947	0.473684210526316 0.473684210526316 0.473684210526316	0.860186053074441
64	0 0 4 0	120 120 120	0.421052631578947	0.578947368421053 0.578947368421053 0.578947368421053	0.827587892254315
64	0 0 4 0	128 128 128	0.421052631578947	0.684210526315789 0.68421052631579 0.68421052631579	0.795857620907137
64	0 0 4 0	136 136 136	0.421052631578947	0.789473684210526 0.789473684210526 0.789473684210526	0.769119889959023
64	0 0 4 0	144 144 144	0.421052631578947	0.894736842105263 0.894736842105263 0.894736842105263	0.732116696235924
64	0 0 4 0	152 152 152	0.421052631578947	1 1 1	0.682049487656863


#
#
#
#
