# ADMCONSTRAINTS::ham z (ham)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   24 24 0   0   0 0 -253.846153846154   -1.90602381385273e-09
0   0 0 0 0   24 24 8   0   0 0 -169.230769230769   -4.22821074463185e-09
0   0 0 0 0   24 24 16   0   0 0 -84.6153846153846   -4.58005543030062e-09
0   0 0 0 0   24 24 24   0   0 0 0   -5.98871333857443e-09
0   0 0 0 0   24 24 32   0   0 0 84.6153846153846   -4.58005543030062e-09
0   0 0 0 0   24 24 40   0   0 0 169.230769230769   -4.22821074463185e-09
0   0 0 0 0   24 24 48   0   0 0 253.846153846154   -1.90602381385273e-09
0   0 0 0 0   24 24 56   0   0 0 338.461538461539   -1.45222437613752e-09
0   0 0 0 0   24 24 64   0   0 0 423.076923076923   -5.36770103583222e-10
0   0 0 0 0   24 24 72   0   0 0 507.692307692308   -6.3927961412434e-10
0   0 0 0 0   24 24 80   0   0 0 592.307692307692   -3.65908433103168e-10
0   0 0 0 0   24 24 88   0   0 0 676.923076923077   -2.5212842226785e-10
0   0 0 0 0   24 24 96   0   0 0 761.538461538462   -2.79400416669103e-10
0   0 0 0 0   24 24 104   0   0 0 846.153846153846   -1.41877353997604e-10
0   0 0 0 0   24 24 112   0   0 0 930.769230769231   -1.76023716750742e-10
0   0 0 0 0   24 24 120   0   0 0 1015.38461538462   -1.15940371823074e-10
0   0 0 0 0   24 24 128   0   0 0 1100   -1.38104095501374e-10
0   0 0 0 0   24 24 136   0   0 0 1184.61538461538   -1.02693082168422e-10
0   0 0 0 0   24 24 144   0   0 0 1269.23076923077   -8.61256894358337e-11
0   0 0 0 0   24 24 152   0   0 0 1353.84615384615   -6.51295773170082e-11
0   0 0 0 0   24 24 160   0   0 0 1438.46153846154   -5.47720897243534e-11
0   0 0 0 0   24 24 168   0   0 0 1523.07692307692   -4.3112514843591e-11
0   0 0 0 0   24 24 176   0   0 0 1607.69230769231   -3.53647479529132e-11
0   0 0 0 0   24 24 184   0   0 0 1692.30769230769   -2.90476611627815e-11
0   0 0 0 0   24 24 192   0   0 0 1776.92307692308   -2.35999440011053e-11
0   0 0 0 0   24 24 200   0   0 0 1861.53846153846   -1.92832025036945e-11
0   0 0 0 0   24 24 208   0   0 0 1946.15384615385   -1.61055471095221e-11
0   0 0 0 0   24 24 216   0   0 0 2030.76923076923   -1.31184373639655e-11
0   0 0 0 0   24 24 224   0   0 0 2115.38461538462   -1.07445336680967e-11
0   0 0 0 0   24 24 232   0   0 0 2200   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
