# ADMBASE::gxx x (gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   0 24 24   0   -253.846153846154 0 0   1.01857101160765
0   0 0 0 0   8 24 24   0   -169.230769230769 0 0   1.01960605224309
0   0 0 0 0   16 24 24   0   -84.6153846153846 0 0   1.02029641693505
0   0 0 0 0   24 24 24   0   0 0 0   1.02053896717033
0   0 0 0 0   32 24 24   0   84.6153846153846 0 0   1.02029641693505
0   0 0 0 0   40 24 24   0   169.230769230769 0 0   1.01960605224309
0   0 0 0 0   48 24 24   0   253.846153846154 0 0   1.01857101160765
0   0 0 0 0   56 24 24   0   338.461538461539 0 0   1.01732029130819
0   0 0 0 0   64 24 24   0   423.076923076923 0 0   1.01597850949553
0   0 0 0 0   72 24 24   0   507.692307692308 0 0   1.01464185210732
0   0 0 0 0   80 24 24   0   592.307692307692 0 0   1.01337434606597
0   0 0 0 0   88 24 24   0   676.923076923077 0 0   1.01221034872541
0   0 0 0 0   96 24 24   0   761.538461538462 0 0   1.01116344271757
0   0 0 0 0   104 24 24   0   846.153846153846 0 0   1.01023395283803
0   0 0 0 0   112 24 24   0   930.769230769231 0 0   1.00941461590367
0   0 0 0 0   120 24 24   0   1015.38461538462 0 0   1.00869483055618
0   0 0 0 0   128 24 24   0   1100 0 0   1.0080627851157
0   0 0 0 0   136 24 24   0   1184.61538461538 0 0   1.0075070674037
0   0 0 0 0   144 24 24   0   1269.23076923077 0 0   1.00701711135106
0   0 0 0 0   152 24 24   0   1353.84615384615 0 0   1.00658359419917
0   0 0 0 0   160 24 24   0   1438.46153846154 0 0   1.006198416854
0   0 0 0 0   168 24 24   0   1523.07692307692 0 0   1.00585464623272
0   0 0 0 0   176 24 24   0   1607.69230769231 0 0   1.00554639904053
0   0 0 0 0   184 24 24   0   1692.30769230769 0 0   1.00526870807156
0   0 0 0 0   192 24 24   0   1776.92307692308 0 0   1.00501738924373
0   0 0 0 0   200 24 24   0   1861.53846153846 0 0   1.00478892340349
0   0 0 0 0   208 24 24   0   1946.15384615385 0 0   1.00458035259249
0   0 0 0 0   216 24 24   0   2030.76923076923 0 0   1.00438919102191
0   0 0 0 0   224 24 24   0   2115.38461538462 0 0   1.00421334648009
0   0 0 0 0   232 24 24   0   2200 0 0   1.00405104893667


# iteration 0
