# ADMBASE::gxz y (gxz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   24 0 24   0   0 -253.846153846154 0   0
0   0 0 0 0   24 8 24   0   0 -169.230769230769 0   0
0   0 0 0 0   24 16 24   0   0 -84.6153846153846 0   0
0   0 0 0 0   24 24 24   0   0 0 0   0
0   0 0 0 0   24 32 24   0   0 84.6153846153846 0   0
0   0 0 0 0   24 40 24   0   0 169.230769230769 0   0
0   0 0 0 0   24 48 24   0   0 253.846153846154 0   0
0   0 0 0 0   24 56 24   0   0 338.461538461539 0   0
0   0 0 0 0   24 64 24   0   0 423.076923076923 0   0
0   0 0 0 0   24 72 24   0   0 507.692307692308 0   0
0   0 0 0 0   24 80 24   0   0 592.307692307692 0   0
0   0 0 0 0   24 88 24   0   0 676.923076923077 0   0
0   0 0 0 0   24 96 24   0   0 761.538461538462 0   0
0   0 0 0 0   24 104 24   0   0 846.153846153846 0   0
0   0 0 0 0   24 112 24   0   0 930.769230769231 0   0
0   0 0 0 0   24 120 24   0   0 1015.38461538462 0   0
0   0 0 0 0   24 128 24   0   0 1100 0   0
0   0 0 0 0   24 136 24   0   0 1184.61538461538 0   0
0   0 0 0 0   24 144 24   0   0 1269.23076923077 0   0
0   0 0 0 0   24 152 24   0   0 1353.84615384615 0   0
0   0 0 0 0   24 160 24   0   0 1438.46153846154 0   0
0   0 0 0 0   24 168 24   0   0 1523.07692307692 0   0
0   0 0 0 0   24 176 24   0   0 1607.69230769231 0   0
0   0 0 0 0   24 184 24   0   0 1692.30769230769 0   0
0   0 0 0 0   24 192 24   0   0 1776.92307692308 0   0
0   0 0 0 0   24 200 24   0   0 1861.53846153846 0   0
0   0 0 0 0   24 208 24   0   0 1946.15384615385 0   0
0   0 0 0 0   24 216 24   0   0 2030.76923076923 0   0
0   0 0 0 0   24 224 24   0   0 2115.38461538462 0   0
0   0 0 0 0   24 232 24   0   0 2200 0   0


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   24 12 24   0   0 -126.923076923077 0   0
0   0 1 0 0   24 16 24   0   0 -84.6153846153846 0   0
0   0 1 0 0   24 20 24   0   0 -42.3076923076923 0   0
0   0 1 0 0   24 24 24   0   0 0 0   0
0   0 1 0 0   24 28 24   0   0 42.3076923076923 0   0
0   0 1 0 0   24 32 24   0   0 84.6153846153846 0   0
0   0 1 0 0   24 36 24   0   0 126.923076923077 0   0
0   0 1 0 0   24 40 24   0   0 169.230769230769 0   0
0   0 1 0 0   24 44 24   0   0 211.538461538462 0   0
0   0 1 0 0   24 48 24   0   0 253.846153846154 0   0
0   0 1 0 0   24 52 24   0   0 296.153846153846 0   0
0   0 1 0 0   24 56 24   0   0 338.461538461538 0   0
0   0 1 0 0   24 60 24   0   0 380.769230769231 0   0
0   0 1 0 0   24 64 24   0   0 423.076923076923 0   0
0   0 1 0 0   24 68 24   0   0 465.384615384615 0   0
0   0 1 0 0   24 72 24   0   0 507.692307692308 0   0
0   0 1 0 0   24 76 24   0   0 550 0   0
0   0 1 0 0   24 80 24   0   0 592.307692307692 0   0
0   0 1 0 0   24 84 24   0   0 634.615384615385 0   0
0   0 1 0 0   24 88 24   0   0 676.923076923077 0   0
0   0 1 0 0   24 92 24   0   0 719.230769230769 0   0
0   0 1 0 0   24 96 24   0   0 761.538461538462 0   0
0   0 1 0 0   24 100 24   0   0 803.846153846154 0   0
0   0 1 0 0   24 104 24   0   0 846.153846153846 0   0
0   0 1 0 0   24 108 24   0   0 888.461538461538 0   0
0   0 1 0 0   24 112 24   0   0 930.769230769231 0   0
0   0 1 0 0   24 116 24   0   0 973.076923076923 0   0
0   0 1 0 0   24 120 24   0   0 1015.38461538462 0   0
0   0 1 0 0   24 124 24   0   0 1057.69230769231 0   0
0   0 1 0 0   24 128 24   0   0 1100 0   0
0   0 1 0 0   24 132 24   0   0 1142.30769230769 0   0
0   0 1 0 0   24 136 24   0   0 1184.61538461538 0   0
0   0 1 0 0   24 140 24   0   0 1226.92307692308 0   0


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   24 18 24   0   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   0
0   0 2 0 0   24 20 24   0   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   0
0   0 2 0 0   24 22 24   0   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   0
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   24 26 24   0   7.105427357601e-15 21.1538461538462 7.105427357601e-15   0
0   0 2 0 0   24 28 24   0   7.105427357601e-15 42.3076923076923 7.105427357601e-15   0
0   0 2 0 0   24 30 24   0   7.105427357601e-15 63.4615384615385 7.105427357601e-15   0
0   0 2 0 0   24 32 24   0   7.105427357601e-15 84.6153846153846 7.105427357601e-15   0
0   0 2 0 0   24 34 24   0   7.105427357601e-15 105.769230769231 7.105427357601e-15   0
0   0 2 0 0   24 36 24   0   7.105427357601e-15 126.923076923077 7.105427357601e-15   0
0   0 2 0 0   24 38 24   0   7.105427357601e-15 148.076923076923 7.105427357601e-15   0
0   0 2 0 0   24 40 24   0   7.105427357601e-15 169.230769230769 7.105427357601e-15   0
0   0 2 0 0   24 42 24   0   7.105427357601e-15 190.384615384615 7.105427357601e-15   0
0   0 2 0 0   24 44 24   0   7.105427357601e-15 211.538461538462 7.105427357601e-15   0
0   0 2 0 0   24 46 24   0   7.105427357601e-15 232.692307692308 7.105427357601e-15   0
0   0 2 0 0   24 48 24   0   7.105427357601e-15 253.846153846154 7.105427357601e-15   0
