# 1D ASCII output created by CarpetIOASCII
#
#
#
#
0	0 0 0 0	6 6 6	1	-5 -5 -5	1 0 0 1 0 1
0	0 0 0 0	8 8 8	1	-4.5 -4.5 -4.5	1 0 0 1 0 1
0	0 0 0 0	10 10 10	1	-4 -4 -4	1 0 0 1 0 1
0	0 0 0 0	12 12 12	1	-3.5 -3.5 -3.5	1 0 0 1 0 1
0	0 0 0 0	14 14 14	1	-3 -3 -3	1 0 0 1 0 1
0	0 0 0 0	16 16 16	1	-2.5 -2.5 -2.5	1 0 0 1 0 1
0	0 0 0 0	18 18 18	1	-2 -2 -2	1 0 0 1 0 1
0	0 0 0 0	20 20 20	1	-1.5 -1.5 -1.5	1 0 0 1 0 1
0	0 0 0 0	22 22 22	1	-1 -1 -1	1 0 0 1 0 1
0	0 0 0 0	24 24 24	1	-0.5 -0.5 -0.5	1 0 0 1 0 1
0	0 0 0 0	26 26 26	1	0 0 0	1 0 0 1 0 1
0	0 0 0 0	28 28 28	1	0.5 0.5 0.5	1 0 0 1 0 1
0	0 0 0 0	30 30 30	1	1 1 1	1 0 0 1 0 1
0	0 0 0 0	32 32 32	1	1.5 1.5 1.5	1 0 0 1 0 1
#
#
#
#
#
#
#
#
#
#

#
#
#
0	1 0 0 0	6 6 6	1	-5 -5 -5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1 0 0 0	8 8 8	1	-4.5 -4.5 -4.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1 0 0 0	10 10 10	1	-4 -4 -4	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1 0 0 0	12 12 12	1	-3.5 -3.5 -3.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1 0 0 0	14 14 14	1	-3 -3 -3	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1 0 0 0	16 16 16	1	-2.5 -2.5 -2.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1 0 0 0	18 18 18	1	-2 -2 -2	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1 0 0 0	20 20 20	1	-1.5 -1.5 -1.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1 0 0 0	22 22 22	1	-1 -1 -1	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1 0 0 0	24 24 24	1	-0.5 -0.5 -0.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1 0 0 0	26 26 26	1	0 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1 0 0 0	28 28 28	1	0.5 0.5 0.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1 0 0 0	30 30 30	1	1 1 1	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1 0 0 0	32 32 32	1	1.5 1.5 1.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
#
#
#
#
#
#
#
#
#
#

