# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	6 26 26	1	-5 0 0	1 0 0 1 0 1
0	0	0 0 0	8 26 26	1	-4.5 0 0	1 0 0 1 0 1
0	0	0 0 0	10 26 26	1	-4 0 0	1 0 0 1 0 1
0	0	0 0 0	12 26 26	1	-3.5 0 0	1 0 0 1 0 1
0	0	0 0 0	14 26 26	1	-3 0 0	1 0 0 1 0 1
0	0	0 0 0	16 26 26	1	-2.5 0 0	1 0 0 1 0 1
0	0	0 0 0	18 26 26	1	-2 0 0	1 0 0 1 0 1
0	0	0 0 0	20 26 26	1	-1.5 0 0	1 0 0 1 0 1
0	0	0 0 0	22 26 26	1	-1 0 0	1 0 0 1 0 1
0	0	0 0 0	24 26 26	1	-0.5 0 0	1 0 0 1 0 1
0	0	0 0 0	26 26 26	1	0 0 0	1 0 0 1 0 1
0	0	0 0 0	28 26 26	1	0.5 0 0	1 0 0 1 0 1
0	0	0 0 0	30 26 26	1	1 0 0	1 0 0 1 0 1
0	0	0 0 0	32 26 26	1	1.5 0 0	1 0 0 1 0 1
0	0	0 0 0	34 26 26	1	2 0 0	1 0 0 1 0 1
0	0	0 0 0	36 26 26	1	2.5 0 0	1 0 0 1 0 1
0	0	0 0 0	38 26 26	1	3 0 0	1 0 0 1 0 1
0	0	0 0 0	40 26 26	1	3.5 0 0	1 0 0 1 0 1
0	0	0 0 0	42 26 26	1	4 0 0	1 0 0 1 0 1
0	0	0 0 0	44 26 26	1	4.5 0 0	1 0 0 1 0 1
0	0	0 0 0	46 26 26	1	5 0 0	1 0 0 1 0 1

0	1	0 0 0	6 26 26	1	-5 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 0 0	8 26 26	1	-4.5 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 0 0	10 26 26	1	-4 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 0 0	12 26 26	1	-3.5 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 0 0	14 26 26	1	-3 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 0 0	16 26 26	1	-2.5 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 0 0	18 26 26	1	-2 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 0 0	20 26 26	1	-1.5 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 0 0	22 26 26	1	-1 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
