# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	26 6 26	1	0 -5 0	1 0 0 1 0 1
0	0	0 0 0	26 8 26	1	0 -4.5 0	1 0 0 1 0 1
0	0	0 0 0	26 10 26	1	0 -4 0	1 0 0 1 0 1
0	0	0 0 0	26 12 26	1	0 -3.5 0	1 0 0 1 0 1
0	0	0 0 0	26 14 26	1	0 -3 0	1 0 0 1 0 1
0	0	0 0 0	26 16 26	1	0 -2.5 0	1 0 0 1 0 1
0	0	0 0 0	26 18 26	1	0 -2 0	1 0 0 1 0 1
0	0	0 0 0	26 20 26	1	0 -1.5 0	1 0 0 1 0 1
0	0	0 0 0	26 22 26	1	0 -1 0	1 0 0 1 0 1
0	0	0 0 0	26 24 26	1	0 -0.5 0	1 0 0 1 0 1
0	0	0 0 0	26 26 26	1	0 0 0	1 0 0 1 0 1
0	0	0 0 0	26 28 26	1	0 0.5 0	1 0 0 1 0 1
0	0	0 0 0	26 30 26	1	0 1 0	1 0 0 1 0 1
0	0	0 0 0	26 32 26	1	0 1.5 0	1 0 0 1 0 1
0	0	0 0 0	26 34 26	1	0 2 0	1 0 0 1 0 1
0	0	0 0 0	26 36 26	1	0 2.5 0	1 0 0 1 0 1
0	0	0 0 0	26 38 26	1	0 3 0	1 0 0 1 0 1
0	0	0 0 0	26 40 26	1	0 3.5 0	1 0 0 1 0 1
0	0	0 0 0	26 42 26	1	0 4 0	1 0 0 1 0 1
0	0	0 0 0	26 44 26	1	0 4.5 0	1 0 0 1 0 1
0	0	0 0 0	26 46 26	1	0 5 0	1 0 0 1 0 1

0	1	0 0 0	26 6 26	1	0 -5 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 0 0	26 8 26	1	0 -4.5 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 0 0	26 10 26	1	0 -4 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 0 0	26 12 26	1	0 -3.5 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 0 0	26 14 26	1	0 -3 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 0 0	26 16 26	1	0 -2.5 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 0 0	26 18 26	1	0 -2 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
