# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	26 26 6	1	0 0 -5	1 0 0 1 0 1
0	0	0 0 0	26 26 8	1	0 0 -4.5	1 0 0 1 0 1
0	0	0 0 0	26 26 10	1	0 0 -4	1 0 0 1 0 1
0	0	0 0 0	26 26 12	1	0 0 -3.5	1 0 0 1 0 1
0	0	0 0 0	26 26 14	1	0 0 -3	1 0 0 1 0 1
0	0	0 0 0	26 26 16	1	0 0 -2.5	1 0 0 1 0 1
0	0	0 0 0	26 26 18	1	0 0 -2	1 0 0 1 0 1
0	0	0 0 0	26 26 20	1	0 0 -1.5	1 0 0 1 0 1
0	0	0 0 0	26 26 22	1	0 0 -1	1 0 0 1 0 1
0	0	0 0 0	26 26 24	1	0 0 -0.5	1 0 0 1 0 1
0	0	0 0 0	26 26 26	1	0 0 0	1 0 0 1 0 1
0	0	0 0 0	26 26 28	1	0 0 0.5	1 0 0 1 0 1
0	0	0 0 0	26 26 30	1	0 0 1	1 0 0 1 0 1
0	0	0 0 0	26 26 32	1	0 0 1.5	1 0 0 1 0 1

0	1	0 0 0	26 26 6	1	0 0 -5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 0 0	26 26 8	1	0 0 -4.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 0 0	26 26 10	1	0 0 -4	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 0 0	26 26 12	1	0 0 -3.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 0 0	26 26 14	1	0 0 -3	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 0 0	26 26 16	1	0 0 -2.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 0 0	26 26 18	1	0 0 -2	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 0 0	26 26 20	1	0 0 -1.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 0 0	26 26 22	1	0 0 -1	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 0 0	26 26 24	1	0 0 -0.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 0 0	26 26 26	1	0 0 0	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 0 0	26 26 28	1	0 0 0.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 0 0	26 26 30	1	0 0 1	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217
0	1	0 0 0	26 26 32	1	0 0 1.5	0.93389519386698 0 0 0.93389519386698 0 1.03478691841217

0	2	0 0 0	26 26 6	1	0 0 -5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2	0 0 0	26 26 8	1	0 0 -4.5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2	0 0 0	26 26 10	1	0 0 -4	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2	0 0 0	26 26 12	1	0 0 -3.5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2	0 0 0	26 26 14	1	0 0 -3	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2	0 0 0	26 26 16	1	0 0 -2.5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2	0 0 0	26 26 18	1	0 0 -2	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2	0 0 0	26 26 20	1	0 0 -1.5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2	0 0 0	26 26 22	1	0 0 -1	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2	0 0 0	26 26 24	1	0 0 -0.5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2	0 0 0	26 26 26	1	0 0 0	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2	0 0 0	26 26 28	1	0 0 0.5	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
0	2	0 0 0	26 26 30	1	0 0 1	0.868940446145067 0 0 0.868940446145067 0 1.07276598289514
