# 0D ASCII output created by CarpetIOASCII
#
0	3 4 4	0	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
1	3 4 4	1	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
2	3 4 4	2	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
3	3 4 4	3	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
4	3 4 4	4	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
5	3 4 4	5	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
6	3 4 4	6	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
7	3 4 4	7	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
8	3 4 4	8	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
9	3 4 4	9	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
10	3 4 4	10	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714
