# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0	0	0.0535714285714286
0	1 0 0	0	0.0535714285714286
0	2 0 0	0	0.0535714285714286
0	3 0 0	0	0.0535714285714286
0	4 0 0	0	0.0535714285714286

1	0 0 0	1	0.0535714285714286
1	1 0 0	1	0.0535714285714286
1	2 0 0	1	0.0535714285714286
1	3 0 0	1	0.0535714285714286
1	4 0 0	1	0.0535714285714286

2	0 0 0	2	0.0535714285714286
2	1 0 0	2	0.0535714285714286
2	2 0 0	2	0.0535714285714286
2	3 0 0	2	0.0535714285714286
2	4 0 0	2	0.0535714285714286

3	0 0 0	3	0.0535714285714286
3	1 0 0	3	0.0535714285714286
3	2 0 0	3	0.0535714285714286
3	3 0 0	3	0.0535714285714286
3	4 0 0	3	0.0535714285714286

4	0 0 0	4	0.0535714285714286
4	1 0 0	4	0.0535714285714286
4	2 0 0	4	0.0535714285714286
4	3 0 0	4	0.0535714285714286
4	4 0 0	4	0.0535714285714286

5	0 0 0	5	0.0535714285714286
5	1 0 0	5	0.0535714285714286
5	2 0 0	5	0.0535714285714286
5	3 0 0	5	0.0535714285714286
5	4 0 0	5	0.0535714285714286

6	0 0 0	6	0.0535714285714286
6	1 0 0	6	0.0535714285714286
6	2 0 0	6	0.0535714285714286
6	3 0 0	6	0.0535714285714286
6	4 0 0	6	0.0535714285714286

7	0 0 0	7	0.0535714285714286
7	1 0 0	7	0.0535714285714286
7	2 0 0	7	0.0535714285714286
7	3 0 0	7	0.0535714285714286
7	4 0 0	7	0.0535714285714286

8	0 0 0	8	0.0535714285714286
8	1 0 0	8	0.0535714285714286
8	2 0 0	8	0.0535714285714286
8	3 0 0	8	0.0535714285714286
8	4 0 0	8	0.0535714285714286

9	0 0 0	9	0.0535714285714286
9	1 0 0	9	0.0535714285714286
9	2 0 0	9	0.0535714285714286
9	3 0 0	9	0.0535714285714286
9	4 0 0	9	0.0535714285714286

10	0 0 0	10	0.0535714285714286
10	1 0 0	10	0.0535714285714286
10	2 0 0	10	0.0535714285714286
10	3 0 0	10	0.0535714285714286
10	4 0 0	10	0.0535714285714286

