# 1D ASCII output created by CarpetIOASCII
#
0	3 4 0	0	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
0	3 4 1	0	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
0	3 4 2	0	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
0	3 4 3	0	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
0	3 4 4	0	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714

0	3 4 5	0	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
0	3 4 6	0	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
0	3 4 7	0	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
0	3 4 8	0	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

1	3 4 0	1	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
1	3 4 1	1	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
1	3 4 2	1	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
1	3 4 3	1	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
1	3 4 4	1	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714

1	3 4 5	1	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
1	3 4 6	1	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
1	3 4 7	1	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
1	3 4 8	1	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

2	3 4 0	2	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
2	3 4 1	2	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
2	3 4 2	2	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
2	3 4 3	2	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
2	3 4 4	2	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714

2	3 4 5	2	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
2	3 4 6	2	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
2	3 4 7	2	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
2	3 4 8	2	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

3	3 4 0	3	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
3	3 4 1	3	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
3	3 4 2	3	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
3	3 4 3	3	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
3	3 4 4	3	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714

3	3 4 5	3	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
3	3 4 6	3	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
3	3 4 7	3	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
3	3 4 8	3	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

4	3 4 0	4	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
4	3 4 1	4	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
4	3 4 2	4	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
4	3 4 3	4	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
4	3 4 4	4	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714

4	3 4 5	4	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
4	3 4 6	4	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
4	3 4 7	4	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
4	3 4 8	4	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

5	3 4 0	5	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
5	3 4 1	5	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
5	3 4 2	5	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
5	3 4 3	5	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
5	3 4 4	5	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714

5	3 4 5	5	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
5	3 4 6	5	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
5	3 4 7	5	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
5	3 4 8	5	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

6	3 4 0	6	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
6	3 4 1	6	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
6	3 4 2	6	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
6	3 4 3	6	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
6	3 4 4	6	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714

6	3 4 5	6	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
6	3 4 6	6	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
6	3 4 7	6	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
6	3 4 8	6	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

7	3 4 0	7	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
7	3 4 1	7	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
7	3 4 2	7	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
7	3 4 3	7	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
7	3 4 4	7	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714

7	3 4 5	7	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
7	3 4 6	7	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
7	3 4 7	7	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
7	3 4 8	7	0 0.0714285714285714 0.5	0 0.0714285714285714 0.5 0.505076272276105

8	3 4 0	8	0 0.0714285714285714 -0.5	0 0.0714285714285714 -0.5 0.505076272276105
8	3 4 1	8	0 0.0714285714285714 -0.375	0 0.0714285714285714 -0.375 0.381742112971999
8	3 4 2	8	0 0.0714285714285714 -0.25	0 0.0714285714285714 -0.25 0.260003924617161
8	3 4 3	8	0 0.0714285714285714 -0.125	0 0.0714285714285714 -0.125 0.143968888362474
8	3 4 4	8	0 0.0714285714285714 0	0 0.0714285714285714 0 0.0714285714285714

8	3 4 5	8	0 0.0714285714285714 0.125	0 0.0714285714285714 0.125 0.143968888362474
8	3 4 6	8	0 0.0714285714285714 0.25	0 0.0714285714285714 0.25 0.260003924617161
8	3 4 7	8	0 0.0714285714285714 0.375	0 0.0714285714285714 0.375 0.381742112971999
