# WAVETOY::phi x (phi)
#
# iteration 64
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
64	0 0 0 0	0 40 40	0.888888888888889	-1 0.111111111111111 0.111111111111111	0.873700996777018
64	0 0 0 0	8 40 40	0.888888888888889	-0.777777777777778 0.111111111111111 0.111111111111111	0.80667028128887
64	0 0 0 0	16 40 40	0.888888888888889	-0.555555555555556 0.111111111111111 0.111111111111111	0.754415982249839
64	0 0 0 0	24 40 40	0.888888888888889	-0.333333333333333 0.111111111111111 0.111111111111111	0.725608499107941
64	0 0 0 0	32 40 40	0.888888888888889	-0.111111111111111 0.111111111111111 0.111111111111111	0.719030713057276
64	0 0 0 0	40 40 40	0.888888888888889	0.111111111111111 0.111111111111111 0.111111111111111	0.719030713057276
64	0 0 0 0	48 40 40	0.888888888888889	0.333333333333333 0.111111111111111 0.111111111111111	0.725608499107941

# iteration 64
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
64	0 0 1 0	0 40 40	0.888888888888889	-1 0.111111111111111 0.111111111111111	0.873700996777018
64	0 0 1 0	8 40 40	0.888888888888889	-0.777777777777778 0.111111111111111 0.111111111111111	0.80667028128887
64	0 0 1 0	16 40 40	0.888888888888889	-0.555555555555556 0.111111111111111 0.111111111111111	0.754415982249839
64	0 0 1 0	24 40 40	0.888888888888889	-0.333333333333333 0.111111111111111 0.111111111111111	0.725608499107941
64	0 0 1 0	32 40 40	0.888888888888889	-0.111111111111111 0.111111111111111 0.111111111111111	0.719030713057276
64	0 0 1 0	40 40 40	0.888888888888889	0.111111111111111 0.111111111111111 0.111111111111111	0.719030713057276
64	0 0 1 0	48 40 40	0.888888888888889	0.333333333333333 0.111111111111111 0.111111111111111	0.725608499107941

# iteration 64
# refinement level 0   multigrid level 0   map 0   component 2   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
64	0 0 2 0	24 40 40	0.888888888888889	-0.333333333333333 0.111111111111111 0.111111111111111	0.725608499107941
64	0 0 2 0	32 40 40	0.888888888888889	-0.111111111111111 0.111111111111111 0.111111111111111	0.719030713057276
64	0 0 2 0	40 40 40	0.888888888888889	0.111111111111111 0.111111111111111 0.111111111111111	0.719030713057276
64	0 0 2 0	48 40 40	0.888888888888889	0.333333333333333 0.111111111111111 0.111111111111111	0.725608499107941
64	0 0 2 0	56 40 40	0.888888888888889	0.555555555555556 0.111111111111111 0.111111111111111	0.754415982249839
64	0 0 2 0	64 40 40	0.888888888888889	0.777777777777778 0.111111111111111 0.111111111111111	0.80667028128887
64	0 0 2 0	72 40 40	0.888888888888889	1 0.111111111111111 0.111111111111111	0.873700996777018

# iteration 64
# refinement level 0   multigrid level 0   map 0   component 3   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
64	0 0 3 0	24 40 40	0.888888888888889	-0.333333333333333 0.111111111111111 0.111111111111111	0.725608499107941
64	0 0 3 0	32 40 40	0.888888888888889	-0.111111111111111 0.111111111111111 0.111111111111111	0.719030713057276
64	0 0 3 0	40 40 40	0.888888888888889	0.111111111111111 0.111111111111111 0.111111111111111	0.719030713057276
64	0 0 3 0	48 40 40	0.888888888888889	0.333333333333333 0.111111111111111 0.111111111111111	0.725608499107941
64	0 0 3 0	56 40 40	0.888888888888889	0.555555555555556 0.111111111111111 0.111111111111111	0.754415982249839
64	0 0 3 0	64 40 40	0.888888888888889	0.777777777777778 0.111111111111111 0.111111111111111	0.80667028128887
64	0 0 3 0	72 40 40	0.888888888888889	1 0.111111111111111 0.111111111111111	0.873700996777018


# iteration 64
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
