# iteration 64
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
64	0 0 0 0	0 0 0	0.888888888888889	-1 -1 -1	0.679651603233404
64	0 0 0 0	8 8 8	0.888888888888889	-0.777777777777778 -0.777777777777778 -0.777777777777778	0.769831959488819
64	0 0 0 0	16 16 16	0.888888888888889	-0.555555555555556 -0.555555555555556 -0.555555555555556	0.784798230990949
64	0 0 0 0	24 24 24	0.888888888888889	-0.333333333333333 -0.333333333333333 -0.333333333333333	0.737941566873211
64	0 0 0 0	32 32 32	0.888888888888889	-0.111111111111111 -0.111111111111111 -0.111111111111111	0.718540288005545
64	0 0 0 0	40 40 40	0.888888888888889	0.111111111111111 0.111111111111111 0.111111111111111	0.718540288005545
64	0 0 0 0	48 48 48	0.888888888888889	0.333333333333333 0.333333333333333 0.333333333333333	0.737941566873211
#
#
#

# iteration 64
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
64	0 0 1 0	24 24 24	0.888888888888889	-0.333333333333333 -0.333333333333333 -0.333333333333333	0.737941566873211
64	0 0 1 0	32 32 32	0.888888888888889	-0.111111111111111 -0.111111111111111 -0.111111111111111	0.718540288005545
64	0 0 1 0	40 40 40	0.888888888888889	0.111111111111111 0.111111111111111 0.111111111111111	0.718540288005545
64	0 0 1 0	48 48 48	0.888888888888889	0.333333333333333 0.333333333333333 0.333333333333333	0.737941566873211
#
#
#

# iteration 64
# refinement level 0   multigrid level 0   map 0   component 2   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
64	0 0 2 0	24 24 24	0.888888888888889	-0.333333333333333 -0.333333333333333 -0.333333333333333	0.737941566873211
64	0 0 2 0	32 32 32	0.888888888888889	-0.111111111111111 -0.111111111111111 -0.111111111111111	0.718540288005545
64	0 0 2 0	40 40 40	0.888888888888889	0.111111111111111 0.111111111111111 0.111111111111111	0.718540288005545
64	0 0 2 0	48 48 48	0.888888888888889	0.333333333333333 0.333333333333333 0.333333333333333	0.737941566873211
#
#
#

# iteration 64
# refinement level 0   multigrid level 0   map 0   component 3   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
64	0 0 3 0	24 24 24	0.888888888888889	-0.333333333333333 -0.333333333333333 -0.333333333333333	0.737941566873211
64	0 0 3 0	32 32 32	0.888888888888889	-0.111111111111111 -0.111111111111111 -0.111111111111111	0.718540288005545
64	0 0 3 0	40 40 40	0.888888888888889	0.111111111111111 0.111111111111111 0.111111111111111	0.718540288005545
64	0 0 3 0	48 48 48	0.888888888888889	0.333333333333333 0.333333333333333 0.333333333333333	0.737941566873211
64	0 0 3 0	56 56 56	0.888888888888889	0.555555555555556 0.555555555555556 0.555555555555556	0.784798230990949
64	0 0 3 0	64 64 64	0.888888888888889	0.777777777777778 0.777777777777778 0.777777777777778	0.769831959488819
64	0 0 3 0	72 72 72	0.888888888888889	1 1 1	0.679651603233404


# iteration 64
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
64	0 1 0 0	16 16 16	0.888888888888889	-0.555555555555556 -0.555555555555556 -0.555555555555556	0.784798230990949
64	0 1 0 0	20 20 20	0.888888888888889	-0.444444444444444 -0.444444444444444 -0.444444444444444	0.762147489771446
64	0 1 0 0	24 24 24	0.888888888888889	-0.333333333333333 -0.333333333333333 -0.333333333333333	0.737941566873211
64	0 1 0 0	28 28 28	0.888888888888889	-0.222222222222222 -0.222222222222222 -0.222222222222222	0.722677807869019
64	0 1 0 0	32 32 32	0.888888888888889	-0.111111111111111 -0.111111111111111 -0.111111111111111	0.718540288005545
64	0 1 0 0	36 36 36	0.888888888888889	0 0 0	0.719441699073785
64	0 1 0 0	40 40 40	0.888888888888889	0.111111111111111 0.111111111111111 0.111111111111111	0.718540288005545
64	0 1 0 0	44 44 44	0.888888888888889	0.222222222222222 0.222222222222222 0.222222222222222	0.722677807869019
#
#
#

# iteration 64
# refinement level 1   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
64	0 1 1 0	32 32 32	0.888888888888889	-0.111111111111111 -0.111111111111111 -0.111111111111111	0.718540288005545
64	0 1 1 0	36 36 36	0.888888888888889	0 0 0	0.719441699073785
64	0 1 1 0	40 40 40	0.888888888888889	0.111111111111111 0.111111111111111 0.111111111111111	0.718540288005545
64	0 1 1 0	44 44 44	0.888888888888889	0.222222222222222 0.222222222222222 0.222222222222222	0.722677807869019
#
#
#

# iteration 64
# refinement level 1   multigrid level 0   map 0   component 2   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
64	0 1 2 0	32 32 32	0.888888888888889	-0.111111111111111 -0.111111111111111 -0.111111111111111	0.718540288005545
64	0 1 2 0	36 36 36	0.888888888888889	0 0 0	0.719441699073785
64	0 1 2 0	40 40 40	0.888888888888889	0.111111111111111 0.111111111111111 0.111111111111111	0.718540288005545
64	0 1 2 0	44 44 44	0.888888888888889	0.222222222222222 0.222222222222222 0.222222222222222	0.722677807869019
#
#
#

# iteration 64
# refinement level 1   multigrid level 0   map 0   component 3   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
64	0 1 3 0	32 32 32	0.888888888888889	-0.111111111111111 -0.111111111111111 -0.111111111111111	0.718540288005545
64	0 1 3 0	36 36 36	0.888888888888889	0 0 0	0.719441699073785
64	0 1 3 0	40 40 40	0.888888888888889	0.111111111111111 0.111111111111111 0.111111111111111	0.718540288005545
64	0 1 3 0	44 44 44	0.888888888888889	0.222222222222222 0.222222222222222 0.222222222222222	0.722677807869019
64	0 1 3 0	48 48 48	0.888888888888889	0.333333333333333 0.333333333333333 0.333333333333333	0.737941566873211
64	0 1 3 0	52 52 52	0.888888888888889	0.444444444444444 0.444444444444444 0.444444444444444	0.762147489771446
64	0 1 3 0	56 56 56	0.888888888888889	0.555555555555556 0.555555555555556 0.555555555555556	0.784798230990949


# iteration 64
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
64	0 2 0 0	26 26 26	0.888888888888889	-0.277777777777778 -0.277777777777778 -0.277777777777778	0.728744987246818
64	0 2 0 0	28 28 28	0.888888888888889	-0.222222222222222 -0.222222222222222 -0.222222222222222	0.722677807869019
64	0 2 0 0	30 30 30	0.888888888888889	-0.166666666666667 -0.166666666666667 -0.166666666666667	0.719651535271924
64	0 2 0 0	32 32 32	0.888888888888889	-0.111111111111111 -0.111111111111111 -0.111111111111111	0.718540288005545
64	0 2 0 0	34 34 34	0.888888888888889	-0.0555555555555556 -0.0555555555555556 -0.0555555555555556	0.719345640354463
64	0 2 0 0	36 36 36	0.888888888888889	0 0 0	0.719441699073785
64	0 2 0 0	38 38 38	0.888888888888889	0.0555555555555556 0.0555555555555556 0.0555555555555556	0.719345640354463
64	0 2 0 0	40 40 40	0.888888888888889	0.111111111111111 0.111111111111111 0.111111111111111	0.718540288005545
#
#
#

# iteration 64
# refinement level 2   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
64	0 2 1 0	34 34 34	0.888888888888889	-0.0555555555555556 -0.0555555555555556 -0.0555555555555556	0.719345640354463
64	0 2 1 0	36 36 36	0.888888888888889	0 0 0	0.719441699073785
64	0 2 1 0	38 38 38	0.888888888888889	0.0555555555555556 0.0555555555555556 0.0555555555555556	0.719345640354463
64	0 2 1 0	40 40 40	0.888888888888889	0.111111111111111 0.111111111111111 0.111111111111111	0.718540288005545
#
#
#

# iteration 64
# refinement level 2   multigrid level 0   map 0   component 2   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
64	0 2 2 0	34 34 34	0.888888888888889	-0.0555555555555556 -0.0555555555555556 -0.0555555555555556	0.719345640354463
64	0 2 2 0	36 36 36	0.888888888888889	0 0 0	0.719441699073785
64	0 2 2 0	38 38 38	0.888888888888889	0.0555555555555556 0.0555555555555556 0.0555555555555556	0.719345640354463
64	0 2 2 0	40 40 40	0.888888888888889	0.111111111111111 0.111111111111111 0.111111111111111	0.718540288005545
#
#
#

# iteration 64
# refinement level 2   multigrid level 0   map 0   component 3   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
64	0 2 3 0	34 34 34	0.888888888888889	-0.0555555555555556 -0.0555555555555556 -0.0555555555555556	0.719345640354463
64	0 2 3 0	36 36 36	0.888888888888889	0 0 0	0.719441699073785
64	0 2 3 0	38 38 38	0.888888888888889	0.0555555555555556 0.0555555555555556 0.0555555555555556	0.719345640354463
64	0 2 3 0	40 40 40	0.888888888888889	0.111111111111111 0.111111111111111 0.111111111111111	0.718540288005545
64	0 2 3 0	42 42 42	0.888888888888889	0.166666666666667 0.166666666666667 0.166666666666667	0.719651535271923
64	0 2 3 0	44 44 44	0.888888888888889	0.222222222222222 0.222222222222222 0.222222222222222	0.722677807869019
64	0 2 3 0	46 46 46	0.888888888888889	0.277777777777778 0.277777777777778 0.277777777777778	0.728744987246819


# iteration 64
# refinement level 3   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
64	0 3 0 0	31 31 31	0.888888888888889	-0.138888888888889 -0.138888888888889 -0.138888888888889	0.719420391026449
64	0 3 0 0	32 32 32	0.888888888888889	-0.111111111111111 -0.111111111111111 -0.111111111111111	0.718540288005545
64	0 3 0 0	33 33 33	0.888888888888889	-0.0833333333333334 -0.0833333333333333 -0.0833333333333334	0.718665752589414
64	0 3 0 0	34 34 34	0.888888888888889	-0.0555555555555556 -0.0555555555555556 -0.0555555555555556	0.719345640354463
64	0 3 0 0	35 35 35	0.888888888888889	-0.0277777777777778 -0.0277777777777778 -0.0277777777777778	0.719700885104714
64	0 3 0 0	36 36 36	0.888888888888889	0 0 0	0.719441699073785
64	0 3 0 0	37 37 37	0.888888888888889	0.0277777777777778 0.0277777777777778 0.0277777777777778	0.719700885104714
64	0 3 0 0	38 38 38	0.888888888888889	0.0555555555555556 0.0555555555555556 0.0555555555555556	0.719345640354463
#
#
#

# iteration 64
# refinement level 3   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
64	0 3 1 0	35 35 35	0.888888888888889	-0.0277777777777778 -0.0277777777777778 -0.0277777777777778	0.719700885104714
64	0 3 1 0	36 36 36	0.888888888888889	0 0 0	0.719441699073785
64	0 3 1 0	37 37 37	0.888888888888889	0.0277777777777778 0.0277777777777778 0.0277777777777778	0.719700885104714
64	0 3 1 0	38 38 38	0.888888888888889	0.0555555555555556 0.0555555555555556 0.0555555555555556	0.719345640354463
#
#
#

# iteration 64
# refinement level 3   multigrid level 0   map 0   component 2   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
64	0 3 2 0	35 35 35	0.888888888888889	-0.0277777777777778 -0.0277777777777778 -0.0277777777777778	0.719700885104714
64	0 3 2 0	36 36 36	0.888888888888889	0 0 0	0.719441699073785
64	0 3 2 0	37 37 37	0.888888888888889	0.0277777777777778 0.0277777777777778 0.0277777777777778	0.719700885104714
64	0 3 2 0	38 38 38	0.888888888888889	0.0555555555555556 0.0555555555555556 0.0555555555555556	0.719345640354463
#
#
#

# iteration 64
# refinement level 3   multigrid level 0   map 0   component 3   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
64	0 3 3 0	35 35 35	0.888888888888889	-0.0277777777777778 -0.0277777777777778 -0.0277777777777778	0.719700885104714
64	0 3 3 0	36 36 36	0.888888888888889	0 0 0	0.719441699073785
64	0 3 3 0	37 37 37	0.888888888888889	0.0277777777777778 0.0277777777777778 0.0277777777777778	0.719700885104714
64	0 3 3 0	38 38 38	0.888888888888889	0.0555555555555556 0.0555555555555556 0.0555555555555556	0.719345640354463
64	0 3 3 0	39 39 39	0.888888888888889	0.0833333333333333 0.0833333333333333 0.0833333333333333	0.718665752589413
64	0 3 3 0	40 40 40	0.888888888888889	0.111111111111111 0.111111111111111 0.111111111111111	0.718540288005545
64	0 3 3 0	41 41 41	0.888888888888889	0.138888888888889 0.138888888888889 0.138888888888889	0.719420391026447


# iteration 96
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
96	0 0 0 0	0 0 0	1.33333333333333	-1 -1 -1	0.682049487656863
96	0 0 0 0	8 8 8	1.33333333333333	-0.777777777777778 -0.777777777777778 -0.777777777777778	0.769083725895558
96	0 0 0 0	16 16 16	1.33333333333333	-0.555555555555556 -0.555555555555556 -0.555555555555556	0.787698184836712
96	0 0 0 0	24 24 24	1.33333333333333	-0.333333333333333 -0.333333333333333 -0.333333333333333	0.732462343759753
96	0 0 0 0	32 32 32	1.33333333333333	-0.111111111111111 -0.111111111111111 -0.111111111111111	0.635701537507349
96	0 0 0 0	40 40 40	1.33333333333333	0.111111111111111 0.111111111111111 0.111111111111111	0.63570153750735
96	0 0 0 0	48 48 48	1.33333333333333	0.333333333333333 0.333333333333333 0.333333333333333	0.732462343759753
#
#
#

# iteration 96
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
96	0 0 1 0	24 24 24	1.33333333333333	-0.333333333333333 -0.333333333333333 -0.333333333333333	0.732462343759753
96	0 0 1 0	32 32 32	1.33333333333333	-0.111111111111111 -0.111111111111111 -0.111111111111111	0.635701537507349
96	0 0 1 0	40 40 40	1.33333333333333	0.111111111111111 0.111111111111111 0.111111111111111	0.63570153750735
96	0 0 1 0	48 48 48	1.33333333333333	0.333333333333333 0.333333333333333 0.333333333333333	0.732462343759753
#
#
#

# iteration 96
# refinement level 0   multigrid level 0   map 0   component 2   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
96	0 0 2 0	24 24 24	1.33333333333333	-0.333333333333333 -0.333333333333333 -0.333333333333333	0.732462343759753
96	0 0 2 0	32 32 32	1.33333333333333	-0.111111111111111 -0.111111111111111 -0.111111111111111	0.635701537507349
96	0 0 2 0	40 40 40	1.33333333333333	0.111111111111111 0.111111111111111 0.111111111111111	0.63570153750735
96	0 0 2 0	48 48 48	1.33333333333333	0.333333333333333 0.333333333333333 0.333333333333333	0.732462343759753
#
#
#

# iteration 96
# refinement level 0   multigrid level 0   map 0   component 3   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
96	0 0 3 0	24 24 24	1.33333333333333	-0.333333333333333 -0.333333333333333 -0.333333333333333	0.732462343759753
96	0 0 3 0	32 32 32	1.33333333333333	-0.111111111111111 -0.111111111111111 -0.111111111111111	0.635701537507349
96	0 0 3 0	40 40 40	1.33333333333333	0.111111111111111 0.111111111111111 0.111111111111111	0.63570153750735
96	0 0 3 0	48 48 48	1.33333333333333	0.333333333333333 0.333333333333333 0.333333333333333	0.732462343759753
96	0 0 3 0	56 56 56	1.33333333333333	0.555555555555556 0.555555555555556 0.555555555555556	0.787698184836711
96	0 0 3 0	64 64 64	1.33333333333333	0.777777777777778 0.777777777777778 0.777777777777778	0.769083725895558
96	0 0 3 0	72 72 72	1.33333333333333	1 1 1	0.682049487656863


# iteration 96
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
96	0 1 0 0	16 16 16	1.33333333333333	-0.555555555555556 -0.555555555555556 -0.555555555555556	0.787698184836712
96	0 1 0 0	20 20 20	1.33333333333333	-0.444444444444444 -0.444444444444444 -0.444444444444444	0.768965564748492
96	0 1 0 0	24 24 24	1.33333333333333	-0.333333333333333 -0.333333333333333 -0.333333333333333	0.732462343759753
96	0 1 0 0	28 28 28	1.33333333333333	-0.222222222222222 -0.222222222222222 -0.222222222222222	0.681993307860163
96	0 1 0 0	32 32 32	1.33333333333333	-0.111111111111111 -0.111111111111111 -0.111111111111111	0.635701537507349
96	0 1 0 0	36 36 36	1.33333333333333	0 0 0	0.6179854440308
96	0 1 0 0	40 40 40	1.33333333333333	0.111111111111111 0.111111111111111 0.111111111111111	0.63570153750735
96	0 1 0 0	44 44 44	1.33333333333333	0.222222222222222 0.222222222222222 0.222222222222222	0.681993307860163
#
#
#

# iteration 96
# refinement level 1   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
96	0 1 1 0	32 32 32	1.33333333333333	-0.111111111111111 -0.111111111111111 -0.111111111111111	0.635701537507349
96	0 1 1 0	36 36 36	1.33333333333333	0 0 0	0.6179854440308
96	0 1 1 0	40 40 40	1.33333333333333	0.111111111111111 0.111111111111111 0.111111111111111	0.63570153750735
96	0 1 1 0	44 44 44	1.33333333333333	0.222222222222222 0.222222222222222 0.222222222222222	0.681993307860163
#
#
#

# iteration 96
# refinement level 1   multigrid level 0   map 0   component 2   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
96	0 1 2 0	32 32 32	1.33333333333333	-0.111111111111111 -0.111111111111111 -0.111111111111111	0.635701537507349
96	0 1 2 0	36 36 36	1.33333333333333	0 0 0	0.6179854440308
96	0 1 2 0	40 40 40	1.33333333333333	0.111111111111111 0.111111111111111 0.111111111111111	0.63570153750735
96	0 1 2 0	44 44 44	1.33333333333333	0.222222222222222 0.222222222222222 0.222222222222222	0.681993307860163
#
#
#

# iteration 96
# refinement level 1   multigrid level 0   map 0   component 3   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
#
#
#
#
