# iteration 64
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
64	0 0 0 0	40 40 0	0.888888888888889	0.111111111111111 0.111111111111111 -1	0.873700996777018
64	0 0 0 0	40 40 8	0.888888888888889	0.111111111111111 0.111111111111111 -0.777777777777778	0.806673366496173
64	0 0 0 0	40 40 16	0.888888888888889	0.111111111111111 0.111111111111111 -0.555555555555556	0.754411913540773
64	0 0 0 0	40 40 24	0.888888888888889	0.111111111111111 0.111111111111111 -0.333333333333333	0.725606016288279
64	0 0 0 0	40 40 32	0.888888888888889	0.111111111111111 0.111111111111111 -0.111111111111111	0.718540288005545
64	0 0 0 0	40 40 40	0.888888888888889	0.111111111111111 0.111111111111111 0.111111111111111	0.718540288005545
64	0 0 0 0	40 40 48	0.888888888888889	0.111111111111111 0.111111111111111 0.333333333333333	0.725606016288279

# iteration 64
# refinement level 0   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
64	0 0 1 0	40 40 24	0.888888888888889	0.111111111111111 0.111111111111111 -0.333333333333333	0.725606016288279
64	0 0 1 0	40 40 32	0.888888888888889	0.111111111111111 0.111111111111111 -0.111111111111111	0.718540288005545
64	0 0 1 0	40 40 40	0.888888888888889	0.111111111111111 0.111111111111111 0.111111111111111	0.718540288005545
64	0 0 1 0	40 40 48	0.888888888888889	0.111111111111111 0.111111111111111 0.333333333333333	0.725606016288279
64	0 0 1 0	40 40 56	0.888888888888889	0.111111111111111 0.111111111111111 0.555555555555556	0.754411913540773
64	0 0 1 0	40 40 64	0.888888888888889	0.111111111111111 0.111111111111111 0.777777777777778	0.806673366496173
64	0 0 1 0	40 40 72	0.888888888888889	0.111111111111111 0.111111111111111 1	0.873700996777018

# iteration 64
# refinement level 0   multigrid level 0   map 0   component 2   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
64	0 0 2 0	40 40 0	0.888888888888889	0.111111111111111 0.111111111111111 -1	0.873700996777018
64	0 0 2 0	40 40 8	0.888888888888889	0.111111111111111 0.111111111111111 -0.777777777777778	0.806673366496173
64	0 0 2 0	40 40 16	0.888888888888889	0.111111111111111 0.111111111111111 -0.555555555555556	0.754411913540773
64	0 0 2 0	40 40 24	0.888888888888889	0.111111111111111 0.111111111111111 -0.333333333333333	0.725606016288279
64	0 0 2 0	40 40 32	0.888888888888889	0.111111111111111 0.111111111111111 -0.111111111111111	0.718540288005545
64	0 0 2 0	40 40 40	0.888888888888889	0.111111111111111 0.111111111111111 0.111111111111111	0.718540288005545
64	0 0 2 0	40 40 48	0.888888888888889	0.111111111111111 0.111111111111111 0.333333333333333	0.725606016288279

# iteration 64
# refinement level 0   multigrid level 0   map 0   component 3   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
64	0 0 3 0	40 40 24	0.888888888888889	0.111111111111111 0.111111111111111 -0.333333333333333	0.725606016288279
64	0 0 3 0	40 40 32	0.888888888888889	0.111111111111111 0.111111111111111 -0.111111111111111	0.718540288005545
64	0 0 3 0	40 40 40	0.888888888888889	0.111111111111111 0.111111111111111 0.111111111111111	0.718540288005545
64	0 0 3 0	40 40 48	0.888888888888889	0.111111111111111 0.111111111111111 0.333333333333333	0.725606016288279
64	0 0 3 0	40 40 56	0.888888888888889	0.111111111111111 0.111111111111111 0.555555555555556	0.754411913540773
64	0 0 3 0	40 40 64	0.888888888888889	0.111111111111111 0.111111111111111 0.777777777777778	0.806673366496173
64	0 0 3 0	40 40 72	0.888888888888889	0.111111111111111 0.111111111111111 1	0.873700996777018


# iteration 64
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
64	0 1 0 0	36 36 8	0.888888888888889	0 0 -0.777777777777778	0.807351559999998
64	0 1 0 0	36 36 12	0.888888888888889	0 0 -0.666666666666667	0.777995220463139
64	0 1 0 0	36 36 16	0.888888888888889	0 0 -0.555555555555556	0.75459757283502
64	0 1 0 0	36 36 20	0.888888888888889	0 0 -0.444444444444444	0.737024237646457
64	0 1 0 0	36 36 24	0.888888888888889	0 0 -0.333333333333333	0.726048944276206
64	0 1 0 0	36 36 28	0.888888888888889	0 0 -0.222222222222222	0.720492074702648
64	0 1 0 0	36 36 32	0.888888888888889	0 0 -0.111111111111111	0.719289317463911
64	0 1 0 0	36 36 36	0.888888888888889	0 0 0	0.719441699073785
64	0 1 0 0	36 36 40	0.888888888888889	0 0 0.111111111111111	0.719289317463912
64	0 1 0 0	36 36 44	0.888888888888889	0 0 0.222222222222222	0.720492074702647

# iteration 64
# refinement level 1   multigrid level 0   map 0   component 1   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
64	0 1 1 0	36 36 32	0.888888888888889	0 0 -0.111111111111111	0.719289317463911
64	0 1 1 0	36 36 36	0.888888888888889	0 0 0	0.719441699073785
64	0 1 1 0	36 36 40	0.888888888888889	0 0 0.111111111111111	0.719289317463912
64	0 1 1 0	36 36 44	0.888888888888889	0 0 0.222222222222222	0.720492074702647
64	0 1 1 0	36 36 48	0.888888888888889	0 0 0.333333333333333	0.726048944276206
64	0 1 1 0	36 36 52	0.888888888888889	0 0 0.444444444444444	0.737024237646457
64	0 1 1 0	36 36 56	0.888888888888889	0 0 0.555555555555556	0.75459757283502
64	0 1 1 0	36 36 60	0.888888888888889	0 0 0.666666666666667	0.777995220463139
64	0 1 1 0	36 36 64	0.888888888888889	0 0 0.777777777777778	0.807351559999998

# iteration 64
# refinement level 1   multigrid level 0   map 0   component 2   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
64	0 1 2 0	36 36 8	0.888888888888889	0 0 -0.777777777777778	0.807351559999998
64	0 1 2 0	36 36 12	0.888888888888889	0 0 -0.666666666666667	0.777995220463139
