# 1D ASCII output created by CarpetIOASCII
# created on redshift.gateway.2wire.net by eschnett on Feb 28 2013 at 22:16:54-0500
# parameter filename: "../../arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# gt13 x (gt13)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-1.15 0 0	0
0	0	0 0 0	2 6 6	0	-1.1 0 0	0
0	0	0 0 0	4 6 6	0	-1.05 0 0	0
0	0	0 0 0	6 6 6	0	-1 0 0	0
0	0	0 0 0	8 6 6	0	-0.95 0 0	0
0	0	0 0 0	10 6 6	0	-0.9 0 0	0
0	0	0 0 0	12 6 6	0	-0.85 0 0	0
0	0	0 0 0	14 6 6	0	-0.8 0 0	0
0	0	0 0 0	16 6 6	0	-0.75 0 0	0
0	0	0 0 0	18 6 6	0	-0.7 0 0	0
0	0	0 0 0	20 6 6	0	-0.65 0 0	0
0	0	0 0 0	22 6 6	0	-0.6 0 0	0
0	0	0 0 0	24 6 6	0	-0.55 0 0	0
0	0	0 0 0	26 6 6	0	-0.5 0 0	0
0	0	0 0 0	28 6 6	0	-0.45 0 0	0
0	0	0 0 0	30 6 6	0	-0.4 0 0	0
0	0	0 0 0	32 6 6	0	-0.35 0 0	0
0	0	0 0 0	34 6 6	0	-0.3 0 0	0
0	0	0 0 0	36 6 6	0	-0.25 0 0	0
0	0	0 0 0	38 6 6	0	-0.2 0 0	0
0	0	0 0 0	40 6 6	0	-0.15 0 0	0
0	0	0 0 0	42 6 6	0	-0.1 0 0	0
0	0	0 0 0	44 6 6	0	-0.05 0 0	0
0	0	0 0 0	46 6 6	0	0 0 0	0
0	0	0 0 0	48 6 6	0	0.05 0 0	0
0	0	0 0 0	50 6 6	0	0.1 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	40 6 6	0	-0.15 0 0	0
0	0	0 1 0	42 6 6	0	-0.1 0 0	0
0	0	0 1 0	44 6 6	0	-0.05 0 0	0
0	0	0 1 0	46 6 6	0	0 0 0	0
0	0	0 1 0	48 6 6	0	0.05 0 0	0
0	0	0 1 0	50 6 6	0	0.1 0 0	0
0	0	0 1 0	52 6 6	0	0.15 0 0	0
0	0	0 1 0	54 6 6	0	0.2 0 0	0
0	0	0 1 0	56 6 6	0	0.25 0 0	0
0	0	0 1 0	58 6 6	0	0.3 0 0	0
0	0	0 1 0	60 6 6	0	0.35 0 0	0
0	0	0 1 0	62 6 6	0	0.4 0 0	0
0	0	0 1 0	64 6 6	0	0.45 0 0	0
0	0	0 1 0	66 6 6	0	0.5 0 0	0
0	0	0 1 0	68 6 6	0	0.55 0 0	0
0	0	0 1 0	70 6 6	0	0.6 0 0	0
0	0	0 1 0	72 6 6	0	0.65 0 0	0
0	0	0 1 0	74 6 6	0	0.7 0 0	0
0	0	0 1 0	76 6 6	0	0.75 0 0	0
0	0	0 1 0	78 6 6	0	0.8 0 0	0
0	0	0 1 0	80 6 6	0	0.85 0 0	0
0	0	0 1 0	82 6 6	0	0.9 0 0	0
0	0	0 1 0	84 6 6	0	0.95 0 0	0
0	0	0 1 0	86 6 6	0	1 0 0	0
0	0	0 1 0	88 6 6	0	1.05 0 0	0
0	0	0 1 0	90 6 6	0	1.1 0 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	71 6 6	0	0.625 0 0	0
0	0	1 0 0	72 6 6	0	0.65 0 0	0
0	0	1 0 0	73 6 6	0	0.675 0 0	0
0	0	1 0 0	74 6 6	0	0.7 0 0	0
0	0	1 0 0	75 6 6	0	0.725 0 0	0
0	0	1 0 0	76 6 6	0	0.75 0 0	0
0	0	1 0 0	77 6 6	0	0.775 0 0	0
0	0	1 0 0	78 6 6	0	0.8 0 0	0
0	0	1 0 0	79 6 6	0	0.825 0 0	0
0	0	1 0 0	80 6 6	0	0.85 0 0	0
0	0	1 0 0	81 6 6	0	0.875 0 0	0
0	0	1 0 0	82 6 6	0	0.9 0 0	0
0	0	1 0 0	83 6 6	0	0.925 0 0	0
0	0	1 0 0	84 6 6	0	0.95 0 0	0
0	0	1 0 0	85 6 6	0	0.975 0 0	0
0	0	1 0 0	86 6 6	0	1 0 0	0
0	0	1 0 0	87 6 6	0	1.025 0 0	0
0	0	1 0 0	88 6 6	0	1.05 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	3 6 6	0	-1.075 0 0	0
0	0	1 1 0	4 6 6	0	-1.05 0 0	0
0	0	1 1 0	5 6 6	0	-1.025 0 0	0
0	0	1 1 0	6 6 6	0	-1 0 0	0
0	0	1 1 0	7 6 6	0	-0.975 0 0	0
0	0	1 1 0	8 6 6	0	-0.95 0 0	0
0	0	1 1 0	9 6 6	0	-0.925 0 0	0
0	0	1 1 0	10 6 6	0	-0.9 0 0	0
0	0	1 1 0	11 6 6	0	-0.875 0 0	0
0	0	1 1 0	12 6 6	0	-0.85 0 0	0
0	0	1 1 0	13 6 6	0	-0.825 0 0	0


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	71 6 6	0.00625	0.625 0 0	-1.36175455315292e-18
1	0	1 0 0	72 6 6	0.00625	0.65 0 0	-2.62740880562838e-18
1	0	1 0 0	73 6 6	0.00625	0.675 0 0	-2.09059443926293e-18
1	0	1 0 0	74 6 6	0.00625	0.7 0 0	2.64456057589943e-18
1	0	1 0 0	75 6 6	0.00625	0.725 0 0	3.10447710102843e-19
1	0	1 0 0	76 6 6	0.00625	0.75 0 0	-1.28009019608262e-18
1	0	1 0 0	77 6 6	0.00625	0.775 0 0	-1.83357804202506e-18
1	0	1 0 0	78 6 6	0.00625	0.8 0 0	3.00909124724557e-18
1	0	1 0 0	79 6 6	0.00625	0.825 0 0	-6.07530428084839e-18
1	0	1 0 0	80 6 6	0.00625	0.85 0 0	-5.82732432777277e-19
1	0	1 0 0	81 6 6	0.00625	0.875 0 0	1.51040132369943e-18
1	0	1 0 0	82 6 6	0.00625	0.9 0 0	-5.67682857966203e-19
1	0	1 0 0	83 6 6	0.00625	0.925 0 0	6.65689897590106e-18
1	0	1 0 0	84 6 6	0.00625	0.95 0 0	2.10006565754967e-18
1	0	1 0 0	85 6 6	0.00625	0.975 0 0	1.90095720928168e-18
1	0	1 0 0	86 6 6	0.00625	1 0 0	-3.57343796421908e-19
1	0	1 0 0	87 6 6	0.00625	1.025 0 0	-3.16579204014004e-18
1	0	1 0 0	88 6 6	0.00625	1.05 0 0	-1.8464164912086e-18

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	3 6 6	0.00625	-1.075 0 0	6.65689897590106e-18
1	0	1 1 0	4 6 6	0.00625	-1.05 0 0	2.10006565754967e-18
1	0	1 1 0	5 6 6	0.00625	-1.025 0 0	1.90095720928168e-18
1	0	1 1 0	6 6 6	0.00625	-1 0 0	-3.57343796421908e-19
1	0	1 1 0	7 6 6	0.00625	-0.975 0 0	-3.16579204014004e-18
1	0	1 1 0	8 6 6	0.00625	-0.95 0 0	-1.8464164912086e-18
1	0	1 1 0	9 6 6	0.00625	-0.925 0 0	1.28146605514648e-18
1	0	1 1 0	10 6 6	0.00625	-0.9 0 0	4.33454767381317e-20
1	0	1 1 0	11 6 6	0.00625	-0.875 0 0	7.91688768904903e-19
1	0	1 1 0	12 6 6	0.00625	-0.85 0 0	-7.0315499294979e-19
1	0	1 1 0	13 6 6	0.00625	-0.825 0 0	-2.19409077301417e-19


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.0125	-1.15 0 0	-6.58543121683031e-18
2	0	0 0 0	2 6 6	0.0125	-1.1 0 0	-2.7861415192538e-18
2	0	0 0 0	4 6 6	0.0125	-1.05 0 0	5.9860634146591e-18
2	0	0 0 0	6 6 6	0.0125	-1 0 0	-1.91298305318e-19
2	0	0 0 0	8 6 6	0.0125	-0.95 0 0	1.2835952669482e-18
2	0	0 0 0	10 6 6	0.0125	-0.9 0 0	-2.79593232971827e-18
2	0	0 0 0	12 6 6	0.0125	-0.85 0 0	-1.40630998589958e-18
2	0	0 0 0	14 6 6	0.0125	-0.8 0 0	5.28673676693912e-19
2	0	0 0 0	16 6 6	0.0125	-0.75 0 0	3.10972535167207e-18
2	0	0 0 0	18 6 6	0.0125	-0.7 0 0	-3.54347194091937e-18
2	0	0 0 0	20 6 6	0.0125	-0.65 0 0	-2.90664128107048e-18
2	0	0 0 0	22 6 6	0.0125	-0.6 0 0	3.79404541063631e-18
2	0	0 0 0	24 6 6	0.0125	-0.55 0 0	5.39959512833915e-18
2	0	0 0 0	26 6 6	0.0125	-0.5 0 0	-7.07979311965992e-19
2	0	0 0 0	28 6 6	0.0125	-0.45 0 0	1.54477531863313e-18
2	0	0 0 0	30 6 6	0.0125	-0.4 0 0	1.01086412590652e-18
2	0	0 0 0	32 6 6	0.0125	-0.35 0 0	-2.49241738530332e-18
2	0	0 0 0	34 6 6	0.0125	-0.3 0 0	-5.58439774342355e-18
2	0	0 0 0	36 6 6	0.0125	-0.25 0 0	-5.12288027801765e-19
2	0	0 0 0	38 6 6	0.0125	-0.2 0 0	1.26384089613812e-18
2	0	0 0 0	40 6 6	0.0125	-0.15 0 0	2.12288037672921e-19
2	0	0 0 0	42 6 6	0.0125	-0.1 0 0	-4.34915484099029e-18
2	0	0 0 0	44 6 6	0.0125	-0.05 0 0	-5.62366910591731e-18
2	0	0 0 0	46 6 6	0.0125	0 0 0	-1.87333819074769e-18
2	0	0 0 0	48 6 6	0.0125	0.05 0 0	2.9811740363455e-18
2	0	0 0 0	50 6 6	0.0125	0.1 0 0	-3.17687014498671e-18

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	40 6 6	0.0125	-0.15 0 0	2.12288037672921e-19
2	0	0 1 0	42 6 6	0.0125	-0.1 0 0	-4.34915484099029e-18
2	0	0 1 0	44 6 6	0.0125	-0.05 0 0	-5.62366910591731e-18
2	0	0 1 0	46 6 6	0.0125	0 0 0	-1.87333819074769e-18
2	0	0 1 0	48 6 6	0.0125	0.05 0 0	2.9811740363455e-18
2	0	0 1 0	50 6 6	0.0125	0.1 0 0	-3.17687014498671e-18
2	0	0 1 0	52 6 6	0.0125	0.15 0 0	-5.29319489823633e-19
2	0	0 1 0	54 6 6	0.0125	0.2 0 0	-7.60638394377902e-19
2	0	0 1 0	56 6 6	0.0125	0.25 0 0	1.61605730701062e-18
2	0	0 1 0	58 6 6	0.0125	0.3 0 0	1.20287421360858e-19
2	0	0 1 0	60 6 6	0.0125	0.35 0 0	-1.55695974171179e-19
2	0	0 1 0	62 6 6	0.0125	0.4 0 0	8.76499064126175e-19
2	0	0 1 0	64 6 6	0.0125	0.45 0 0	2.38923356453835e-19
2	0	0 1 0	66 6 6	0.0125	0.5 0 0	3.10747005066796e-18
2	0	0 1 0	68 6 6	0.0125	0.55 0 0	4.18425074777154e-18
2	0	0 1 0	70 6 6	0.0125	0.6 0 0	-1.92200601354905e-19
2	0	0 1 0	72 6 6	0.0125	0.65 0 0	-5.25481761125677e-18
2	0	0 1 0	74 6 6	0.0125	0.7 0 0	8.53152303125724e-18
2	0	0 1 0	76 6 6	0.0125	0.75 0 0	-5.02027376376712e-18
2	0	0 1 0	78 6 6	0.0125	0.8 0 0	1.0277220352985e-17
2	0	0 1 0	80 6 6	0.0125	0.85 0 0	-6.58543121683031e-18
2	0	0 1 0	82 6 6	0.0125	0.9 0 0	-2.7861415192538e-18
2	0	0 1 0	84 6 6	0.0125	0.95 0 0	5.9860634146591e-18
2	0	0 1 0	86 6 6	0.0125	1 0 0	-1.91298305318e-19
2	0	0 1 0	88 6 6	0.0125	1.05 0 0	1.2835952669482e-18
2	0	0 1 0	90 6 6	0.0125	1.1 0 0	-2.79593232971827e-18


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	71 6 6	0.0125	0.625 0 0	-2.72350910630584e-18
2	0	1 0 0	72 6 6	0.0125	0.65 0 0	-5.25481761125677e-18
2	0	1 0 0	73 6 6	0.0125	0.675 0 0	1.63835271000024e-18
2	0	1 0 0	74 6 6	0.0125	0.7 0 0	8.53152303125724e-18
2	0	1 0 0	75 6 6	0.0125	0.725 0 0	5.24362076128551e-19
2	0	1 0 0	76 6 6	0.0125	0.75 0 0	-5.02027376376712e-18
2	0	1 0 0	77 6 6	0.0125	0.775 0 0	-4.99451803305197e-18
2	0	1 0 0	78 6 6	0.0125	0.8 0 0	1.0277220352985e-17
2	0	1 0 0	79 6 6	0.0125	0.825 0 0	-8.54804399248917e-18
