# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# phi x (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-1.15 0 0	-0.000378325416449624
0	0	0 0 0	2 6 6	0	-1.1 0 0	-0.000257514161979121
0	0	0 0 0	4 6 6	0	-1.05 0 0	-0.00013036205420019
0	0	0 0 0	6 6 6	0	-1 0 0	0
0	0	0 0 0	8 6 6	0	-0.95 0 0	0.000130362054200193
0	0	0 0 0	10 6 6	0	-0.9 0 0	0.000257514161979129
0	0	0 0 0	12 6 6	0	-0.85 0 0	0.000378325416449631
0	0	0 0 0	14 6 6	0	-0.8 0 0	0.000489821043577069
0	0	0 0 0	16 6 6	0	-0.75 0 0	0.000589255650988783
0	0	0 0 0	18 6 6	0	-0.7 0 0	0.000674180828645781
0	0	0 0 0	20 6 6	0	-0.65 0 0	0.000742505436823632
0	0	0 0 0	22 6 6	0	-0.6 0 0	0.00079254709691263
0	0	0 0 0	24 6 6	0	-0.55 0 0	0.000823073617162616
0	0	0 0 0	26 6 6	0	-0.5 0 0	0.000833333333333324
0	0	0 0 0	28 6 6	0	-0.45 0 0	0.000823073617162616
0	0	0 0 0	30 6 6	0	-0.4 0 0	0.00079254709691263
0	0	0 0 0	32 6 6	0	-0.35 0 0	0.000742505436823632
0	0	0 0 0	34 6 6	0	-0.3 0 0	0.000674180828645781
0	0	0 0 0	36 6 6	0	-0.25 0 0	0.000589255650988783
0	0	0 0 0	38 6 6	0	-0.2 0 0	0.000489821043577069
0	0	0 0 0	40 6 6	0	-0.15 0 0	0.000378325416449613
0	0	0 0 0	42 6 6	0	-0.1 0 0	0.000257514161979129
0	0	0 0 0	44 6 6	0	-0.05 0 0	0.000130362054200193
0	0	0 0 0	46 6 6	0	0 0 0	0
0	0	0 0 0	48 6 6	0	0.05 0 0	-0.00013036205420019
0	0	0 0 0	50 6 6	0	0.1 0 0	-0.000257514161979121

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	40 6 6	0	-0.15 0 0	0.000378325416449613
0	0	0 1 0	42 6 6	0	-0.1 0 0	0.000257514161979129
0	0	0 1 0	44 6 6	0	-0.05 0 0	0.000130362054200193
0	0	0 1 0	46 6 6	0	0 0 0	0
0	0	0 1 0	48 6 6	0	0.05 0 0	-0.00013036205420019
0	0	0 1 0	50 6 6	0	0.1 0 0	-0.000257514161979121
0	0	0 1 0	52 6 6	0	0.15 0 0	-0.000378325416449624
0	0	0 1 0	54 6 6	0	0.2 0 0	-0.000489821043577062
0	0	0 1 0	56 6 6	0	0.25 0 0	-0.000589255650988793
0	0	0 1 0	58 6 6	0	0.3 0 0	-0.000674180828645792
0	0	0 1 0	60 6 6	0	0.35 0 0	-0.00074250543682364
0	0	0 1 0	62 6 6	0	0.4 0 0	-0.000792547096912624
0	0	0 1 0	64 6 6	0	0.45 0 0	-0.000823073617162611
0	0	0 1 0	66 6 6	0	0.5 0 0	-0.000833333333333329
0	0	0 1 0	68 6 6	0	0.55 0 0	-0.000823073617162611
0	0	0 1 0	70 6 6	0	0.6 0 0	-0.000792547096912624
0	0	0 1 0	72 6 6	0	0.65 0 0	-0.00074250543682364
0	0	0 1 0	74 6 6	0	0.7 0 0	-0.000674180828645792
0	0	0 1 0	76 6 6	0	0.75 0 0	-0.000589255650988793
0	0	0 1 0	78 6 6	0	0.8 0 0	-0.000489821043577062
0	0	0 1 0	80 6 6	0	0.85 0 0	-0.000378325416449624
0	0	0 1 0	82 6 6	0	0.9 0 0	-0.000257514161979121
0	0	0 1 0	84 6 6	0	0.95 0 0	-0.00013036205420019
0	0	0 1 0	86 6 6	0	1 0 0	0
0	0	0 1 0	88 6 6	0	1.05 0 0	0.000130362054200193
0	0	0 1 0	90 6 6	0	1.1 0 0	0.000257514161979129


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	71 6 6	0	0.625 0 0	-0.000767526266868132
0	0	1 0 0	72 6 6	0	0.65 0 0	-0.00074250543682364
0	0	1 0 0	73 6 6	0	0.675 0 0	-0.000708343132734716
0	0	1 0 0	74 6 6	0	0.7 0 0	-0.000674180828645792
0	0	1 0 0	75 6 6	0	0.725 0 0	-0.000633671638000025
0	0	1 0 0	76 6 6	0	0.75 0 0	-0.000589255650988793
0	0	1 0 0	77 6 6	0	0.775 0 0	-0.000541206706941822
0	0	1 0 0	78 6 6	0	0.8 0 0	-0.000489821043577062
0	0	1 0 0	79 6 6	0	0.825 0 0	-0.000435415470596628
0	0	1 0 0	80 6 6	0	0.85 0 0	-0.000378325416449624
0	0	1 0 0	81 6 6	0	0.875 0 0	-0.000318902860304245
0	0	1 0 0	82 6 6	0	0.9 0 0	-0.000257514161979121
0	0	1 0 0	83 6 6	0	0.925 0 0	-0.000194537803213253
0	0	1 0 0	84 6 6	0	0.95 0 0	-0.00013036205420019
0	0	1 0 0	85 6 6	0	0.975 0 0	-6.53825797732028e-05
0	0	1 0 0	86 6 6	0	1 0 0	0
0	0	1 0 0	87 6 6	0	1.025 0 0	6.53825797732099e-05
0	0	1 0 0	88 6 6	0	1.05 0 0	0.000130362054200193

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	3 6 6	0	-1.075 0 0	-0.000194537803213253
0	0	1 1 0	4 6 6	0	-1.05 0 0	-0.00013036205420019
0	0	1 1 0	5 6 6	0	-1.025 0 0	-6.53825797732028e-05
0	0	1 1 0	6 6 6	0	-1 0 0	0
0	0	1 1 0	7 6 6	0	-0.975 0 0	6.53825797732099e-05
0	0	1 1 0	8 6 6	0	-0.95 0 0	0.000130362054200193
0	0	1 1 0	9 6 6	0	-0.925 0 0	0.000194537803213261
0	0	1 1 0	10 6 6	0	-0.9 0 0	0.000257514161979129
0	0	1 1 0	11 6 6	0	-0.875 0 0	0.00031791978921438
0	0	1 1 0	12 6 6	0	-0.85 0 0	0.000378325416449631
0	0	1 1 0	13 6 6	0	-0.825 0 0	0.00043407323001335


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	71 6 6	0.00625	0.625 0 0	-0.00077347113275991
1	0	1 0 0	72 6 6	0.00625	0.65 0 0	-0.000749645704739822
1	0	1 0 0	73 6 6	0.00625	0.675 0 0	-0.000716590894154032
1	0	1 0 0	74 6 6	0.00625	0.7 0 0	-0.000683408022986997
1	0	1 0 0	75 6 6	0.00625	0.725 0 0	-0.000644211745051623
1	0	1 0 0	76 6 6	0.00625	0.75 0 0	-0.000600707698990698
