# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# kxy x (kxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-1.15 0 0	0
0	0	0 0 0	2 6 6	0	-1.1 0 0	0
0	0	0 0 0	4 6 6	0	-1.05 0 0	0
0	0	0 0 0	6 6 6	0	-1 0 0	0
0	0	0 0 0	8 6 6	0	-0.95 0 0	0
0	0	0 0 0	10 6 6	0	-0.9 0 0	0
0	0	0 0 0	12 6 6	0	-0.85 0 0	0
0	0	0 0 0	14 6 6	0	-0.8 0 0	0
0	0	0 0 0	16 6 6	0	-0.75 0 0	0
0	0	0 0 0	18 6 6	0	-0.7 0 0	0
0	0	0 0 0	20 6 6	0	-0.65 0 0	0
0	0	0 0 0	22 6 6	0	-0.6 0 0	0
0	0	0 0 0	24 6 6	0	-0.55 0 0	0
0	0	0 0 0	26 6 6	0	-0.5 0 0	0
0	0	0 0 0	28 6 6	0	-0.45 0 0	0
0	0	0 0 0	30 6 6	0	-0.4 0 0	0
0	0	0 0 0	32 6 6	0	-0.35 0 0	0
0	0	0 0 0	34 6 6	0	-0.3 0 0	0
0	0	0 0 0	36 6 6	0	-0.25 0 0	0
0	0	0 0 0	38 6 6	0	-0.2 0 0	0
0	0	0 0 0	40 6 6	0	-0.15 0 0	0
0	0	0 0 0	42 6 6	0	-0.1 0 0	0
0	0	0 0 0	44 6 6	0	-0.05 0 0	0
0	0	0 0 0	46 6 6	0	0 0 0	0
0	0	0 0 0	48 6 6	0	0.05 0 0	0
0	0	0 0 0	50 6 6	0	0.1 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	40 6 6	0	-0.15 0 0	0
0	0	0 1 0	42 6 6	0	-0.1 0 0	0
0	0	0 1 0	44 6 6	0	-0.05 0 0	0
0	0	0 1 0	46 6 6	0	0 0 0	0
0	0	0 1 0	48 6 6	0	0.05 0 0	0
0	0	0 1 0	50 6 6	0	0.1 0 0	0
0	0	0 1 0	52 6 6	0	0.15 0 0	0
0	0	0 1 0	54 6 6	0	0.2 0 0	0
0	0	0 1 0	56 6 6	0	0.25 0 0	0
0	0	0 1 0	58 6 6	0	0.3 0 0	0
0	0	0 1 0	60 6 6	0	0.35 0 0	0
0	0	0 1 0	62 6 6	0	0.4 0 0	0
0	0	0 1 0	64 6 6	0	0.45 0 0	0
0	0	0 1 0	66 6 6	0	0.5 0 0	0
0	0	0 1 0	68 6 6	0	0.55 0 0	0
0	0	0 1 0	70 6 6	0	0.6 0 0	0
0	0	0 1 0	72 6 6	0	0.65 0 0	0
0	0	0 1 0	74 6 6	0	0.7 0 0	0
0	0	0 1 0	76 6 6	0	0.75 0 0	0
0	0	0 1 0	78 6 6	0	0.8 0 0	0
0	0	0 1 0	80 6 6	0	0.85 0 0	0
0	0	0 1 0	82 6 6	0	0.9 0 0	0
0	0	0 1 0	84 6 6	0	0.95 0 0	0
0	0	0 1 0	86 6 6	0	1 0 0	0
0	0	0 1 0	88 6 6	0	1.05 0 0	0
0	0	0 1 0	90 6 6	0	1.1 0 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	71 6 6	0	0.625 0 0	0
0	0	1 0 0	72 6 6	0	0.65 0 0	0
0	0	1 0 0	73 6 6	0	0.675 0 0	0
0	0	1 0 0	74 6 6	0	0.7 0 0	0
0	0	1 0 0	75 6 6	0	0.725 0 0	0
0	0	1 0 0	76 6 6	0	0.75 0 0	0
0	0	1 0 0	77 6 6	0	0.775 0 0	0
0	0	1 0 0	78 6 6	0	0.8 0 0	0
0	0	1 0 0	79 6 6	0	0.825 0 0	0
0	0	1 0 0	80 6 6	0	0.85 0 0	0
0	0	1 0 0	81 6 6	0	0.875 0 0	0
0	0	1 0 0	82 6 6	0	0.9 0 0	0
0	0	1 0 0	83 6 6	0	0.925 0 0	0
0	0	1 0 0	84 6 6	0	0.95 0 0	0
0	0	1 0 0	85 6 6	0	0.975 0 0	0
0	0	1 0 0	86 6 6	0	1 0 0	0
0	0	1 0 0	87 6 6	0	1.025 0 0	0
0	0	1 0 0	88 6 6	0	1.05 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	3 6 6	0	-1.075 0 0	0
0	0	1 1 0	4 6 6	0	-1.05 0 0	0
0	0	1 1 0	5 6 6	0	-1.025 0 0	0
0	0	1 1 0	6 6 6	0	-1 0 0	0
0	0	1 1 0	7 6 6	0	-0.975 0 0	0
0	0	1 1 0	8 6 6	0	-0.95 0 0	0
0	0	1 1 0	9 6 6	0	-0.925 0 0	0
0	0	1 1 0	10 6 6	0	-0.9 0 0	0
0	0	1 1 0	11 6 6	0	-0.875 0 0	0
0	0	1 1 0	12 6 6	0	-0.85 0 0	0
0	0	1 1 0	13 6 6	0	-0.825 0 0	0


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	71 6 6	0.00625	0.625 0 0	7.19835185835189e-17
1	0	1 0 0	72 6 6	0.00625	0.65 0 0	1.65387519440438e-16
1	0	1 0 0	73 6 6	0.00625	0.675 0 0	1.63829853198647e-16
1	0	1 0 0	74 6 6	0.00625	0.7 0 0	-2.89836877629811e-16
1	0	1 0 0	75 6 6	0.00625	0.725 0 0	-8.01844182655244e-18
1	0	1 0 0	76 6 6	0.00625	0.75 0 0	2.32939748714021e-16
1	0	1 0 0	77 6 6	0.00625	0.775 0 0	3.52793639358122e-16
1	0	1 0 0	78 6 6	0.00625	0.8 0 0	-4.57843039299226e-16
1	0	1 0 0	79 6 6	0.00625	0.825 0 0	9.02701338998656e-16
1	0	1 0 0	80 6 6	0.00625	0.85 0 0	1.10221284961855e-16
1	0	1 0 0	81 6 6	0.00625	0.875 0 0	-1.80277752973981e-16
1	0	1 0 0	82 6 6	0.00625	0.9 0 0	2.65567449936958e-16
1	0	1 0 0	83 6 6	0.00625	0.925 0 0	-9.25586298593522e-16
1	0	1 0 0	84 6 6	0.00625	0.95 0 0	-1.45729389898084e-16
1	0	1 0 0	85 6 6	0.00625	0.975 0 0	1.1848367215401e-16
1	0	1 0 0	86 6 6	0.00625	1 0 0	-9.54326308599564e-17
1	0	1 0 0	87 6 6	0.00625	1.025 0 0	6.38155949863453e-16
1	0	1 0 0	88 6 6	0.00625	1.05 0 0	-7.77665564708142e-17

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	3 6 6	0.00625	-1.075 0 0	-9.25586298593522e-16
1	0	1 1 0	4 6 6	0.00625	-1.05 0 0	-1.45729389898084e-16
1	0	1 1 0	5 6 6	0.00625	-1.025 0 0	1.1848367215401e-16
1	0	1 1 0	6 6 6	0.00625	-1 0 0	-9.54326308599564e-17
1	0	1 1 0	7 6 6	0.00625	-0.975 0 0	6.38155949863453e-16
1	0	1 1 0	8 6 6	0.00625	-0.95 0 0	-7.77665564708142e-17
1	0	1 1 0	9 6 6	0.00625	-0.925 0 0	-5.04844621861648e-16
1	0	1 1 0	10 6 6	0.00625	-0.9 0 0	-1.14385475568796e-16
1	0	1 1 0	11 6 6	0.00625	-0.875 0 0	-6.62078561913457e-17
1	0	1 1 0	12 6 6	0.00625	-0.85 0 0	7.75446624321387e-17
1	0	1 1 0	13 6 6	0.00625	-0.825 0 0	2.46454020470722e-17


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.0125	-1.15 0 0	7.43138362153035e-16
2	0	0 0 0	2 6 6	0.0125	-1.1 0 0	-5.25267252099922e-17
2	0	0 0 0	4 6 6	0.0125	-1.05 0 0	-4.26235283189665e-16
2	0	0 0 0	6 6 6	0.0125	-1 0 0	3.81234964135212e-16
2	0	0 0 0	8 6 6	0.0125	-0.95 0 0	-3.3821702998117e-16
2	0	0 0 0	10 6 6	0.0125	-0.9 0 0	3.95259634471677e-16
2	0	0 0 0	12 6 6	0.0125	-0.85 0 0	1.55080129132469e-16
2	0	0 0 0	14 6 6	0.0125	-0.8 0 0	-5.65528004911056e-17
2	0	0 0 0	16 6 6	0.0125	-0.75 0 0	-3.24566632051967e-17
2	0	0 0 0	18 6 6	0.0125	-0.7 0 0	3.17514596790739e-16
2	0	0 0 0	20 6 6	0.0125	-0.65 0 0	1.28185145377193e-16
2	0	0 0 0	22 6 6	0.0125	-0.6 0 0	-1.46216195017096e-16
2	0	0 0 0	24 6 6	0.0125	-0.55 0 0	-3.18196849088518e-16
2	0	0 0 0	26 6 6	0.0125	-0.5 0 0	1.07057609326235e-16
2	0	0 0 0	28 6 6	0.0125	-0.45 0 0	-1.69064838737665e-17
2	0	0 0 0	30 6 6	0.0125	-0.4 0 0	7.27599580114775e-17
2	0	0 0 0	32 6 6	0.0125	-0.35 0 0	2.49873847974778e-16
2	0	0 0 0	34 6 6	0.0125	-0.3 0 0	4.51275444754695e-16
2	0	0 0 0	36 6 6	0.0125	-0.25 0 0	6.99499888831545e-17
2	0	0 0 0	38 6 6	0.0125	-0.2 0 0	-1.68930390564005e-16
2	0	0 0 0	40 6 6	0.0125	-0.15 0 0	-1.47479387464056e-17
2	0	0 0 0	42 6 6	0.0125	-0.1 0 0	3.64710202499803e-16
2	0	0 0 0	44 6 6	0.0125	-0.05 0 0	4.49039094184053e-16
2	0	0 0 0	46 6 6	0.0125	0 0 0	1.46890006762234e-16
2	0	0 0 0	48 6 6	0.0125	0.05 0 0	-1.69076858073862e-16
2	0	0 0 0	50 6 6	0.0125	0.1 0 0	3.17757810000169e-16

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	40 6 6	0.0125	-0.15 0 0	-1.47479387464056e-17
2	0	0 1 0	42 6 6	0.0125	-0.1 0 0	3.64710202499803e-16
2	0	0 1 0	44 6 6	0.0125	-0.05 0 0	4.49039094184053e-16
2	0	0 1 0	46 6 6	0.0125	0 0 0	1.46890006762234e-16
2	0	0 1 0	48 6 6	0.0125	0.05 0 0	-1.69076858073862e-16
2	0	0 1 0	50 6 6	0.0125	0.1 0 0	3.17757810000169e-16
2	0	0 1 0	52 6 6	0.0125	0.15 0 0	7.01728386697445e-18
2	0	0 1 0	54 6 6	0.0125	0.2 0 0	2.25407704767787e-16
2	0	0 1 0	56 6 6	0.0125	0.25 0 0	-1.65398737928709e-16
2	0	0 1 0	58 6 6	0.0125	0.3 0 0	-8.40647702491082e-17
2	0	0 1 0	60 6 6	0.0125	0.35 0 0	-4.73078563920593e-17
2	0	0 1 0	62 6 6	0.0125	0.4 0 0	-1.91455160588231e-16
2	0	0 1 0	64 6 6	0.0125	0.45 0 0	3.67320550432109e-17
2	0	0 1 0	66 6 6	0.0125	0.5 0 0	-2.30018293897414e-16
2	0	0 1 0	68 6 6	0.0125	0.55 0 0	-3.40511050957715e-16
2	0	0 1 0	70 6 6	0.0125	0.6 0 0	-4.28064686125058e-17
2	0	0 1 0	72 6 6	0.0125	0.65 0 0	3.30766077971514e-16
2	0	0 1 0	74 6 6	0.0125	0.7 0 0	-6.26676243273289e-16
2	0	0 1 0	76 6 6	0.0125	0.75 0 0	4.2402155491706e-16
2	0	0 1 0	78 6 6	0.0125	0.8 0 0	-5.37906318578497e-16
2	0	0 1 0	80 6 6	0.0125	0.85 0 0	7.43138362153035e-16
2	0	0 1 0	82 6 6	0.0125	0.9 0 0	-5.25267252099922e-17
2	0	0 1 0	84 6 6	0.0125	0.95 0 0	-4.26235283189665e-16
2	0	0 1 0	86 6 6	0.0125	1 0 0	3.81234964135212e-16
2	0	0 1 0	88 6 6	0.0125	1.05 0 0	-3.3821702998117e-16
2	0	0 1 0	90 6 6	0.0125	1.1 0 0	3.95259634471677e-16


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	71 6 6	0.0125	0.625 0 0	1.43963873871252e-16
2	0	1 0 0	72 6 6	0.0125	0.65 0 0	3.30766077971514e-16
2	0	1 0 0	73 6 6	0.0125	0.675 0 0	-1.4789444082822e-16
2	0	1 0 0	74 6 6	0.0125	0.7 0 0	-6.26676243273289e-16
2	0	1 0 0	75 6 6	0.0125	0.725 0 0	-2.42308954291142e-17
2	0	1 0 0	76 6 6	0.0125	0.75 0 0	4.2402155491706e-16
2	0	1 0 0	77 6 6	0.0125	0.775 0 0	2.36344715490609e-16
2	0	1 0 0	78 6 6	0.0125	0.8 0 0	-5.37906318578497e-16
2	0	1 0 0	79 6 6	0.0125	0.825 0 0	-3.95138541122663e-16
