# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	0.0139641637748424
0	0 0 0 0	2 2 2	0	-1.1 -0.1 -0.1	0.0149160963702215
0	0 0 0 0	4 4 4	0	-1.05 -0.05 -0.05	0.015502441838192
0	0 0 0 0	6 6 6	0	-1 0 0	0.0157079632634449
0	0 0 0 0	8 8 8	0	-0.95 0.05 0.05	0.0155267119935513
0	0 0 0 0	10 10 10	0	-0.9 0.1 0.1	0.0149622609235073
0	0 0 0 0	12 12 12	0	-0.85 0.15 0.15	0.0140277038871666
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


0	0 1 0 0	3 3 3	0	-1.075 -0.075 -0.075	0.0152561332110037
0	0 1 0 0	4 4 4	0	-1.05 -0.05 -0.05	0.015502441838192
0	0 1 0 0	5 5 5	0	-1.025 -0.025 -0.025	0.0156533989026039
0	0 1 0 0	6 6 6	0	-1 0 0	0.0157079632634449
0	0 1 0 0	7 7 7	0	-0.975 0.025 0.025	0.0156656852157194
0	0 1 0 0	8 8 8	0	-0.95 0.05 0.05	0.0155267119935513
0	0 1 0 0	9 9 9	0	-0.925 0.075 0.075	0.0152917895851086
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


1	0 1 0 0	3 3 3	0.00625	-1.075 -0.075 -0.075	0.0151798349024691
1	0 1 0 0	4 4 4	0.00625	-1.05 -0.05 -0.05	0.0154497502088848
1	0 1 0 0	5 5 5	0.00625	-1.025 -0.025 -0.025	0.0156246656108147
1	0 1 0 0	6 6 6	0.00625	-1 0 0	0.0157034518124475
1	0 1 0 0	7 7 7	0.00625	-0.975 0.025 0.025	0.0156843968068323
1	0 1 0 0	8 8 8	0.00625	-0.95 0.05 0.05	0.0155754780094853
1	0 1 0 0	9 9 9	0.00625	-0.925 0.075 0.075	0.0154078566370882
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


2	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	0.0136716857539641
2	0 0 0 0	2 2 2	0.0125	-1.1 -0.1 -0.1	0.0147115932759714
2	0 0 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	0.0153911118514301
2	0 0 0 0	6 6 6	0.0125	-1 0 0	0.0156927049240736
2	0 0 0 0	8 8 8	0.0125	-0.95 0.05 0.05	0.015642737473491
2	0 0 0 0	10 10 10	0.0125	-0.9 0.1 0.1	0.0134806563854697
