# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# M1 x (M1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-1.15 0 0	-3.93191937064774e-08
0	0	0 0 0	2 6 6	0	-1.1 0 0	-5.38060041990057e-08
0	0	0 0 0	4 6 6	0	-1.05 0 0	-6.29724781269977e-08
0	0	0 0 0	6 6 6	0	-1 0 0	-6.59448770845404e-08
0	0	0 0 0	8 6 6	0	-0.95 0 0	-6.24627423968099e-08
0	0	0 0 0	10 6 6	0	-0.9 0 0	-5.28959201041151e-08
0	0	0 0 0	12 6 6	0	-0.85 0 0	-3.82066939128012e-08
0	0	0 0 0	14 6 6	0	-0.8 0 0	-1.98417045432775e-08
0	0	0 0 0	16 6 6	0	-0.75 0 0	4.01697612673058e-10
0	0	0 0 0	18 6 6	0	-0.7 0 0	2.05604756622901e-08
0	0	0 0 0	20 6 6	0	-0.65 0 0	3.86856975724548e-08
0	0	0 0 0	22 6 6	0	-0.6 0 0	5.30367040389723e-08
0	0	0 0 0	24 6 6	0	-0.55 0 0	6.22355697879606e-08
0	0	0 0 0	26 6 6	0	-0.5 0 0	6.54028715213473e-08
0	0	0 0 0	28 6 6	0	-0.45 0 0	6.22355697810217e-08
0	0	0 0 0	30 6 6	0	-0.4 0 0	5.30367040424418e-08
0	0	0 0 0	32 6 6	0	-0.35 0 0	3.86856975828631e-08
0	0	0 0 0	34 6 6	0	-0.3 0 0	2.05604756553512e-08
0	0	0 0 0	36 6 6	0	-0.25 0 0	4.01697612673058e-10
0	0	0 0 0	38 6 6	0	-0.2 0 0	-1.98417044912358e-08
0	0	0 0 0	40 6 6	0	-0.15 0 0	-3.82066939232095e-08
0	0	0 0 0	42 6 6	0	-0.1 0 0	-5.28959201075846e-08
0	0	0 0 0	44 6 6	0	-0.05 0 0	-6.24627423785953e-08
0	0	0 0 0	46 6 6	0	0 0 0	-6.59448770757787e-08
0	0	0 0 0	48 6 6	0	0.05 0 0	-6.29724781165894e-08
0	0	0 0 0	50 6 6	0	0.1 0 0	-5.38060042076793e-08

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	40 6 6	0	-0.15 0 0	-3.82066939232095e-08
0	0	0 1 0	42 6 6	0	-0.1 0 0	-5.28959201075846e-08
0	0	0 1 0	44 6 6	0	-0.05 0 0	-6.24627423785953e-08
0	0	0 1 0	46 6 6	0	0 0 0	-6.59448770757787e-08
0	0	0 1 0	48 6 6	0	0.05 0 0	-6.29724781165894e-08
0	0	0 1 0	50 6 6	0	0.1 0 0	-5.38060042076793e-08
