# 1D ASCII output created by CarpetIOASCII
# created on  by eschnett on Jan 20 2015 at 12:30:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# kzz x (kzz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-1.15 0 0	0
0	0	0 0 0	2 6 6	0	-1.1 0 0	8.67361737988404e-19
0	0	0 0 0	4 6 6	0	-1.05 0 0	-8.67361737988404e-19
0	0	0 0 0	6 6 6	0	-1 0 0	0
0	0	0 0 0	8 6 6	0	-0.95 0 0	-8.67361737988404e-19
0	0	0 0 0	10 6 6	0	-0.9 0 0	-8.67361737988404e-19
0	0	0 0 0	12 6 6	0	-0.85 0 0	-8.67361737988404e-19
0	0	0 0 0	14 6 6	0	-0.8 0 0	-8.67361737988404e-19
0	0	0 0 0	16 6 6	0	-0.75 0 0	-4.33680868994202e-19
0	0	0 0 0	18 6 6	0	-0.7 0 0	-4.33680868994202e-19
0	0	0 0 0	20 6 6	0	-0.65 0 0	-8.67361737988404e-19
0	0	0 0 0	22 6 6	0	-0.6 0 0	-4.33680868994202e-19
0	0	0 0 0	24 6 6	0	-0.55 0 0	-1.0842021724855e-19
0	0	0 0 0	26 6 6	0	-0.5 0 0	0
0	0	0 0 0	28 6 6	0	-0.45 0 0	1.0842021724855e-19
0	0	0 0 0	30 6 6	0	-0.4 0 0	4.33680868994202e-19
0	0	0 0 0	32 6 6	0	-0.35 0 0	8.67361737988404e-19
0	0	0 0 0	34 6 6	0	-0.3 0 0	4.33680868994202e-19
0	0	0 0 0	36 6 6	0	-0.25 0 0	4.33680868994202e-19
0	0	0 0 0	38 6 6	0	-0.2 0 0	8.67361737988404e-19
0	0	0 0 0	40 6 6	0	-0.15 0 0	8.67361737988404e-19
0	0	0 0 0	42 6 6	0	-0.1 0 0	8.67361737988404e-19
0	0	0 0 0	44 6 6	0	-0.05 0 0	8.67361737988404e-19
0	0	0 0 0	46 6 6	0	0 0 0	0
0	0	0 0 0	48 6 6	0	0.05 0 0	8.67361737988404e-19
0	0	0 0 0	50 6 6	0	0.1 0 0	-8.67361737988404e-19

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	40 6 6	0	-0.15 0 0	8.67361737988404e-19
0	0	0 1 0	42 6 6	0	-0.1 0 0	8.67361737988404e-19
0	0	0 1 0	44 6 6	0	-0.05 0 0	8.67361737988404e-19
0	0	0 1 0	46 6 6	0	0 0 0	0
0	0	0 1 0	48 6 6	0	0.05 0 0	8.67361737988404e-19
0	0	0 1 0	50 6 6	0	0.1 0 0	-8.67361737988404e-19
0	0	0 1 0	52 6 6	0	0.15 0 0	0
0	0	0 1 0	54 6 6	0	0.2 0 0	0
0	0	0 1 0	56 6 6	0	0.25 0 0	-4.33680868994202e-19
0	0	0 1 0	58 6 6	0	0.3 0 0	-4.33680868994202e-19
0	0	0 1 0	60 6 6	0	0.35 0 0	4.33680868994202e-19
0	0	0 1 0	62 6 6	0	0.4 0 0	4.33680868994202e-19
0	0	0 1 0	64 6 6	0	0.45 0 0	1.0842021724855e-19
0	0	0 1 0	66 6 6	0	0.5 0 0	0
0	0	0 1 0	68 6 6	0	0.55 0 0	-1.0842021724855e-19
0	0	0 1 0	70 6 6	0	0.6 0 0	-4.33680868994202e-19
0	0	0 1 0	72 6 6	0	0.65 0 0	-4.33680868994202e-19
0	0	0 1 0	74 6 6	0	0.7 0 0	4.33680868994202e-19
0	0	0 1 0	76 6 6	0	0.75 0 0	4.33680868994202e-19
0	0	0 1 0	78 6 6	0	0.8 0 0	0
0	0	0 1 0	80 6 6	0	0.85 0 0	0
0	0	0 1 0	82 6 6	0	0.9 0 0	8.67361737988404e-19
0	0	0 1 0	84 6 6	0	0.95 0 0	-8.67361737988404e-19
0	0	0 1 0	86 6 6	0	1 0 0	0
0	0	0 1 0	88 6 6	0	1.05 0 0	-8.67361737988404e-19
0	0	0 1 0	90 6 6	0	1.1 0 0	-8.67361737988404e-19


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	3 6 6	0	-1.075 0 0	0
0	0	1 0 0	4 6 6	0	-1.05 0 0	-8.67361737988404e-19
0	0	1 0 0	5 6 6	0	-1.025 0 0	8.67361737988404e-19
0	0	1 0 0	6 6 6	0	-1 0 0	0
0	0	1 0 0	7 6 6	0	-0.975 0 0	-8.67361737988404e-19
0	0	1 0 0	8 6 6	0	-0.95 0 0	-8.67361737988404e-19
0	0	1 0 0	9 6 6	0	-0.925 0 0	-8.67361737988404e-19
0	0	1 0 0	10 6 6	0	-0.9 0 0	-8.67361737988404e-19
0	0	1 0 0	11 6 6	0	-0.875 0 0	-3.83347231484518e-08
0	0	1 0 0	12 6 6	0	-0.85 0 0	-8.67361737988404e-19
0	0	1 0 0	13 6 6	0	-0.825 0 0	-4.80712517604565e-08

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
