# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	-0.000378325416449624
0	0 0 0 0	2 2 2	0	-1.1 -0.1 -0.1	-0.000257514161979121
0	0 0 0 0	4 4 4	0	-1.05 -0.05 -0.05	-0.00013036205420019
0	0 0 0 0	6 6 6	0	-1 0 0	0
0	0 0 0 0	8 8 8	0	-0.95 0.05 0.05	0.000130362054200193
0	0 0 0 0	10 10 10	0	-0.9 0.1 0.1	0.000257514161979129
0	0 0 0 0	12 12 12	0	-0.85 0.15 0.15	0.000378325416449631
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


0	0 1 0 0	3 3 3	0	-1.075 -0.075 -0.075	-0.000194537803213253
0	0 1 0 0	4 4 4	0	-1.05 -0.05 -0.05	-0.00013036205420019
0	0 1 0 0	5 5 5	0	-1.025 -0.025 -0.025	-6.53825797732028e-05
0	0 1 0 0	6 6 6	0	-1 0 0	0
0	0 1 0 0	7 7 7	0	-0.975 0.025 0.025	6.53825797732099e-05
0	0 1 0 0	8 8 8	0	-0.95 0.05 0.05	0.000130362054200193
0	0 1 0 0	9 9 9	0	-0.925 0.075 0.075	0.000194537803213261
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


1	0 1 0 0	3 3 3	0.00625	-1.075 -0.075 -0.075	-0.000210409647458775
1	0 1 0 0	4 4 4	0.00625	-1.05 -0.05 -0.05	-0.000146496899892027
1	0 1 0 0	5 5 5	0.00625	-1.025 -0.025 -0.025	-8.16809489285735e-05
1	0 1 0 0	6 6 6	0.00625	-1 0 0	-1.63614303298307e-05
1	0 1 0 0	7 7 7	0.00625	-0.975 0.025 0.025	4.90591891379349e-05
1	0 1 0 0	8 8 8	0.00625	-0.95 0.05 0.05	0.000114181375784868
1	0 1 0 0	9 9 9	0.00625	-0.925 0.075 0.075	0.000178556415669155
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


2	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	-0.000407184366529219
2	0 0 0 0	2 2 2	0.0125	-1.1 -0.1 -0.1	-0.000288430880861079
2	0 0 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	-0.00016257526705535
2	0 0 0 0	6 6 6	0.0125	-1 0 0	-3.27165619607363e-05
2	0 0 0 0	8 8 8	0.0125	-0.95 0.05 0.05	9.79481122851636e-05
2	0 0 0 0	10 10 10	0.0125	-0.9 0.1 0.1	0.000227070119493297
2	0 0 0 0	12 12 12	0.0125	-0.85 0.15 0.15	0.000348883112840915
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


2	0 1 0 0	3 3 3	0.0125	-1.075 -0.075 -0.075	-0.000226200374815715
2	0 1 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	-0.00016257526705535
2	0 1 0 0	5 5 5	0.0125	-1.025 -0.025 -0.025	-9.79478392614918e-05
2	0 1 0 0	6 6 6	0.0125	-1 0 0	-3.27165619607363e-05
2	0 1 0 0	7 7 7	0.0125	-0.975 0.025 0.025	3.27181114957167e-05
