# 1D ASCII output created by CarpetIOASCII
# created on  by eschnett on Jan 20 2015 at 12:30:14-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# B1 x (B1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-1.15 0 0	0
0	0	0 0 0	2 6 6	0	-1.1 0 0	0
0	0	0 0 0	4 6 6	0	-1.05 0 0	0
0	0	0 0 0	6 6 6	0	-1 0 0	0
0	0	0 0 0	8 6 6	0	-0.95 0 0	0
0	0	0 0 0	10 6 6	0	-0.9 0 0	0
0	0	0 0 0	12 6 6	0	-0.85 0 0	0
0	0	0 0 0	14 6 6	0	-0.8 0 0	0
0	0	0 0 0	16 6 6	0	-0.75 0 0	0
0	0	0 0 0	18 6 6	0	-0.7 0 0	0
0	0	0 0 0	20 6 6	0	-0.65 0 0	0
0	0	0 0 0	22 6 6	0	-0.6 0 0	0
0	0	0 0 0	24 6 6	0	-0.55 0 0	0
0	0	0 0 0	26 6 6	0	-0.5 0 0	0
0	0	0 0 0	28 6 6	0	-0.45 0 0	0
0	0	0 0 0	30 6 6	0	-0.4 0 0	0
0	0	0 0 0	32 6 6	0	-0.35 0 0	0
0	0	0 0 0	34 6 6	0	-0.3 0 0	0
0	0	0 0 0	36 6 6	0	-0.25 0 0	0
0	0	0 0 0	38 6 6	0	-0.2 0 0	0
0	0	0 0 0	40 6 6	0	-0.15 0 0	0
0	0	0 0 0	42 6 6	0	-0.1 0 0	0
0	0	0 0 0	44 6 6	0	-0.05 0 0	0
0	0	0 0 0	46 6 6	0	0 0 0	0
0	0	0 0 0	48 6 6	0	0.05 0 0	0
0	0	0 0 0	50 6 6	0	0.1 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	40 6 6	0	-0.15 0 0	0
0	0	0 1 0	42 6 6	0	-0.1 0 0	0
0	0	0 1 0	44 6 6	0	-0.05 0 0	0
0	0	0 1 0	46 6 6	0	0 0 0	0
0	0	0 1 0	48 6 6	0	0.05 0 0	0
0	0	0 1 0	50 6 6	0	0.1 0 0	0
0	0	0 1 0	52 6 6	0	0.15 0 0	0
0	0	0 1 0	54 6 6	0	0.2 0 0	0
0	0	0 1 0	56 6 6	0	0.25 0 0	0
0	0	0 1 0	58 6 6	0	0.3 0 0	0
0	0	0 1 0	60 6 6	0	0.35 0 0	0
0	0	0 1 0	62 6 6	0	0.4 0 0	0
0	0	0 1 0	64 6 6	0	0.45 0 0	0
0	0	0 1 0	66 6 6	0	0.5 0 0	0
0	0	0 1 0	68 6 6	0	0.55 0 0	0
0	0	0 1 0	70 6 6	0	0.6 0 0	0
0	0	0 1 0	72 6 6	0	0.65 0 0	0
0	0	0 1 0	74 6 6	0	0.7 0 0	0
0	0	0 1 0	76 6 6	0	0.75 0 0	0
0	0	0 1 0	78 6 6	0	0.8 0 0	0
0	0	0 1 0	80 6 6	0	0.85 0 0	0
0	0	0 1 0	82 6 6	0	0.9 0 0	0
0	0	0 1 0	84 6 6	0	0.95 0 0	0
0	0	0 1 0	86 6 6	0	1 0 0	0
0	0	0 1 0	88 6 6	0	1.05 0 0	0
0	0	0 1 0	90 6 6	0	1.1 0 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	3 6 6	0	-1.075 0 0	0
0	0	1 0 0	4 6 6	0	-1.05 0 0	0
0	0	1 0 0	5 6 6	0	-1.025 0 0	0
0	0	1 0 0	6 6 6	0	-1 0 0	0
0	0	1 0 0	7 6 6	0	-0.975 0 0	0
0	0	1 0 0	8 6 6	0	-0.95 0 0	0
0	0	1 0 0	9 6 6	0	-0.925 0 0	0
0	0	1 0 0	10 6 6	0	-0.9 0 0	0
0	0	1 0 0	11 6 6	0	-0.875 0 0	0
0	0	1 0 0	12 6 6	0	-0.85 0 0	0
0	0	1 0 0	13 6 6	0	-0.825 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	71 6 6	0	0.625 0 0	0
0	0	1 1 0	72 6 6	0	0.65 0 0	0
0	0	1 1 0	73 6 6	0	0.675 0 0	0
0	0	1 1 0	74 6 6	0	0.7 0 0	0
0	0	1 1 0	75 6 6	0	0.725 0 0	0
0	0	1 1 0	76 6 6	0	0.75 0 0	0
0	0	1 1 0	77 6 6	0	0.775 0 0	0
0	0	1 1 0	78 6 6	0	0.8 0 0	0
0	0	1 1 0	79 6 6	0	0.825 0 0	0
0	0	1 1 0	80 6 6	0	0.85 0 0	0
0	0	1 1 0	81 6 6	0	0.875 0 0	0
0	0	1 1 0	82 6 6	0	0.9 0 0	0
0	0	1 1 0	83 6 6	0	0.925 0 0	0
0	0	1 1 0	84 6 6	0	0.95 0 0	0
0	0	1 1 0	85 6 6	0	0.975 0 0	0
0	0	1 1 0	86 6 6	0	1 0 0	0
0	0	1 1 0	87 6 6	0	1.025 0 0	0
0	0	1 1 0	88 6 6	0	1.05 0 0	0


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	3 6 6	0.00625	-1.075 0 0	-9.71982146245504e-05
1	0	1 0 0	4 6 6	0.00625	-1.05 0 0	-6.552043143674e-05
1	0	1 0 0	5 6 6	0.00625	-1.025 0 0	-3.34898970182469e-05
1	0	1 0 0	6 6 6	0.00625	-1 0 0	-1.26982851404842e-06
1	0	1 0 0	7 6 6	0.00625	-0.975 0 0	3.10467635063613e-05
1	0	1 0 0	8 6 6	0.00625	-0.95 0 0	5.64198615481799e-05
1	0	1 0 0	9 6 6	0.00625	-0.925 0 0	0.000124831573844
1	0	1 0 0	10 6 6	0.00625	-0.9 0 0	0.000148137884754347
1	0	1 0 0	11 6 6	0.00625	-0.875 0 0	0.000150432497053647
1	0	1 0 0	12 6 6	0.00625	-0.85 0 0	0.000179999442187605
1	0	1 0 0	13 6 6	0.00625	-0.825 0 0	0.000207289177347641

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	71 6 6	0.00625	0.625 0 0	-0.000381344343419875
1	0	1 1 0	72 6 6	0.00625	0.65 0 0	-0.000369369464665134
1	0	1 1 0	73 6 6	0.00625	0.675 0 0	-0.000352785129801026
1	0	1 1 0	74 6 6	0.00625	0.7 0 0	-0.000317281188197896
1	0	1 1 0	75 6 6	0.00625	0.725 0 0	-0.00036054531543822
1	0	1 1 0	76 6 6	0.00625	0.75 0 0	-0.000285190693652429
1	0	1 1 0	77 6 6	0.00625	0.775 0 0	-0.000269015541336727
1	0	1 1 0	78 6 6	0.00625	0.8 0 0	-0.000243456572867418
1	0	1 1 0	79 6 6	0.00625	0.825 0 0	-0.000216417408215673
1	0	1 1 0	80 6 6	0.00625	0.85 0 0	-0.000188123127739852
1	0	1 1 0	81 6 6	0.00625	0.875 0 0	-0.000158693751762792
1	0	1 1 0	82 6 6	0.00625	0.9 0 0	-0.000128321293793759
1	0	1 1 0	83 6 6	0.00625	0.925 0 0	-9.71982146245504e-05
1	0	1 1 0	84 6 6	0.00625	0.95 0 0	-6.552043143674e-05
1	0	1 1 0	85 6 6	0.00625	0.975 0 0	-3.34898970182469e-05
1	0	1 1 0	86 6 6	0.00625	1 0 0	-1.26982851404842e-06
1	0	1 1 0	87 6 6	0.00625	1.025 0 0	3.10467635063613e-05
1	0	1 1 0	88 6 6	0.00625	1.05 0 0	5.64198615481799e-05


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.0125	-1.15 0 0	-0.000382259177568814
2	0	0 0 0	2 6 6	0.0125	-1.1 0 0	-0.000263514158747486
2	0	0 0 0	4 6 6	0.0125	-1.05 0 0	-0.000138595246958646
2	0	0 0 0	6 6 6	0.0125	-1 0 0	-1.02712332854761e-05
2	0	0 0 0	8 6 6	0.0125	-0.95 0 0	9.07247266832552e-05
2	0	0 0 0	10 6 6	0.0125	-0.9 0 0	0.000288792982523169
2	0	0 0 0	12 6 6	0.0125	-0.85 0 0	0.00035999888437521
2	0	0 0 0	14 6 6	0.0125	-0.8 0 0	0.000469157825015352
2	0	0 0 0	16 6 6	0.0125	-0.75 0 0	0.000566628936595459
2	0	0 0 0	18 6 6	0.0125	-0.7 0 0	0.000650134005706567
2	0	0 0 0	20 6 6	0.0125	-0.65 0 0	0.000717739862089303
2	0	0 0 0	22 6 6	0.0125	-0.6 0 0	0.000767893984007396
2	0	0 0 0	24 6 6	0.0125	-0.55 0 0	0.000799451900155977
2	0	0 0 0	26 6 6	0.0125	-0.5 0 0	0.000811696743159812
2	0	0 0 0	28 6 6	0.0125	-0.45 0 0	0.00080435100449675
2	0	0 0 0	30 6 6	0.0125	-0.4 0 0	0.000777581122645638
2	0	0 0 0	32 6 6	0.0125	-0.35 0 0	0.000731994710581216
2	0	0 0 0	34 6 6	0.0125	-0.3 0 0	0.000668630658119295
2	0	0 0 0	36 6 6	0.0125	-0.25 0 0	0.000588941510217099
2	0	0 0 0	38 6 6	0.0125	-0.2 0 0	0.000494768088953811
2	0	0 0 0	40 6 6	0.0125	-0.15 0 0	0.000388305995468564
2	0	0 0 0	42 6 6	0.0125	-0.1 0 0	0.000272063491957987
2	0	0 0 0	44 6 6	0.0125	-0.05 0 0	0.000148810775543334
2	0	0 0 0	46 6 6	0.0125	0 0 0	2.15208268575631e-05
2	0	0 0 0	48 6 6	0.0125	0.05 0 0	-0.000106697568345319
2	0	0 0 0	50 6 6	0.0125	0.1 0 0	-0.000232673802458747

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	40 6 6	0.0125	-0.15 0 0	0.000388305995468564
2	0	0 1 0	42 6 6	0.0125	-0.1 0 0	0.000272063491957987
2	0	0 1 0	44 6 6	0.0125	-0.05 0 0	0.000148810775543334
2	0	0 1 0	46 6 6	0.0125	0 0 0	2.15208268575631e-05
2	0	0 1 0	48 6 6	0.0125	0.05 0 0	-0.000106697568345319
2	0	0 1 0	50 6 6	0.0125	0.1 0 0	-0.000232673802458747
2	0	0 1 0	52 6 6	0.0125	0.15 0 0	-0.000353254660892142
2	0	0 1 0	54 6 6	0.0125	0.2 0 0	-0.000465386839053204
2	0	0 1 0	56 6 6	0.0125	0.25 0 0	-0.000566200329299627
2	0	0 1 0	58 6 6	0.0125	0.3 0 0	-0.000653089772519238
2	0	0 1 0	60 6 6	0.0125	0.35 0 0	-0.000723790656676246
2	0	0 1 0	62 6 6	0.0125	0.4 0 0	-0.000776447501566941
2	0	0 1 0	64 6 6	0.0125	0.45 0 0	-0.000809670892119835
2	0	0 1 0	66 6 6	0.0125	0.5 0 0	-0.000822580881085692
2	0	0 1 0	68 6 6	0.0125	0.55 0 0	-0.000814834862409167
2	0	0 1 0	70 6 6	0.0125	0.6 0 0	-0.000786638444349233
2	0	0 1 0	72 6 6	0.0125	0.65 0 0	-0.000738738929330267
2	0	0 1 0	74 6 6	0.0125	0.7 0 0	-0.000636507541154933
2	0	0 1 0	76 6 6	0.0125	0.75 0 0	-0.000562212901434482
2	0	0 1 0	78 6 6	0.0125	0.8 0 0	-0.000492246595102294
2	0	0 1 0	80 6 6	0.0125	0.85 0 0	-0.000382259177568814
2	0	0 1 0	82 6 6	0.0125	0.9 0 0	-0.000263514158747486
2	0	0 1 0	84 6 6	0.0125	0.95 0 0	-0.000138595246958646
2	0	0 1 0	86 6 6	0.0125	1 0 0	-1.02712332854761e-05
2	0	0 1 0	88 6 6	0.0125	1.05 0 0	9.07247266832552e-05
2	0	0 1 0	90 6 6	0.0125	1.1 0 0	0.000288792982523169


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	3 6 6	0.0125	-1.075 0 0	-0.000201631001684354
2	0	1 0 0	4 6 6	0.0125	-1.05 0 0	-0.000138595246958646
2	0	1 0 0	5 6 6	0.0125	-1.025 0 0	-7.48172645447321e-05
2	0	1 0 0	6 6 6	0.0125	-1 0 0	-1.02712332854761e-05
2	0	1 0 0	7 6 6	0.0125	-0.975 0 0	5.27339691344273e-05
2	0	1 0 0	8 6 6	0.0125	-0.95 0 0	9.07247266832552e-05
2	0	1 0 0	9 6 6	0.0125	-0.925 0 0	0.000342054347982257
2	0	1 0 0	10 6 6	0.0125	-0.9 0 0	0.000288792982523169
2	0	1 0 0	11 6 6	0.0125	-0.875 0 0	0.00032439593344919
2	0	1 0 0	12 6 6	0.0125	-0.85 0 0	0.00035999888437521
2	0	1 0 0	13 6 6	0.0125	-0.825 0 0	0.000414578354695281

# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
