# 1D ASCII output created by CarpetIOASCII
# created on redshift.gateway.2wire.net by eschnett on Feb 28 2013 at 22:16:54-0500
# parameter filename: "../../arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# cXt2 x (cXt2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-1.15 0 0	0
0	0	0 0 0	2 6 6	0	-1.1 0 0	0
0	0	0 0 0	4 6 6	0	-1.05 0 0	4.93038065763132e-32
0	0	0 0 0	6 6 6	0	-1 0 0	0
0	0	0 0 0	8 6 6	0	-0.95 0 0	0
0	0	0 0 0	10 6 6	0	-0.9 0 0	0
0	0	0 0 0	12 6 6	0	-0.85 0 0	0
0	0	0 0 0	14 6 6	0	-0.8 0 0	2.46519032881566e-32
0	0	0 0 0	16 6 6	0	-0.75 0 0	2.46519032881566e-32
0	0	0 0 0	18 6 6	0	-0.7 0 0	-2.46519032881566e-32
0	0	0 0 0	20 6 6	0	-0.65 0 0	4.93038065763132e-32
0	0	0 0 0	22 6 6	0	-0.6 0 0	0
0	0	0 0 0	24 6 6	0	-0.55 0 0	0
0	0	0 0 0	26 6 6	0	-0.5 0 0	-4.93038065763132e-32
0	0	0 0 0	28 6 6	0	-0.45 0 0	0
0	0	0 0 0	30 6 6	0	-0.4 0 0	0
0	0	0 0 0	32 6 6	0	-0.35 0 0	4.93038065763132e-32
0	0	0 0 0	34 6 6	0	-0.3 0 0	-2.46519032881566e-32
0	0	0 0 0	36 6 6	0	-0.25 0 0	2.46519032881566e-32
0	0	0 0 0	38 6 6	0	-0.2 0 0	2.46519032881566e-32
0	0	0 0 0	40 6 6	0	-0.15 0 0	0
0	0	0 0 0	42 6 6	0	-0.1 0 0	0
0	0	0 0 0	44 6 6	0	-0.05 0 0	0
0	0	0 0 0	46 6 6	0	0 0 0	0
0	0	0 0 0	48 6 6	0	0.05 0 0	4.93038065763132e-32
0	0	0 0 0	50 6 6	0	0.1 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	40 6 6	0	-0.15 0 0	0
0	0	0 1 0	42 6 6	0	-0.1 0 0	0
0	0	0 1 0	44 6 6	0	-0.05 0 0	0
0	0	0 1 0	46 6 6	0	0 0 0	0
0	0	0 1 0	48 6 6	0	0.05 0 0	4.93038065763132e-32
0	0	0 1 0	50 6 6	0	0.1 0 0	0
0	0	0 1 0	52 6 6	0	0.15 0 0	0
0	0	0 1 0	54 6 6	0	0.2 0 0	0
0	0	0 1 0	56 6 6	0	0.25 0 0	0
0	0	0 1 0	58 6 6	0	0.3 0 0	0
0	0	0 1 0	60 6 6	0	0.35 0 0	0
0	0	0 1 0	62 6 6	0	0.4 0 0	0
0	0	0 1 0	64 6 6	0	0.45 0 0	0
0	0	0 1 0	66 6 6	0	0.5 0 0	0
0	0	0 1 0	68 6 6	0	0.55 0 0	0
0	0	0 1 0	70 6 6	0	0.6 0 0	0
0	0	0 1 0	72 6 6	0	0.65 0 0	0
0	0	0 1 0	74 6 6	0	0.7 0 0	0
0	0	0 1 0	76 6 6	0	0.75 0 0	0
0	0	0 1 0	78 6 6	0	0.8 0 0	0
0	0	0 1 0	80 6 6	0	0.85 0 0	0
0	0	0 1 0	82 6 6	0	0.9 0 0	0
0	0	0 1 0	84 6 6	0	0.95 0 0	4.93038065763132e-32
0	0	0 1 0	86 6 6	0	1 0 0	0
0	0	0 1 0	88 6 6	0	1.05 0 0	0
0	0	0 1 0	90 6 6	0	1.1 0 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	71 6 6	0	0.625 0 0	nan
0	0	1 0 0	72 6 6	0	0.65 0 0	nan
0	0	1 0 0	73 6 6	0	0.675 0 0	nan
0	0	1 0 0	74 6 6	0	0.7 0 0	0
0	0	1 0 0	75 6 6	0	0.725 0 0	0
0	0	1 0 0	76 6 6	0	0.75 0 0	0
0	0	1 0 0	77 6 6	0	0.775 0 0	0
0	0	1 0 0	78 6 6	0	0.8 0 0	0
0	0	1 0 0	79 6 6	0	0.825 0 0	0
0	0	1 0 0	80 6 6	0	0.85 0 0	0
0	0	1 0 0	81 6 6	0	0.875 0 0	0
0	0	1 0 0	82 6 6	0	0.9 0 0	0
0	0	1 0 0	83 6 6	0	0.925 0 0	-9.86076131526265e-32
0	0	1 0 0	84 6 6	0	0.95 0 0	9.86076131526265e-32
0	0	1 0 0	85 6 6	0	0.975 0 0	0
0	0	1 0 0	86 6 6	0	1 0 0	0
0	0	1 0 0	87 6 6	0	1.025 0 0	0
0	0	1 0 0	88 6 6	0	1.05 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	3 6 6	0	-1.075 0 0	-9.86076131526265e-32
0	0	1 1 0	4 6 6	0	-1.05 0 0	9.86076131526265e-32
0	0	1 1 0	5 6 6	0	-1.025 0 0	0
0	0	1 1 0	6 6 6	0	-1 0 0	0
0	0	1 1 0	7 6 6	0	-0.975 0 0	0
0	0	1 1 0	8 6 6	0	-0.95 0 0	0
0	0	1 1 0	9 6 6	0	-0.925 0 0	0
0	0	1 1 0	10 6 6	0	-0.9 0 0	0
0	0	1 1 0	11 6 6	0	-0.875 0 0	nan
0	0	1 1 0	12 6 6	0	-0.85 0 0	nan
0	0	1 1 0	13 6 6	0	-0.825 0 0	nan


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	71 6 6	0.00625	0.625 0 0	nan
1	0	1 0 0	72 6 6	0.00625	0.65 0 0	nan
1	0	1 0 0	73 6 6	0.00625	0.675 0 0	nan
1	0	1 0 0	74 6 6	0.00625	0.7 0 0	6.97668023904655e-17
1	0	1 0 0	75 6 6	0.00625	0.725 0 0	2.51114497129606e-16
1	0	1 0 0	76 6 6	0.00625	0.75 0 0	-1.34499330846519e-15
1	0	1 0 0	77 6 6	0.00625	0.775 0 0	3.17805591503968e-16
1	0	1 0 0	78 6 6	0.00625	0.8 0 0	6.18893264609586e-16
1	0	1 0 0	79 6 6	0.00625	0.825 0 0	-9.36445844538199e-17
1	0	1 0 0	80 6 6	0.00625	0.85 0 0	9.41487185406636e-16
1	0	1 0 0	81 6 6	0.00625	0.875 0 0	-3.97167500000532e-16
1	0	1 0 0	82 6 6	0.00625	0.9 0 0	-7.62973084759565e-17
1	0	1 0 0	83 6 6	0.00625	0.925 0 0	2.7631529759189e-16
1	0	1 0 0	84 6 6	0.00625	0.95 0 0	4.10299542382264e-16
1	0	1 0 0	85 6 6	0.00625	0.975 0 0	-7.64145517581669e-16
1	0	1 0 0	86 6 6	0.00625	1 0 0	2.46883741833655e-16
1	0	1 0 0	87 6 6	0.00625	1.025 0 0	-4.13627457253317e-17
1	0	1 0 0	88 6 6	0.00625	1.05 0 0	4.92733349399039e-16

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	3 6 6	0.00625	-1.075 0 0	2.7631529759189e-16
1	0	1 1 0	4 6 6	0.00625	-1.05 0 0	4.10299542382264e-16
1	0	1 1 0	5 6 6	0.00625	-1.025 0 0	-7.64145517581669e-16
1	0	1 1 0	6 6 6	0.00625	-1 0 0	2.46883741833655e-16
1	0	1 1 0	7 6 6	0.00625	-0.975 0 0	-4.13627457253317e-17
1	0	1 1 0	8 6 6	0.00625	-0.95 0 0	4.92733349399039e-16
1	0	1 1 0	9 6 6	0.00625	-0.925 0 0	4.02462283342371e-16
1	0	1 1 0	10 6 6	0.00625	-0.9 0 0	-1.4887979209515e-17
1	0	1 1 0	11 6 6	0.00625	-0.875 0 0	nan
1	0	1 1 0	12 6 6	0.00625	-0.85 0 0	nan
1	0	1 1 0	13 6 6	0.00625	-0.825 0 0	nan


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.0125	-1.15 0 0	1.78957888631767e-16
2	0	0 0 0	2 6 6	0.0125	-1.1 0 0	2.46533938238273e-16
2	0	0 0 0	4 6 6	0.0125	-1.05 0 0	8.16782541760254e-16
2	0	0 0 0	6 6 6	0.0125	-1 0 0	-2.28448932594939e-16
2	0	0 0 0	8 6 6	0.0125	-0.95 0 0	-6.20581522382387e-16
2	0	0 0 0	10 6 6	0.0125	-0.9 0 0	-3.59349460915695e-16
2	0	0 0 0	12 6 6	0.0125	-0.85 0 0	-2.48383836576466e-16
2	0	0 0 0	14 6 6	0.0125	-0.8 0 0	6.27726943258782e-16
2	0	0 0 0	16 6 6	0.0125	-0.75 0 0	3.19471897619768e-16
2	0	0 0 0	18 6 6	0.0125	-0.7 0 0	9.54268193405435e-17
2	0	0 0 0	20 6 6	0.0125	-0.65 0 0	-4.58362466029832e-16
2	0	0 0 0	22 6 6	0.0125	-0.6 0 0	-2.58905229700617e-16
2	0	0 0 0	24 6 6	0.0125	-0.55 0 0	2.93704806063366e-16
2	0	0 0 0	26 6 6	0.0125	-0.5 0 0	-2.22560430354405e-16
2	0	0 0 0	28 6 6	0.0125	-0.45 0 0	3.96905443415154e-16
2	0	0 0 0	30 6 6	0.0125	-0.4 0 0	-7.78976823142307e-16
2	0	0 0 0	32 6 6	0.0125	-0.35 0 0	-2.6749243385482e-16
2	0	0 0 0	34 6 6	0.0125	-0.3 0 0	-1.62570086744613e-16
2	0	0 0 0	36 6 6	0.0125	-0.25 0 0	8.9478459025822e-17
2	0	0 0 0	38 6 6	0.0125	-0.2 0 0	1.90180484700827e-16
2	0	0 0 0	40 6 6	0.0125	-0.15 0 0	1.20700915552562e-16
2	0	0 0 0	42 6 6	0.0125	-0.1 0 0	-7.52455166176848e-17
2	0	0 0 0	44 6 6	0.0125	-0.05 0 0	2.15016794693277e-16
2	0	0 0 0	46 6 6	0.0125	0 0 0	-7.22648875608089e-17
2	0	0 0 0	48 6 6	0.0125	0.05 0 0	2.51044988392675e-16
2	0	0 0 0	50 6 6	0.0125	0.1 0 0	2.28922700431257e-16

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	40 6 6	0.0125	-0.15 0 0	1.20700915552562e-16
2	0	0 1 0	42 6 6	0.0125	-0.1 0 0	-7.52455166176848e-17
2	0	0 1 0	44 6 6	0.0125	-0.05 0 0	2.15016794693277e-16
2	0	0 1 0	46 6 6	0.0125	0 0 0	-7.22648875608089e-17
2	0	0 1 0	48 6 6	0.0125	0.05 0 0	2.51044988392675e-16
2	0	0 1 0	50 6 6	0.0125	0.1 0 0	2.28922700431257e-16
2	0	0 1 0	52 6 6	0.0125	0.15 0 0	3.67889474780229e-17
2	0	0 1 0	54 6 6	0.0125	0.2 0 0	2.00618242521751e-17
2	0	0 1 0	56 6 6	0.0125	0.25 0 0	-2.6640202210043e-16
2	0	0 1 0	58 6 6	0.0125	0.3 0 0	-2.18123982111562e-17
2	0	0 1 0	60 6 6	0.0125	0.35 0 0	5.61162452772747e-16
2	0	0 1 0	62 6 6	0.0125	0.4 0 0	7.17238700538965e-18
2	0	0 1 0	64 6 6	0.0125	0.45 0 0	-3.53158822848672e-16
2	0	0 1 0	66 6 6	0.0125	0.5 0 0	-3.49021492710199e-17
2	0	0 1 0	68 6 6	0.0125	0.55 0 0	-4.10972518593614e-16
2	0	0 1 0	70 6 6	0.0125	0.6 0 0	-1.07508102892761e-16
2	0	0 1 0	72 6 6	0.0125	0.65 0 0	1.49012132568561e-16
2	0	0 1 0	74 6 6	0.0125	0.7 0 0	-3.51143101954372e-16
2	0	0 1 0	76 6 6	0.0125	0.75 0 0	-8.29131412895767e-16
2	0	0 1 0	78 6 6	0.0125	0.8 0 0	5.42638381634161e-16
2	0	0 1 0	80 6 6	0.0125	0.85 0 0	1.78957888631767e-16
2	0	0 1 0	82 6 6	0.0125	0.9 0 0	2.46533938238273e-16
2	0	0 1 0	84 6 6	0.0125	0.95 0 0	8.16782541760254e-16
2	0	0 1 0	86 6 6	0.0125	1 0 0	-2.28448932594939e-16
2	0	0 1 0	88 6 6	0.0125	1.05 0 0	-6.20581522382387e-16
2	0	0 1 0	90 6 6	0.0125	1.1 0 0	-3.59349460915695e-16


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	71 6 6	0.0125	0.625 0 0	nan
2	0	1 0 0	72 6 6	0.0125	0.65 0 0	nan
2	0	1 0 0	73 6 6	0.0125	0.675 0 0	nan
2	0	1 0 0	74 6 6	0.0125	0.7 0 0	-1.33960418803926e-15
2	0	1 0 0	75 6 6	0.0125	0.725 0 0	3.54808903775776e-16
2	0	1 0 0	76 6 6	0.0125	0.75 0 0	-1.42826843509965e-15
2	0	1 0 0	77 6 6	0.0125	0.775 0 0	9.88513716414599e-16
