# 1D ASCII output created by CarpetIOASCII
# created on redshift.gateway.2wire.net by eschnett on Feb 28 2013 at 22:16:54-0500
# parameter filename: "../../arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# gxz x (gxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-1.15 0 0	0
0	0	0 0 0	2 6 6	0	-1.1 0 0	0
0	0	0 0 0	4 6 6	0	-1.05 0 0	0
0	0	0 0 0	6 6 6	0	-1 0 0	0
0	0	0 0 0	8 6 6	0	-0.95 0 0	0
0	0	0 0 0	10 6 6	0	-0.9 0 0	0
0	0	0 0 0	12 6 6	0	-0.85 0 0	0
0	0	0 0 0	14 6 6	0	-0.8 0 0	0
0	0	0 0 0	16 6 6	0	-0.75 0 0	0
0	0	0 0 0	18 6 6	0	-0.7 0 0	0
0	0	0 0 0	20 6 6	0	-0.65 0 0	0
0	0	0 0 0	22 6 6	0	-0.6 0 0	0
0	0	0 0 0	24 6 6	0	-0.55 0 0	0
0	0	0 0 0	26 6 6	0	-0.5 0 0	0
0	0	0 0 0	28 6 6	0	-0.45 0 0	0
0	0	0 0 0	30 6 6	0	-0.4 0 0	0
0	0	0 0 0	32 6 6	0	-0.35 0 0	0
0	0	0 0 0	34 6 6	0	-0.3 0 0	0
0	0	0 0 0	36 6 6	0	-0.25 0 0	0
0	0	0 0 0	38 6 6	0	-0.2 0 0	0
0	0	0 0 0	40 6 6	0	-0.15 0 0	0
0	0	0 0 0	42 6 6	0	-0.1 0 0	0
0	0	0 0 0	44 6 6	0	-0.05 0 0	0
0	0	0 0 0	46 6 6	0	0 0 0	0
0	0	0 0 0	48 6 6	0	0.05 0 0	0
0	0	0 0 0	50 6 6	0	0.1 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	40 6 6	0	-0.15 0 0	0
0	0	0 1 0	42 6 6	0	-0.1 0 0	0
0	0	0 1 0	44 6 6	0	-0.05 0 0	0
0	0	0 1 0	46 6 6	0	0 0 0	0
0	0	0 1 0	48 6 6	0	0.05 0 0	0
0	0	0 1 0	50 6 6	0	0.1 0 0	0
0	0	0 1 0	52 6 6	0	0.15 0 0	0
0	0	0 1 0	54 6 6	0	0.2 0 0	0
0	0	0 1 0	56 6 6	0	0.25 0 0	0
0	0	0 1 0	58 6 6	0	0.3 0 0	0
0	0	0 1 0	60 6 6	0	0.35 0 0	0
0	0	0 1 0	62 6 6	0	0.4 0 0	0
0	0	0 1 0	64 6 6	0	0.45 0 0	0
0	0	0 1 0	66 6 6	0	0.5 0 0	0
0	0	0 1 0	68 6 6	0	0.55 0 0	0
0	0	0 1 0	70 6 6	0	0.6 0 0	0
0	0	0 1 0	72 6 6	0	0.65 0 0	0
0	0	0 1 0	74 6 6	0	0.7 0 0	0
0	0	0 1 0	76 6 6	0	0.75 0 0	0
0	0	0 1 0	78 6 6	0	0.8 0 0	0
0	0	0 1 0	80 6 6	0	0.85 0 0	0
0	0	0 1 0	82 6 6	0	0.9 0 0	0
0	0	0 1 0	84 6 6	0	0.95 0 0	0
0	0	0 1 0	86 6 6	0	1 0 0	0
0	0	0 1 0	88 6 6	0	1.05 0 0	0
0	0	0 1 0	90 6 6	0	1.1 0 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	71 6 6	0	0.625 0 0	0
0	0	1 0 0	72 6 6	0	0.65 0 0	0
0	0	1 0 0	73 6 6	0	0.675 0 0	0
0	0	1 0 0	74 6 6	0	0.7 0 0	0
0	0	1 0 0	75 6 6	0	0.725 0 0	0
0	0	1 0 0	76 6 6	0	0.75 0 0	0
0	0	1 0 0	77 6 6	0	0.775 0 0	0
0	0	1 0 0	78 6 6	0	0.8 0 0	0
0	0	1 0 0	79 6 6	0	0.825 0 0	0
0	0	1 0 0	80 6 6	0	0.85 0 0	0
0	0	1 0 0	81 6 6	0	0.875 0 0	0
0	0	1 0 0	82 6 6	0	0.9 0 0	0
0	0	1 0 0	83 6 6	0	0.925 0 0	0
0	0	1 0 0	84 6 6	0	0.95 0 0	0
0	0	1 0 0	85 6 6	0	0.975 0 0	0
0	0	1 0 0	86 6 6	0	1 0 0	0
0	0	1 0 0	87 6 6	0	1.025 0 0	0
0	0	1 0 0	88 6 6	0	1.05 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	3 6 6	0	-1.075 0 0	0
0	0	1 1 0	4 6 6	0	-1.05 0 0	0
0	0	1 1 0	5 6 6	0	-1.025 0 0	0
0	0	1 1 0	6 6 6	0	-1 0 0	0
0	0	1 1 0	7 6 6	0	-0.975 0 0	0
0	0	1 1 0	8 6 6	0	-0.95 0 0	0
0	0	1 1 0	9 6 6	0	-0.925 0 0	0
0	0	1 1 0	10 6 6	0	-0.9 0 0	0
0	0	1 1 0	11 6 6	0	-0.875 0 0	0
0	0	1 1 0	12 6 6	0	-0.85 0 0	0
0	0	1 1 0	13 6 6	0	-0.825 0 0	0


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	71 6 6	0.00625	0.625 0 0	-1.35754795252965e-18
1	0	1 0 0	72 6 6	0.00625	0.65 0 0	-2.61954210309942e-18
1	0	1 0 0	73 6 6	0.00625	0.675 0 0	-2.08461061551291e-18
1	0	1 0 0	74 6 6	0.00625	0.7 0 0	2.63734119230511e-18
1	0	1 0 0	75 6 6	0.00625	0.725 0 0	3.09648763681981e-19
1	0	1 0 0	76 6 6	0.00625	0.75 0 0	-1.27701804834157e-18
1	0	1 0 0	77 6 6	0.00625	0.775 0 0	-1.8295226730622e-18
1	0	1 0 0	78 6 6	0.00625	0.8 0 0	3.00304348294372e-18
1	0	1 0 0	79 6 6	0.00625	0.825 0 0	-6.06439598773239e-18
1	0	1 0 0	80 6 6	0.00625	0.85 0 0	-5.81817491242438e-19
1	0	1 0 0	81 6 6	0.00625	0.875 0 0	1.50838503215028e-18
1	0	1 0 0	82 6 6	0.00625	0.9 0 0	-5.67063229587198e-19
1	0	1 0 0	83 6 6	0.00625	0.925 0 0	6.65129862989855e-18
1	0	1 0 0	84 6 6	0.00625	0.95 0 0	2.09883540560747e-18
1	0	1 0 0	85 6 6	0.00625	0.975 0 0	1.90033622277783e-18
1	0	1 0 0	86 6 6	0.00625	1 0 0	-3.57320410564653e-19
1	0	1 0 0	87 6 6	0.00625	1.025 0 0	-3.16641334586143e-18
1	0	1 0 0	88 6 6	0.00625	1.05 0 0	-1.84725998931844e-18

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	3 6 6	0.00625	-1.075 0 0	6.65129862989855e-18
1	0	1 1 0	4 6 6	0.00625	-1.05 0 0	2.09883540560747e-18
1	0	1 1 0	5 6 6	0.00625	-1.025 0 0	1.90033622277783e-18
1	0	1 1 0	6 6 6	0.00625	-1 0 0	-3.57320410564653e-19
1	0	1 1 0	7 6 6	0.00625	-0.975 0 0	-3.16641334586143e-18
1	0	1 1 0	8 6 6	0.00625	-0.95 0 0	-1.84725998931844e-18
1	0	1 1 0	9 6 6	0.00625	-0.925 0 0	1.28238163801639e-18
1	0	1 1 0	10 6 6	0.00625	-0.9 0 0	4.33874741135485e-20
1	0	1 1 0	11 6 6	0.00625	-0.875 0 0	7.92648023770377e-19
1	0	1 1 0	12 6 6	0.00625	-0.85 0 0	-7.04178417629111e-19
1	0	1 1 0	13 6 6	0.00625	-0.825 0 0	-2.19777995401988e-19


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.0125	-1.15 0 0	-6.57471400840558e-18
2	0	0 0 0	2 6 6	0.0125	-1.1 0 0	-2.78292893581629e-18
2	0	0 0 0	4 6 6	0.0125	-1.05 0 0	5.98217193667939e-18
2	0	0 0 0	6 6 6	0.0125	-1 0 0	-1.91273272464578e-19
2	0	0 0 0	8 6 6	0.0125	-0.95 0 0	1.2840982684112e-18
2	0	0 0 0	10 6 6	0.0125	-0.9 0 0	-2.79847297410528e-18
2	0	0 0 0	12 6 6	0.0125	-0.85 0 0	-1.40827390716077e-18
2	0	0 0 0	14 6 6	0.0125	-0.8 0 0	5.29653634993885e-19
2	0	0 0 0	16 6 6	0.0125	-0.75 0 0	3.1167695976507e-18
2	0	0 0 0	18 6 6	0.0125	-0.7 0 0	-3.5527599206079e-18
2	0	0 0 0	20 6 6	0.0125	-0.65 0 0	-2.91510702864476e-18
2	0	0 0 0	22 6 6	0.0125	-0.6 0 0	3.80592911797517e-18
2	0	0 0 0	24 6 6	0.0125	-0.55 0 0	5.41727682714206e-18
2	0	0 0 0	26 6 6	0.0125	-0.5 0 0	-7.10341355090006e-19
2	0	0 0 0	28 6 6	0.0125	-0.45 0 0	1.54989735027769e-18
2	0	0 0 0	30 6 6	0.0125	-0.4 0 0	1.01411237182297e-18
2	0	0 0 0	32 6 6	0.0125	-0.35 0 0	-2.49997372266022e-18
2	0	0 0 0	34 6 6	0.0125	-0.3 0 0	-5.59989673505158e-18
2	0	0 0 0	36 6 6	0.0125	-0.25 0 0	-5.13543512484145e-19
2	0	0 0 0	38 6 6	0.0125	-0.2 0 0	1.26645170992917e-18
2	0	0 0 0	40 6 6	0.0125	-0.15 0 0	2.12634080882126e-19
2	0	0 0 0	42 6 6	0.0125	-0.1 0 0	-4.35417545883599e-18
2	0	0 0 0	44 6 6	0.0125	-0.05 0 0	-5.62732737328745e-18
2	0	0 0 0	46 6 6	0.0125	0 0 0	-1.87358336315482e-18
2	0	0 0 0	48 6 6	0.0125	0.05 0 0	2.98000626699169e-18
2	0	0 0 0	50 6 6	0.0125	0.1 0 0	-3.17399700812762e-18

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	40 6 6	0.0125	-0.15 0 0	2.12634080882126e-19
2	0	0 1 0	42 6 6	0.0125	-0.1 0 0	-4.35417545883599e-18
2	0	0 1 0	44 6 6	0.0125	-0.05 0 0	-5.62732737328745e-18
2	0	0 1 0	46 6 6	0.0125	0 0 0	-1.87358336315482e-18
2	0	0 1 0	48 6 6	0.0125	0.05 0 0	2.98000626699169e-18
2	0	0 1 0	50 6 6	0.0125	0.1 0 0	-3.17399700812762e-18
2	0	0 1 0	52 6 6	0.0125	0.15 0 0	-5.2858132248578e-19
2	0	0 1 0	54 6 6	0.0125	0.2 0 0	-7.59231071065264e-19
2	0	0 1 0	56 6 6	0.0125	0.25 0 0	1.61240483773771e-18
2	0	0 1 0	58 6 6	0.0125	0.3 0 0	1.19972953974672e-19
2	0	0 1 0	60 6 6	0.0125	0.35 0 0	-1.55243818280404e-19
2	0	0 1 0	62 6 6	0.0125	0.4 0 0	8.73762266347854e-19
2	0	0 1 0	64 6 6	0.0125	0.45 0 0	2.38143523530845e-19
2	0	0 1 0	66 6 6	0.0125	0.5 0 0	3.0971370210506e-18
2	0	0 1 0	68 6 6	0.0125	0.55 0 0	4.1704228225104e-18
2	0	0 1 0	70 6 6	0.0125	0.6 0 0	-1.9158497449208e-19
2	0	0 1 0	72 6 6	0.0125	0.65 0 0	-5.2389345744762e-18
2	0	0 1 0	74 6 6	0.0125	0.7 0 0	8.50794325823328e-18
2	0	0 1 0	76 6 6	0.0125	0.75 0 0	-5.0080004100993e-18
2	0	0 1 0	78 6 6	0.0125	0.8 0 0	1.02560336704925e-17
2	0	0 1 0	80 6 6	0.0125	0.85 0 0	-6.57471400840558e-18
2	0	0 1 0	82 6 6	0.0125	0.9 0 0	-2.78292893581629e-18
2	0	0 1 0	84 6 6	0.0125	0.95 0 0	5.98217193667939e-18
2	0	0 1 0	86 6 6	0.0125	1 0 0	-1.91273272464578e-19
2	0	0 1 0	88 6 6	0.0125	1.05 0 0	1.2840982684112e-18
2	0	0 1 0	90 6 6	0.0125	1.1 0 0	-2.79847297410528e-18


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	71 6 6	0.0125	0.625 0 0	-2.71503134230278e-18
2	0	1 0 0	72 6 6	0.0125	0.65 0 0	-5.2389345744762e-18
2	0	1 0 0	73 6 6	0.0125	0.675 0 0	1.63361260788681e-18
2	0	1 0 0	74 6 6	0.0125	0.7 0 0	8.50794325823328e-18
2	0	1 0 0	75 6 6	0.0125	0.725 0 0	5.2299110150615e-19
2	0	1 0 0	76 6 6	0.0125	0.75 0 0	-5.0080004100993e-18
2	0	1 0 0	77 6 6	0.0125	0.775 0 0	-4.98322990175225e-18
2	0	1 0 0	78 6 6	0.0125	0.8 0 0	1.02560336704925e-17
2	0	1 0 0	79 6 6	0.0125	0.825 0 0	-8.53222851164427e-18
