# 1D ASCII output created by CarpetIOASCII
# created on redshift.gateway.2wire.net by eschnett on Feb 28 2013 at 22:16:54-0500
# parameter filename: "../../arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# At13 x (At13)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-1.15 0 0	0
0	0	0 0 0	2 6 6	0	-1.1 0 0	0
0	0	0 0 0	4 6 6	0	-1.05 0 0	0
0	0	0 0 0	6 6 6	0	-1 0 0	0
0	0	0 0 0	8 6 6	0	-0.95 0 0	0
0	0	0 0 0	10 6 6	0	-0.9 0 0	0
0	0	0 0 0	12 6 6	0	-0.85 0 0	0
0	0	0 0 0	14 6 6	0	-0.8 0 0	0
0	0	0 0 0	16 6 6	0	-0.75 0 0	0
0	0	0 0 0	18 6 6	0	-0.7 0 0	0
0	0	0 0 0	20 6 6	0	-0.65 0 0	0
0	0	0 0 0	22 6 6	0	-0.6 0 0	0
0	0	0 0 0	24 6 6	0	-0.55 0 0	0
0	0	0 0 0	26 6 6	0	-0.5 0 0	0
0	0	0 0 0	28 6 6	0	-0.45 0 0	0
0	0	0 0 0	30 6 6	0	-0.4 0 0	0
0	0	0 0 0	32 6 6	0	-0.35 0 0	0
0	0	0 0 0	34 6 6	0	-0.3 0 0	0
0	0	0 0 0	36 6 6	0	-0.25 0 0	0
0	0	0 0 0	38 6 6	0	-0.2 0 0	0
0	0	0 0 0	40 6 6	0	-0.15 0 0	0
0	0	0 0 0	42 6 6	0	-0.1 0 0	0
0	0	0 0 0	44 6 6	0	-0.05 0 0	0
0	0	0 0 0	46 6 6	0	0 0 0	0
0	0	0 0 0	48 6 6	0	0.05 0 0	0
0	0	0 0 0	50 6 6	0	0.1 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	40 6 6	0	-0.15 0 0	0
0	0	0 1 0	42 6 6	0	-0.1 0 0	0
0	0	0 1 0	44 6 6	0	-0.05 0 0	0
0	0	0 1 0	46 6 6	0	0 0 0	0
0	0	0 1 0	48 6 6	0	0.05 0 0	0
0	0	0 1 0	50 6 6	0	0.1 0 0	0
0	0	0 1 0	52 6 6	0	0.15 0 0	0
0	0	0 1 0	54 6 6	0	0.2 0 0	0
0	0	0 1 0	56 6 6	0	0.25 0 0	0
0	0	0 1 0	58 6 6	0	0.3 0 0	0
0	0	0 1 0	60 6 6	0	0.35 0 0	0
0	0	0 1 0	62 6 6	0	0.4 0 0	0
0	0	0 1 0	64 6 6	0	0.45 0 0	0
0	0	0 1 0	66 6 6	0	0.5 0 0	0
0	0	0 1 0	68 6 6	0	0.55 0 0	0
0	0	0 1 0	70 6 6	0	0.6 0 0	0
0	0	0 1 0	72 6 6	0	0.65 0 0	0
0	0	0 1 0	74 6 6	0	0.7 0 0	0
0	0	0 1 0	76 6 6	0	0.75 0 0	0
0	0	0 1 0	78 6 6	0	0.8 0 0	0
0	0	0 1 0	80 6 6	0	0.85 0 0	0
0	0	0 1 0	82 6 6	0	0.9 0 0	0
0	0	0 1 0	84 6 6	0	0.95 0 0	0
0	0	0 1 0	86 6 6	0	1 0 0	0
0	0	0 1 0	88 6 6	0	1.05 0 0	0
0	0	0 1 0	90 6 6	0	1.1 0 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	71 6 6	0	0.625 0 0	0
0	0	1 0 0	72 6 6	0	0.65 0 0	0
0	0	1 0 0	73 6 6	0	0.675 0 0	0
0	0	1 0 0	74 6 6	0	0.7 0 0	0
0	0	1 0 0	75 6 6	0	0.725 0 0	0
0	0	1 0 0	76 6 6	0	0.75 0 0	0
0	0	1 0 0	77 6 6	0	0.775 0 0	0
0	0	1 0 0	78 6 6	0	0.8 0 0	0
0	0	1 0 0	79 6 6	0	0.825 0 0	0
0	0	1 0 0	80 6 6	0	0.85 0 0	0
0	0	1 0 0	81 6 6	0	0.875 0 0	0
0	0	1 0 0	82 6 6	0	0.9 0 0	0
0	0	1 0 0	83 6 6	0	0.925 0 0	0
0	0	1 0 0	84 6 6	0	0.95 0 0	0
0	0	1 0 0	85 6 6	0	0.975 0 0	0
0	0	1 0 0	86 6 6	0	1 0 0	0
0	0	1 0 0	87 6 6	0	1.025 0 0	0
0	0	1 0 0	88 6 6	0	1.05 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	3 6 6	0	-1.075 0 0	0
0	0	1 1 0	4 6 6	0	-1.05 0 0	0
0	0	1 1 0	5 6 6	0	-1.025 0 0	0
0	0	1 1 0	6 6 6	0	-1 0 0	0
0	0	1 1 0	7 6 6	0	-0.975 0 0	0
0	0	1 1 0	8 6 6	0	-0.95 0 0	0
0	0	1 1 0	9 6 6	0	-0.925 0 0	0
0	0	1 1 0	10 6 6	0	-0.9 0 0	0
0	0	1 1 0	11 6 6	0	-0.875 0 0	0
0	0	1 1 0	12 6 6	0	-0.85 0 0	0
0	0	1 1 0	13 6 6	0	-0.825 0 0	0


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	71 6 6	0.00625	0.625 0 0	7.22092311329076e-17
1	0	1 0 0	72 6 6	0.00625	0.65 0 0	1.65890367258392e-16
1	0	1 0 0	73 6 6	0.00625	0.675 0 0	1.64313407132466e-16
1	0	1 0 0	74 6 6	0.00625	0.7 0 0	-2.90626722391573e-16
1	0	1 0 0	75 6 6	0.00625	0.725 0 0	-8.0419014716821e-18
1	0	1 0 0	76 6 6	0.00625	0.75 0 0	2.33504449620887e-16
1	0	1 0 0	77 6 6	0.00625	0.775 0 0	3.54875268821779e-16
1	0	1 0 0	78 6 6	0.00625	0.8 0 0	-4.58775405744088e-16
1	0	1 0 0	79 6 6	0.00625	0.825 0 0	9.04367370152589e-16
1	0	1 0 0	80 6 6	0.00625	0.85 0 0	1.10411301102049e-16
1	0	1 0 0	81 6 6	0.00625	0.875 0 0	-1.79239646944881e-16
1	0	1 0 0	82 6 6	0.00625	0.9 0 0	2.65858399629724e-16
1	0	1 0 0	83 6 6	0.00625	0.925 0 0	-9.26399394646225e-16
1	0	1 0 0	84 6 6	0.00625	0.95 0 0	-1.4582371816572e-16
1	0	1 0 0	85 6 6	0.00625	0.975 0 0	1.18511920457576e-16
1	0	1 0 0	86 6 6	0.00625	1 0 0	-9.54276516740583e-17
1	0	1 0 0	87 6 6	0.00625	1.025 0 0	6.38048830736118e-16
1	0	1 0 0	88 6 6	0.00625	1.05 0 0	-7.76649970341401e-17

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	3 6 6	0.00625	-1.075 0 0	-9.26399394646225e-16
1	0	1 1 0	4 6 6	0.00625	-1.05 0 0	-1.4582371816572e-16
1	0	1 1 0	5 6 6	0.00625	-1.025 0 0	1.18511920457576e-16
1	0	1 1 0	6 6 6	0.00625	-1 0 0	-9.54276516740583e-17
1	0	1 1 0	7 6 6	0.00625	-0.975 0 0	6.38048830736118e-16
1	0	1 1 0	8 6 6	0.00625	-0.95 0 0	-7.76649970341401e-17
1	0	1 1 0	9 6 6	0.00625	-0.925 0 0	-5.04488689359301e-16
1	0	1 1 0	10 6 6	0.00625	-0.9 0 0	-1.14278566791832e-16
1	0	1 1 0	11 6 6	0.00625	-0.875 0 0	-6.61315157472874e-17
1	0	1 1 0	12 6 6	0.00625	-0.85 0 0	7.74353753053347e-17
1	0	1 1 0	13 6 6	0.00625	-0.825 0 0	2.46045801152334e-17


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.0125	-1.15 0 0	7.46001824645177e-16
2	0	0 0 0	2 6 6	0.0125	-1.1 0 0	-5.25331065158792e-17
2	0	0 0 0	4 6 6	0.0125	-1.05 0 0	-4.26532033166812e-16
2	0	0 0 0	6 6 6	0.0125	-1 0 0	3.81294157652766e-16
2	0	0 0 0	8 6 6	0.0125	-0.95 0 0	-3.38055689000316e-16
2	0	0 0 0	10 6 6	0.0125	-0.9 0 0	3.94899595388956e-16
2	0	0 0 0	12 6 6	0.0125	-0.85 0 0	1.54870750610669e-16
2	0	0 0 0	14 6 6	0.0125	-0.8 0 0	-5.64524301497357e-17
2	0	0 0 0	16 6 6	0.0125	-0.75 0 0	-3.23951187844471e-17
2	0	0 0 0	18 6 6	0.0125	-0.7 0 0	3.16696828732644e-16
2	0	0 0 0	20 6 6	0.0125	-0.65 0 0	1.27821076289047e-16
2	0	0 0 0	22 6 6	0.0125	-0.6 0 0	-1.45762502444892e-16
2	0	0 0 0	24 6 6	0.0125	-0.55 0 0	-3.17164834925833e-16
2	0	0 0 0	26 6 6	0.0125	-0.5 0 0	1.06701328136627e-16
2	0	0 0 0	28 6 6	0.0125	-0.45 0 0	-1.81321603842579e-17
2	0	0 0 0	30 6 6	0.0125	-0.4 0 0	7.25205397757651e-17
2	0	0 0 0	32 6 6	0.0125	-0.35 0 0	2.49112542685609e-16
2	0	0 0 0	34 6 6	0.0125	-0.3 0 0	4.49970379784428e-16
2	0	0 0 0	36 6 6	0.0125	-0.25 0 0	6.84943355200627e-17
2	0	0 0 0	38 6 6	0.0125	-0.2 0 0	-1.6857877097033e-16
2	0	0 0 0	40 6 6	0.0125	-0.15 0 0	-1.47227690874105e-17
2	0	0 0 0	42 6 6	0.0125	-0.1 0 0	3.64268353157991e-16
2	0	0 0 0	44 6 6	0.0125	-0.05 0 0	4.48718325179338e-16
2	0	0 0 0	46 6 6	0.0125	0 0 0	1.46860979675986e-16
2	0	0 0 0	48 6 6	0.0125	0.05 0 0	-1.691195258936e-16
2	0	0 0 0	50 6 6	0.0125	0.1 0 0	3.18029219502874e-16

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	40 6 6	0.0125	-0.15 0 0	-1.47227690874105e-17
2	0	0 1 0	42 6 6	0.0125	-0.1 0 0	3.64268353157991e-16
2	0	0 1 0	44 6 6	0.0125	-0.05 0 0	4.48718325179338e-16
2	0	0 1 0	46 6 6	0.0125	0 0 0	1.46860979675986e-16
2	0	0 1 0	48 6 6	0.0125	0.05 0 0	-1.691195258936e-16
2	0	0 1 0	50 6 6	0.0125	0.1 0 0	3.18029219502874e-16
2	0	0 1 0	52 6 6	0.0125	0.15 0 0	7.01227928577257e-18
2	0	0 1 0	54 6 6	0.0125	0.2 0 0	2.25818511374255e-16
2	0	0 1 0	56 6 6	0.0125	0.25 0 0	-1.6576583623884e-16
2	0	0 1 0	58 6 6	0.0125	0.3 0 0	-8.4281487694229e-17
2	0	0 1 0	60 6 6	0.0125	0.35 0 0	-4.74465044844481e-17
2	0	0 1 0	62 6 6	0.0125	0.4 0 0	-1.92053227928796e-16
2	0	0 1 0	64 6 6	0.0125	0.45 0 0	3.68525824094761e-17
2	0	0 1 0	66 6 6	0.0125	0.5 0 0	-2.30785065636412e-16
2	0	0 1 0	68 6 6	0.0125	0.55 0 0	-3.416426635182e-16
2	0	0 1 0	70 6 6	0.0125	0.6 0 0	-4.29438099851542e-17
2	0	0 1 0	72 6 6	0.0125	0.65 0 0	3.31780734516785e-16
2	0	0 1 0	74 6 6	0.0125	0.7 0 0	-6.28424129957304e-16
2	0	0 1 0	76 6 6	0.0125	0.75 0 0	4.26432039437833e-16
2	0	0 1 0	78 6 6	0.0125	0.8 0 0	-5.38970555263418e-16
2	0	0 1 0	80 6 6	0.0125	0.85 0 0	7.46001824645177e-16
2	0	0 1 0	82 6 6	0.0125	0.9 0 0	-5.25331065158792e-17
2	0	0 1 0	84 6 6	0.0125	0.95 0 0	-4.26532033166812e-16
2	0	0 1 0	86 6 6	0.0125	1 0 0	3.81294157652766e-16
2	0	0 1 0	88 6 6	0.0125	1.05 0 0	-3.38055689000316e-16
2	0	0 1 0	90 6 6	0.0125	1.1 0 0	3.94899595388956e-16


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	71 6 6	0.0125	0.625 0 0	1.44418462265815e-16
2	0	1 0 0	72 6 6	0.0125	0.65 0 0	3.31780734516785e-16
2	0	1 0 0	73 6 6	0.0125	0.675 0 0	-1.4832169772026e-16
2	0	1 0 0	74 6 6	0.0125	0.7 0 0	-6.28424129957304e-16
2	0	1 0 0	75 6 6	0.0125	0.725 0 0	-2.43100052650825e-17
2	0	1 0 0	76 6 6	0.0125	0.75 0 0	4.26432039437833e-16
2	0	1 0 0	77 6 6	0.0125	0.775 0 0	2.38721275619987e-16
2	0	1 0 0	78 6 6	0.0125	0.8 0 0	-5.38970555263418e-16
2	0	1 0 0	79 6 6	0.0125	0.825 0 0	-3.95799157269228e-16
2	0	1 0 0	80 6 6	0.0125	0.85 0 0	7.46001824645177e-16
