# 1D ASCII output created by CarpetIOASCII
# created on redshift.gateway.2wire.net by eschnett on Feb 28 2013 at 22:16:54-0500
# parameter filename: "../../arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# kxz x (kxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-1.15 0 0	0
0	0	0 0 0	2 6 6	0	-1.1 0 0	0
0	0	0 0 0	4 6 6	0	-1.05 0 0	0
0	0	0 0 0	6 6 6	0	-1 0 0	0
0	0	0 0 0	8 6 6	0	-0.95 0 0	0
0	0	0 0 0	10 6 6	0	-0.9 0 0	0
0	0	0 0 0	12 6 6	0	-0.85 0 0	0
0	0	0 0 0	14 6 6	0	-0.8 0 0	0
0	0	0 0 0	16 6 6	0	-0.75 0 0	0
0	0	0 0 0	18 6 6	0	-0.7 0 0	0
0	0	0 0 0	20 6 6	0	-0.65 0 0	0
0	0	0 0 0	22 6 6	0	-0.6 0 0	0
0	0	0 0 0	24 6 6	0	-0.55 0 0	0
0	0	0 0 0	26 6 6	0	-0.5 0 0	0
0	0	0 0 0	28 6 6	0	-0.45 0 0	0
0	0	0 0 0	30 6 6	0	-0.4 0 0	0
0	0	0 0 0	32 6 6	0	-0.35 0 0	0
0	0	0 0 0	34 6 6	0	-0.3 0 0	0
0	0	0 0 0	36 6 6	0	-0.25 0 0	0
0	0	0 0 0	38 6 6	0	-0.2 0 0	0
0	0	0 0 0	40 6 6	0	-0.15 0 0	0
0	0	0 0 0	42 6 6	0	-0.1 0 0	0
0	0	0 0 0	44 6 6	0	-0.05 0 0	0
0	0	0 0 0	46 6 6	0	0 0 0	0
0	0	0 0 0	48 6 6	0	0.05 0 0	0
0	0	0 0 0	50 6 6	0	0.1 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	40 6 6	0	-0.15 0 0	0
0	0	0 1 0	42 6 6	0	-0.1 0 0	0
0	0	0 1 0	44 6 6	0	-0.05 0 0	0
0	0	0 1 0	46 6 6	0	0 0 0	0
0	0	0 1 0	48 6 6	0	0.05 0 0	0
0	0	0 1 0	50 6 6	0	0.1 0 0	0
0	0	0 1 0	52 6 6	0	0.15 0 0	0
0	0	0 1 0	54 6 6	0	0.2 0 0	0
0	0	0 1 0	56 6 6	0	0.25 0 0	0
0	0	0 1 0	58 6 6	0	0.3 0 0	0
0	0	0 1 0	60 6 6	0	0.35 0 0	0
0	0	0 1 0	62 6 6	0	0.4 0 0	0
0	0	0 1 0	64 6 6	0	0.45 0 0	0
0	0	0 1 0	66 6 6	0	0.5 0 0	0
0	0	0 1 0	68 6 6	0	0.55 0 0	0
0	0	0 1 0	70 6 6	0	0.6 0 0	0
0	0	0 1 0	72 6 6	0	0.65 0 0	0
0	0	0 1 0	74 6 6	0	0.7 0 0	0
0	0	0 1 0	76 6 6	0	0.75 0 0	0
0	0	0 1 0	78 6 6	0	0.8 0 0	0
0	0	0 1 0	80 6 6	0	0.85 0 0	0
0	0	0 1 0	82 6 6	0	0.9 0 0	0
0	0	0 1 0	84 6 6	0	0.95 0 0	0
0	0	0 1 0	86 6 6	0	1 0 0	0
0	0	0 1 0	88 6 6	0	1.05 0 0	0
0	0	0 1 0	90 6 6	0	1.1 0 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	71 6 6	0	0.625 0 0	0
0	0	1 0 0	72 6 6	0	0.65 0 0	0
0	0	1 0 0	73 6 6	0	0.675 0 0	0
0	0	1 0 0	74 6 6	0	0.7 0 0	0
0	0	1 0 0	75 6 6	0	0.725 0 0	0
0	0	1 0 0	76 6 6	0	0.75 0 0	0
0	0	1 0 0	77 6 6	0	0.775 0 0	0
0	0	1 0 0	78 6 6	0	0.8 0 0	0
0	0	1 0 0	79 6 6	0	0.825 0 0	0
0	0	1 0 0	80 6 6	0	0.85 0 0	0
0	0	1 0 0	81 6 6	0	0.875 0 0	0
0	0	1 0 0	82 6 6	0	0.9 0 0	0
0	0	1 0 0	83 6 6	0	0.925 0 0	0
0	0	1 0 0	84 6 6	0	0.95 0 0	0
0	0	1 0 0	85 6 6	0	0.975 0 0	0
0	0	1 0 0	86 6 6	0	1 0 0	0
0	0	1 0 0	87 6 6	0	1.025 0 0	0
0	0	1 0 0	88 6 6	0	1.05 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	3 6 6	0	-1.075 0 0	0
0	0	1 1 0	4 6 6	0	-1.05 0 0	0
0	0	1 1 0	5 6 6	0	-1.025 0 0	0
0	0	1 1 0	6 6 6	0	-1 0 0	0
0	0	1 1 0	7 6 6	0	-0.975 0 0	0
0	0	1 1 0	8 6 6	0	-0.95 0 0	0
0	0	1 1 0	9 6 6	0	-0.925 0 0	0
0	0	1 1 0	10 6 6	0	-0.9 0 0	0
0	0	1 1 0	11 6 6	0	-0.875 0 0	0
0	0	1 1 0	12 6 6	0	-0.85 0 0	0
0	0	1 1 0	13 6 6	0	-0.825 0 0	0


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	71 6 6	0.00625	0.625 0 0	7.19835752079529e-17
1	0	1 0 0	72 6 6	0.00625	0.65 0 0	1.6538766475282e-16
1	0	1 0 0	73 6 6	0.00625	0.675 0 0	1.63837574803495e-16
1	0	1 0 0	74 6 6	0.00625	0.7 0 0	-2.89825834468529e-16
1	0	1 0 0	75 6 6	0.00625	0.725 0 0	-8.02017074588379e-18
1	0	1 0 0	76 6 6	0.00625	0.75 0 0	2.32939399221158e-16
1	0	1 0 0	77 6 6	0.00625	0.775 0 0	3.54083198359218e-16
1	0	1 0 0	78 6 6	0.00625	0.8 0 0	-4.5784076991149e-16
1	0	1 0 0	79 6 6	0.00625	0.825 0 0	9.02716750790541e-16
1	0	1 0 0	80 6 6	0.00625	0.85 0 0	1.10235252564297e-16
1	0	1 0 0	81 6 6	0.00625	0.875 0 0	-1.78993122735882e-16
1	0	1 0 0	82 6 6	0.00625	0.9 0 0	2.65565404140233e-16
1	0	1 0 0	83 6 6	0.00625	0.925 0 0	-9.25586288894901e-16
1	0	1 0 0	84 6 6	0.00625	0.95 0 0	-1.45727464461002e-16
1	0	1 0 0	85 6 6	0.00625	0.975 0 0	1.18483113197189e-16
1	0	1 0 0	86 6 6	0.00625	1 0 0	-9.54232772966938e-17
1	0	1 0 0	87 6 6	0.00625	1.025 0 0	6.38157506336587e-16
1	0	1 0 0	88 6 6	0.00625	1.05 0 0	-7.77100524327269e-17

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	3 6 6	0.00625	-1.075 0 0	-9.25586288894901e-16
1	0	1 1 0	4 6 6	0.00625	-1.05 0 0	-1.45727464461002e-16
1	0	1 1 0	5 6 6	0.00625	-1.025 0 0	1.18483113197189e-16
1	0	1 1 0	6 6 6	0.00625	-1 0 0	-9.54232772966938e-17
1	0	1 1 0	7 6 6	0.00625	-0.975 0 0	6.38157506336587e-16
1	0	1 1 0	8 6 6	0.00625	-0.95 0 0	-7.77100524327269e-17
1	0	1 1 0	9 6 6	0.00625	-0.925 0 0	-5.04842574270417e-16
1	0	1 1 0	10 6 6	0.00625	-0.9 0 0	-1.14389081029837e-16
1	0	1 1 0	11 6 6	0.00625	-0.875 0 0	-6.62077992143493e-17
1	0	1 1 0	12 6 6	0.00625	-0.85 0 0	7.75447710069622e-17
1	0	1 1 0	13 6 6	0.00625	-0.825 0 0	2.46449635982917e-17


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.0125	-1.15 0 0	7.44757663226752e-16
2	0	0 0 0	2 6 6	0.0125	-1.1 0 0	-5.24862272076839e-17
2	0	0 0 0	4 6 6	0.0125	-1.05 0 0	-4.26223998394302e-16
2	0	0 0 0	6 6 6	0.0125	-1 0 0	3.81243261457331e-16
2	0	0 0 0	8 6 6	0.0125	-0.95 0 0	-3.3818148466668e-16
2	0	0 0 0	10 6 6	0.0125	-0.9 0 0	3.95245185268891e-16
2	0	0 0 0	12 6 6	0.0125	-0.85 0 0	1.55080346269243e-16
2	0	0 0 0	14 6 6	0.0125	-0.8 0 0	-5.65547718266049e-17
2	0	0 0 0	16 6 6	0.0125	-0.75 0 0	-3.24565581367508e-17
2	0	0 0 0	18 6 6	0.0125	-0.7 0 0	3.17515467981134e-16
2	0	0 0 0	20 6 6	0.0125	-0.65 0 0	1.28185936398512e-16
2	0	0 0 0	22 6 6	0.0125	-0.6 0 0	-1.46212194623769e-16
2	0	0 0 0	24 6 6	0.0125	-0.55 0 0	-3.18197927118551e-16
2	0	0 0 0	26 6 6	0.0125	-0.5 0 0	1.07057172256113e-16
2	0	0 0 0	28 6 6	0.0125	-0.45 0 0	-1.81932305470651e-17
2	0	0 0 0	30 6 6	0.0125	-0.4 0 0	7.27521382264628e-17
2	0	0 0 0	32 6 6	0.0125	-0.35 0 0	2.49873240095594e-16
2	0	0 0 0	34 6 6	0.0125	-0.3 0 0	4.51235454232169e-16
2	0	0 0 0	36 6 6	0.0125	-0.25 0 0	6.86640158610428e-17
2	0	0 0 0	38 6 6	0.0125	-0.2 0 0	-1.68932208604331e-16
2	0	0 0 0	40 6 6	0.0125	-0.15 0 0	-1.47477371744466e-17
2	0	0 0 0	42 6 6	0.0125	-0.1 0 0	3.64710212937727e-16
2	0	0 0 0	44 6 6	0.0125	-0.05 0 0	4.49039092372711e-16
2	0	0 0 0	46 6 6	0.0125	0 0 0	1.46890000621706e-16
2	0	0 0 0	48 6 6	0.0125	0.05 0 0	-1.69068783538047e-16
2	0	0 0 0	50 6 6	0.0125	0.1 0 0	3.17757613103684e-16

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	40 6 6	0.0125	-0.15 0 0	-1.47477371744466e-17
2	0	0 1 0	42 6 6	0.0125	-0.1 0 0	3.64710212937727e-16
2	0	0 1 0	44 6 6	0.0125	-0.05 0 0	4.49039092372711e-16
2	0	0 1 0	46 6 6	0.0125	0 0 0	1.46890000621706e-16
2	0	0 1 0	48 6 6	0.0125	0.05 0 0	-1.69068783538047e-16
2	0	0 1 0	50 6 6	0.0125	0.1 0 0	3.17757613103684e-16
2	0	0 1 0	52 6 6	0.0125	0.15 0 0	7.00501893222148e-18
2	0	0 1 0	54 6 6	0.0125	0.2 0 0	2.25404019442694e-16
2	0	0 1 0	56 6 6	0.0125	0.25 0 0	-1.65397407626959e-16
2	0	0 1 0	58 6 6	0.0125	0.3 0 0	-8.40615410450453e-17
2	0	0 1 0	60 6 6	0.0125	0.35 0 0	-4.73083164164858e-17
2	0	0 1 0	62 6 6	0.0125	0.4 0 0	-1.91455148115861e-16
2	0	0 1 0	64 6 6	0.0125	0.45 0 0	3.6732053115255e-17
2	0	0 1 0	66 6 6	0.0125	0.5 0 0	-2.3001829376659e-16
2	0	0 1 0	68 6 6	0.0125	0.55 0 0	-3.40511038719652e-16
2	0	0 1 0	70 6 6	0.0125	0.6 0 0	-4.28065327046684e-17
2	0	0 1 0	72 6 6	0.0125	0.65 0 0	3.30766368588068e-16
2	0	0 1 0	74 6 6	0.0125	0.7 0 0	-6.26664902747008e-16
2	0	0 1 0	76 6 6	0.0125	0.75 0 0	4.25371629678082e-16
2	0	0 1 0	78 6 6	0.0125	0.8 0 0	-5.3781715507463e-16
2	0	0 1 0	80 6 6	0.0125	0.85 0 0	7.44757663226752e-16
2	0	0 1 0	82 6 6	0.0125	0.9 0 0	-5.24862272076839e-17
2	0	0 1 0	84 6 6	0.0125	0.95 0 0	-4.26223998394302e-16
2	0	0 1 0	86 6 6	0.0125	1 0 0	3.81243261457331e-16
2	0	0 1 0	88 6 6	0.0125	1.05 0 0	-3.3818148466668e-16
2	0	0 1 0	90 6 6	0.0125	1.1 0 0	3.95245185268891e-16


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	71 6 6	0.0125	0.625 0 0	1.43963987117494e-16
2	0	1 0 0	72 6 6	0.0125	0.65 0 0	3.30766368588068e-16
2	0	1 0 0	73 6 6	0.0125	0.675 0 0	-1.4788862595251e-16
2	0	1 0 0	74 6 6	0.0125	0.7 0 0	-6.26664902747008e-16
2	0	1 0 0	75 6 6	0.0125	0.725 0 0	-2.42447450035228e-17
2	0	1 0 0	76 6 6	0.0125	0.75 0 0	4.25371629678082e-16
2	0	1 0 0	77 6 6	0.0125	0.775 0 0	2.38162517219701e-16
2	0	1 0 0	78 6 6	0.0125	0.8 0 0	-5.3781715507463e-16
2	0	1 0 0	79 6 6	0.0125	0.825 0 0	-3.951041037576e-16
2	0	1 0 0	80 6 6	0.0125	0.85 0 0	7.44757663226752e-16
