# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# gxy x (gxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-1.15 0 0	0
0	0	0 0 0	2 6 6	0	-1.1 0 0	0
0	0	0 0 0	4 6 6	0	-1.05 0 0	0
0	0	0 0 0	6 6 6	0	-1 0 0	0
0	0	0 0 0	8 6 6	0	-0.95 0 0	0
0	0	0 0 0	10 6 6	0	-0.9 0 0	0
0	0	0 0 0	12 6 6	0	-0.85 0 0	0
0	0	0 0 0	14 6 6	0	-0.8 0 0	0
0	0	0 0 0	16 6 6	0	-0.75 0 0	0
0	0	0 0 0	18 6 6	0	-0.7 0 0	0
0	0	0 0 0	20 6 6	0	-0.65 0 0	0
0	0	0 0 0	22 6 6	0	-0.6 0 0	0
0	0	0 0 0	24 6 6	0	-0.55 0 0	0
0	0	0 0 0	26 6 6	0	-0.5 0 0	0
0	0	0 0 0	28 6 6	0	-0.45 0 0	0
0	0	0 0 0	30 6 6	0	-0.4 0 0	0
0	0	0 0 0	32 6 6	0	-0.35 0 0	0
0	0	0 0 0	34 6 6	0	-0.3 0 0	0
0	0	0 0 0	36 6 6	0	-0.25 0 0	0
0	0	0 0 0	38 6 6	0	-0.2 0 0	0
0	0	0 0 0	40 6 6	0	-0.15 0 0	0
0	0	0 0 0	42 6 6	0	-0.1 0 0	0
0	0	0 0 0	44 6 6	0	-0.05 0 0	0
0	0	0 0 0	46 6 6	0	0 0 0	0
0	0	0 0 0	48 6 6	0	0.05 0 0	0
0	0	0 0 0	50 6 6	0	0.1 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	40 6 6	0	-0.15 0 0	0
0	0	0 1 0	42 6 6	0	-0.1 0 0	0
0	0	0 1 0	44 6 6	0	-0.05 0 0	0
0	0	0 1 0	46 6 6	0	0 0 0	0
0	0	0 1 0	48 6 6	0	0.05 0 0	0
0	0	0 1 0	50 6 6	0	0.1 0 0	0
0	0	0 1 0	52 6 6	0	0.15 0 0	0
0	0	0 1 0	54 6 6	0	0.2 0 0	0
0	0	0 1 0	56 6 6	0	0.25 0 0	0
0	0	0 1 0	58 6 6	0	0.3 0 0	0
0	0	0 1 0	60 6 6	0	0.35 0 0	0
0	0	0 1 0	62 6 6	0	0.4 0 0	0
0	0	0 1 0	64 6 6	0	0.45 0 0	0
0	0	0 1 0	66 6 6	0	0.5 0 0	0
0	0	0 1 0	68 6 6	0	0.55 0 0	0
0	0	0 1 0	70 6 6	0	0.6 0 0	0
0	0	0 1 0	72 6 6	0	0.65 0 0	0
0	0	0 1 0	74 6 6	0	0.7 0 0	0
0	0	0 1 0	76 6 6	0	0.75 0 0	0
0	0	0 1 0	78 6 6	0	0.8 0 0	0
0	0	0 1 0	80 6 6	0	0.85 0 0	0
0	0	0 1 0	82 6 6	0	0.9 0 0	0
0	0	0 1 0	84 6 6	0	0.95 0 0	0
0	0	0 1 0	86 6 6	0	1 0 0	0
0	0	0 1 0	88 6 6	0	1.05 0 0	0
0	0	0 1 0	90 6 6	0	1.1 0 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	71 6 6	0	0.625 0 0	0
0	0	1 0 0	72 6 6	0	0.65 0 0	0
0	0	1 0 0	73 6 6	0	0.675 0 0	0
0	0	1 0 0	74 6 6	0	0.7 0 0	0
0	0	1 0 0	75 6 6	0	0.725 0 0	0
0	0	1 0 0	76 6 6	0	0.75 0 0	0
0	0	1 0 0	77 6 6	0	0.775 0 0	0
0	0	1 0 0	78 6 6	0	0.8 0 0	0
0	0	1 0 0	79 6 6	0	0.825 0 0	0
0	0	1 0 0	80 6 6	0	0.85 0 0	0
0	0	1 0 0	81 6 6	0	0.875 0 0	0
0	0	1 0 0	82 6 6	0	0.9 0 0	0
0	0	1 0 0	83 6 6	0	0.925 0 0	0
0	0	1 0 0	84 6 6	0	0.95 0 0	0
0	0	1 0 0	85 6 6	0	0.975 0 0	0
0	0	1 0 0	86 6 6	0	1 0 0	0
0	0	1 0 0	87 6 6	0	1.025 0 0	0
0	0	1 0 0	88 6 6	0	1.05 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	3 6 6	0	-1.075 0 0	0
0	0	1 1 0	4 6 6	0	-1.05 0 0	0
0	0	1 1 0	5 6 6	0	-1.025 0 0	0
0	0	1 1 0	6 6 6	0	-1 0 0	0
0	0	1 1 0	7 6 6	0	-0.975 0 0	0
0	0	1 1 0	8 6 6	0	-0.95 0 0	0
0	0	1 1 0	9 6 6	0	-0.925 0 0	0
0	0	1 1 0	10 6 6	0	-0.9 0 0	0
0	0	1 1 0	11 6 6	0	-0.875 0 0	0
0	0	1 1 0	12 6 6	0	-0.85 0 0	0
0	0	1 1 0	13 6 6	0	-0.825 0 0	0


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	71 6 6	0.00625	0.625 0 0	-1.35754760216303e-18
1	0	1 0 0	72 6 6	0.00625	0.65 0 0	-2.61954162288466e-18
1	0	1 0 0	73 6 6	0.00625	0.675 0 0	-2.08450327728108e-18
1	0	1 0 0	74 6 6	0.00625	0.7 0 0	2.63739439392742e-18
1	0	1 0 0	75 6 6	0.00625	0.725 0 0	3.09640528315784e-19
1	0	1 0 0	76 6 6	0.00625	0.75 0 0	-1.27701900383492e-18
1	0	1 0 0	77 6 6	0.00625	0.775 0 0	-1.82950618860165e-18
1	0	1 0 0	78 6 6	0.00625	0.8 0 0	3.00304234225141e-18
1	0	1 0 0	79 6 6	0.00625	0.825 0 0	-6.06440506654074e-18
1	0	1 0 0	80 6 6	0.00625	0.85 0 0	-5.8172854985032e-19
1	0	1 0 0	81 6 6	0.00625	0.875 0 0	1.5083889393627e-18
1	0	1 0 0	82 6 6	0.00625	0.9 0 0	-5.67072144234754e-19
1	0	1 0 0	83 6 6	0.00625	0.925 0 0	6.65129874933615e-18
1	0	1 0 0	84 6 6	0.00625	0.95 0 0	2.0988433749742e-18
1	0	1 0 0	85 6 6	0.00625	0.975 0 0	1.90033631992132e-18
1	0	1 0 0	86 6 6	0.00625	1 0 0	-3.57260653017159e-19
1	0	1 0 0	87 6 6	0.00625	1.025 0 0	-3.1664066492563e-18
1	0	1 0 0	88 6 6	0.00625	1.05 0 0	-1.84692351917782e-18

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	3 6 6	0.00625	-1.075 0 0	6.65129874933615e-18
1	0	1 1 0	4 6 6	0.00625	-1.05 0 0	2.0988433749742e-18
1	0	1 1 0	5 6 6	0.00625	-1.025 0 0	1.90033631992132e-18
1	0	1 1 0	6 6 6	0.00625	-1 0 0	-3.57260653017159e-19
1	0	1 1 0	7 6 6	0.00625	-0.975 0 0	-3.1664066492563e-18
1	0	1 1 0	8 6 6	0.00625	-0.95 0 0	-1.84692351917782e-18
1	0	1 1 0	9 6 6	0.00625	-0.925 0 0	1.28238862869094e-18
1	0	1 1 0	10 6 6	0.00625	-0.9 0 0	4.33938096299043e-20
1	0	1 1 0	11 6 6	0.00625	-0.875 0 0	7.92648527582576e-19
1	0	1 1 0	12 6 6	0.00625	-0.85 0 0	-7.04177448995778e-19
1	0	1 1 0	13 6 6	0.00625	-0.825 0 0	-2.19781682438414e-19


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.0125	-1.15 0 0	-6.57231221449337e-18
2	0	0 0 0	2 6 6	0.0125	-1.1 0 0	-2.78269860611373e-18
2	0	0 0 0	4 6 6	0.0125	-1.05 0 0	5.98225694137901e-18
2	0	0 0 0	6 6 6	0.0125	-1 0 0	-1.91116635548263e-19
2	0	0 0 0	8 6 6	0.0125	-0.95 0 0	1.28471836670643e-18
2	0	0 0 0	10 6 6	0.0125	-0.9 0 0	-2.79857020409553e-18
2	0	0 0 0	12 6 6	0.0125	-0.85 0 0	-1.40827197000818e-18
2	0	0 0 0	14 6 6	0.0125	-0.8 0 0	5.29636946275964e-19
2	0	0 0 0	16 6 6	0.0125	-0.75 0 0	3.11677053500312e-18
2	0	0 0 0	18 6 6	0.0125	-0.7 0 0	-3.55275253028175e-18
2	0	0 0 0	20 6 6	0.0125	-0.65 0 0	-2.91510057718054e-18
2	0	0 0 0	22 6 6	0.0125	-0.6 0 0	3.80597567423109e-18
2	0	0 0 0	24 6 6	0.0125	-0.55 0 0	5.41726750485917e-18
2	0	0 0 0	26 6 6	0.0125	-0.5 0 0	-7.10339477833382e-19
2	0	0 0 0	28 6 6	0.0125	-0.45 0 0	1.54988707868182e-18
2	0	0 0 0	30 6 6	0.0125	-0.4 0 0	1.01400989950073e-18
2	0	0 0 0	32 6 6	0.0125	-0.35 0 0	-2.49997353419191e-18
2	0	0 0 0	34 6 6	0.0125	-0.3 0 0	-5.60041953902439e-18
2	0	0 0 0	36 6 6	0.0125	-0.25 0 0	-5.13548303537617e-19
2	0	0 0 0	38 6 6	0.0125	-0.2 0 0	1.26643751467002e-18
2	0	0 0 0	40 6 6	0.0125	-0.15 0 0	2.12635602445568e-19
2	0	0 0 0	42 6 6	0.0125	-0.1 0 0	-4.35417538036738e-18
2	0	0 0 0	44 6 6	0.0125	-0.05 0 0	-5.62732738935047e-18
2	0	0 0 0	46 6 6	0.0125	0 0 0	-1.87358349732844e-18
2	0	0 0 0	48 6 6	0.0125	0.05 0 0	2.98000706283504e-18
2	0	0 0 0	50 6 6	0.0125	0.1 0 0	-3.17399692141618e-18

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	40 6 6	0.0125	-0.15 0 0	2.12635602445568e-19
2	0	0 1 0	42 6 6	0.0125	-0.1 0 0	-4.35417538036738e-18
2	0	0 1 0	44 6 6	0.0125	-0.05 0 0	-5.62732738935047e-18
2	0	0 1 0	46 6 6	0.0125	0 0 0	-1.87358349732844e-18
2	0	0 1 0	48 6 6	0.0125	0.05 0 0	2.98000706283504e-18
2	0	0 1 0	50 6 6	0.0125	0.1 0 0	-3.17399692141618e-18
2	0	0 1 0	52 6 6	0.0125	0.15 0 0	-5.28746846965886e-19
2	0	0 1 0	54 6 6	0.0125	0.2 0 0	-7.59216402436367e-19
2	0	0 1 0	56 6 6	0.0125	0.25 0 0	1.61242195985863e-18
2	0	0 1 0	58 6 6	0.0125	0.3 0 0	1.19954532803994e-19
2	0	0 1 0	60 6 6	0.0125	0.35 0 0	-1.55241987368656e-19
2	0	0 1 0	62 6 6	0.0125	0.4 0 0	8.73762359592689e-19
2	0	0 1 0	64 6 6	0.0125	0.45 0 0	2.38143505373388e-19
2	0	0 1 0	66 6 6	0.0125	0.5 0 0	3.09713702347107e-18
2	0	0 1 0	68 6 6	0.0125	0.55 0 0	4.17042274639013e-18
2	0	0 1 0	70 6 6	0.0125	0.6 0 0	-1.91584533414032e-19
2	0	0 1 0	72 6 6	0.0125	0.65 0 0	-5.2389336140741e-18
2	0	0 1 0	74 6 6	0.0125	0.7 0 0	8.50814162653068e-18
2	0	0 1 0	76 6 6	0.0125	0.75 0 0	-5.00753718252517e-18
2	0	0 1 0	78 6 6	0.0125	0.8 0 0	1.02566107385857e-17
2	0	0 1 0	80 6 6	0.0125	0.85 0 0	-6.57231221449337e-18
2	0	0 1 0	82 6 6	0.0125	0.9 0 0	-2.78269860611373e-18
2	0	0 1 0	84 6 6	0.0125	0.95 0 0	5.98225694137901e-18
2	0	0 1 0	86 6 6	0.0125	1 0 0	-1.91116635548263e-19
2	0	0 1 0	88 6 6	0.0125	1.05 0 0	1.28471836670643e-18
2	0	0 1 0	90 6 6	0.0125	1.1 0 0	-2.79857020409553e-18


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	71 6 6	0.0125	0.625 0 0	-2.71503064158621e-18
2	0	1 0 0	72 6 6	0.0125	0.65 0 0	-5.2389336140741e-18
2	0	1 0 0	73 6 6	0.0125	0.675 0 0	1.63371225943171e-18
2	0	1 0 0	74 6 6	0.0125	0.7 0 0	8.50814162653068e-18
2	0	1 0 0	75 6 6	0.0125	0.725 0 0	5.22870634559464e-19
2	0	1 0 0	76 6 6	0.0125	0.75 0 0	-5.00753718252517e-18
2	0	1 0 0	77 6 6	0.0125	0.775 0 0	-4.96368296812742e-18
2	0	1 0 0	78 6 6	0.0125	0.8 0 0	1.02566107385857e-17
2	0	1 0 0	79 6 6	0.0125	0.825 0 0	-8.53208473667084e-18
