# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# kyz x (kyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-1.15 0 0	0
0	0	0 0 0	2 6 6	0	-1.1 0 0	0
0	0	0 0 0	4 6 6	0	-1.05 0 0	0
0	0	0 0 0	6 6 6	0	-1 0 0	0
0	0	0 0 0	8 6 6	0	-0.95 0 0	0
0	0	0 0 0	10 6 6	0	-0.9 0 0	0
0	0	0 0 0	12 6 6	0	-0.85 0 0	0
0	0	0 0 0	14 6 6	0	-0.8 0 0	0
0	0	0 0 0	16 6 6	0	-0.75 0 0	0
0	0	0 0 0	18 6 6	0	-0.7 0 0	0
0	0	0 0 0	20 6 6	0	-0.65 0 0	0
0	0	0 0 0	22 6 6	0	-0.6 0 0	0
0	0	0 0 0	24 6 6	0	-0.55 0 0	0
0	0	0 0 0	26 6 6	0	-0.5 0 0	0
0	0	0 0 0	28 6 6	0	-0.45 0 0	0
0	0	0 0 0	30 6 6	0	-0.4 0 0	0
0	0	0 0 0	32 6 6	0	-0.35 0 0	0
0	0	0 0 0	34 6 6	0	-0.3 0 0	0
0	0	0 0 0	36 6 6	0	-0.25 0 0	0
0	0	0 0 0	38 6 6	0	-0.2 0 0	0
0	0	0 0 0	40 6 6	0	-0.15 0 0	0
0	0	0 0 0	42 6 6	0	-0.1 0 0	0
0	0	0 0 0	44 6 6	0	-0.05 0 0	0
0	0	0 0 0	46 6 6	0	0 0 0	0
0	0	0 0 0	48 6 6	0	0.05 0 0	0
0	0	0 0 0	50 6 6	0	0.1 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	40 6 6	0	-0.15 0 0	0
0	0	0 1 0	42 6 6	0	-0.1 0 0	0
0	0	0 1 0	44 6 6	0	-0.05 0 0	0
0	0	0 1 0	46 6 6	0	0 0 0	0
0	0	0 1 0	48 6 6	0	0.05 0 0	0
0	0	0 1 0	50 6 6	0	0.1 0 0	0
0	0	0 1 0	52 6 6	0	0.15 0 0	0
0	0	0 1 0	54 6 6	0	0.2 0 0	0
0	0	0 1 0	56 6 6	0	0.25 0 0	0
0	0	0 1 0	58 6 6	0	0.3 0 0	0
0	0	0 1 0	60 6 6	0	0.35 0 0	0
0	0	0 1 0	62 6 6	0	0.4 0 0	0
0	0	0 1 0	64 6 6	0	0.45 0 0	0
0	0	0 1 0	66 6 6	0	0.5 0 0	0
0	0	0 1 0	68 6 6	0	0.55 0 0	0
0	0	0 1 0	70 6 6	0	0.6 0 0	0
0	0	0 1 0	72 6 6	0	0.65 0 0	0
0	0	0 1 0	74 6 6	0	0.7 0 0	0
0	0	0 1 0	76 6 6	0	0.75 0 0	0
0	0	0 1 0	78 6 6	0	0.8 0 0	0
0	0	0 1 0	80 6 6	0	0.85 0 0	0
0	0	0 1 0	82 6 6	0	0.9 0 0	0
0	0	0 1 0	84 6 6	0	0.95 0 0	0
0	0	0 1 0	86 6 6	0	1 0 0	0
0	0	0 1 0	88 6 6	0	1.05 0 0	0
0	0	0 1 0	90 6 6	0	1.1 0 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	71 6 6	0	0.625 0 0	0
0	0	1 0 0	72 6 6	0	0.65 0 0	0
0	0	1 0 0	73 6 6	0	0.675 0 0	0
0	0	1 0 0	74 6 6	0	0.7 0 0	0
0	0	1 0 0	75 6 6	0	0.725 0 0	0
0	0	1 0 0	76 6 6	0	0.75 0 0	0
0	0	1 0 0	77 6 6	0	0.775 0 0	0
0	0	1 0 0	78 6 6	0	0.8 0 0	0
0	0	1 0 0	79 6 6	0	0.825 0 0	0
0	0	1 0 0	80 6 6	0	0.85 0 0	0
0	0	1 0 0	81 6 6	0	0.875 0 0	0
0	0	1 0 0	82 6 6	0	0.9 0 0	0
0	0	1 0 0	83 6 6	0	0.925 0 0	0
0	0	1 0 0	84 6 6	0	0.95 0 0	0
0	0	1 0 0	85 6 6	0	0.975 0 0	0
0	0	1 0 0	86 6 6	0	1 0 0	0
0	0	1 0 0	87 6 6	0	1.025 0 0	0
0	0	1 0 0	88 6 6	0	1.05 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	3 6 6	0	-1.075 0 0	0
0	0	1 1 0	4 6 6	0	-1.05 0 0	0
0	0	1 1 0	5 6 6	0	-1.025 0 0	0
0	0	1 1 0	6 6 6	0	-1 0 0	0
0	0	1 1 0	7 6 6	0	-0.975 0 0	0
0	0	1 1 0	8 6 6	0	-0.95 0 0	0
0	0	1 1 0	9 6 6	0	-0.925 0 0	0
0	0	1 1 0	10 6 6	0	-0.9 0 0	0
0	0	1 1 0	11 6 6	0	-0.875 0 0	0
0	0	1 1 0	12 6 6	0	-0.85 0 0	0
0	0	1 1 0	13 6 6	0	-0.825 0 0	0


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	71 6 6	0.00625	0.625 0 0	8.1974481268181e-17
1	0	1 0 0	72 6 6	0.00625	0.65 0 0	1.21754858784694e-16
1	0	1 0 0	73 6 6	0.00625	0.675 0 0	4.25709778496027e-17
1	0	1 0 0	74 6 6	0.00625	0.7 0 0	-8.78536718595733e-17
1	0	1 0 0	75 6 6	0.00625	0.725 0 0	8.44411404124766e-16
1	0	1 0 0	76 6 6	0.00625	0.75 0 0	8.67356923458482e-17
1	0	1 0 0	77 6 6	0.00625	0.775 0 0	2.39317429939727e-16
1	0	1 0 0	78 6 6	0.00625	0.8 0 0	-8.48153944791952e-17
1	0	1 0 0	79 6 6	0.00625	0.825 0 0	-5.96691922786926e-16
1	0	1 0 0	80 6 6	0.00625	0.85 0 0	-2.05156624241471e-16
1	0	1 0 0	81 6 6	0.00625	0.875 0 0	2.98831222118811e-16
1	0	1 0 0	82 6 6	0.00625	0.9 0 0	-7.901873722788e-16
1	0	1 0 0	83 6 6	0.00625	0.925 0 0	1.28755162746908e-16
1	0	1 0 0	84 6 6	0.00625	0.95 0 0	1.55785835455961e-16
1	0	1 0 0	85 6 6	0.00625	0.975 0 0	-9.8730421518356e-17
1	0	1 0 0	86 6 6	0.00625	1 0 0	3.8783448411255e-17
1	0	1 0 0	87 6 6	0.00625	1.025 0 0	4.32888448663807e-16
1	0	1 0 0	88 6 6	0.00625	1.05 0 0	5.42104546054583e-16

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	3 6 6	0.00625	-1.075 0 0	1.28755162746908e-16
1	0	1 1 0	4 6 6	0.00625	-1.05 0 0	1.55785835455961e-16
1	0	1 1 0	5 6 6	0.00625	-1.025 0 0	-9.8730421518356e-17
1	0	1 1 0	6 6 6	0.00625	-1 0 0	3.8783448411255e-17
1	0	1 1 0	7 6 6	0.00625	-0.975 0 0	4.32888448663807e-16
1	0	1 1 0	8 6 6	0.00625	-0.95 0 0	5.42104546054583e-16
1	0	1 1 0	9 6 6	0.00625	-0.925 0 0	8.2732248972606e-17
1	0	1 1 0	10 6 6	0.00625	-0.9 0 0	4.14774256921177e-16
1	0	1 1 0	11 6 6	0.00625	-0.875 0 0	-8.40350869575828e-17
1	0	1 1 0	12 6 6	0.00625	-0.85 0 0	-7.39373195078687e-17
1	0	1 1 0	13 6 6	0.00625	-0.825 0 0	-7.96756858196066e-17


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.0125	-1.15 0 0	-9.24118411624505e-17
2	0	0 0 0	2 6 6	0.0125	-1.1 0 0	-1.85816942484028e-16
2	0	0 0 0	4 6 6	0.0125	-1.05 0 0	-5.43505100557068e-16
2	0	0 0 0	6 6 6	0.0125	-1 0 0	3.70857819815495e-16
2	0	0 0 0	8 6 6	0.0125	-0.95 0 0	1.64272702385663e-16
2	0	0 0 0	10 6 6	0.0125	-0.9 0 0	6.9748364780329e-16
2	0	0 0 0	12 6 6	0.0125	-0.85 0 0	-1.47865831733745e-16
2	0	0 0 0	14 6 6	0.0125	-0.8 0 0	-1.7082397024017e-16
2	0	0 0 0	16 6 6	0.0125	-0.75 0 0	5.71454280659885e-18
2	0	0 0 0	18 6 6	0.0125	-0.7 0 0	8.34787566473275e-18
2	0	0 0 0	20 6 6	0.0125	-0.65 0 0	2.38465021148335e-16
2	0	0 0 0	22 6 6	0.0125	-0.6 0 0	6.44058360336802e-17
2	0	0 0 0	24 6 6	0.0125	-0.55 0 0	-3.695891031062e-16
2	0	0 0 0	26 6 6	0.0125	-0.5 0 0	-1.32750048696149e-16
2	0	0 0 0	28 6 6	0.0125	-0.45 0 0	1.20224326496155e-17
2	0	0 0 0	30 6 6	0.0125	-0.4 0 0	7.31322303919885e-17
2	0	0 0 0	32 6 6	0.0125	-0.35 0 0	-2.99000278370208e-16
2	0	0 0 0	34 6 6	0.0125	-0.3 0 0	-1.13124696554891e-16
2	0	0 0 0	36 6 6	0.0125	-0.25 0 0	-5.87630066048673e-17
2	0	0 0 0	38 6 6	0.0125	-0.2 0 0	1.50179894922067e-16
2	0	0 0 0	40 6 6	0.0125	-0.15 0 0	-1.94331247787042e-16
2	0	0 0 0	42 6 6	0.0125	-0.1 0 0	-2.06707409534129e-17
2	0	0 0 0	44 6 6	0.0125	-0.05 0 0	-1.66188649363805e-16
2	0	0 0 0	46 6 6	0.0125	0 0 0	3.86889909043667e-16
2	0	0 0 0	48 6 6	0.0125	0.05 0 0	1.14981867469114e-16
2	0	0 0 0	50 6 6	0.0125	0.1 0 0	-1.76235638831905e-16

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	40 6 6	0.0125	-0.15 0 0	-1.94331247787042e-16
2	0	0 1 0	42 6 6	0.0125	-0.1 0 0	-2.06707409534129e-17
2	0	0 1 0	44 6 6	0.0125	-0.05 0 0	-1.66188649363805e-16
2	0	0 1 0	46 6 6	0.0125	0 0 0	3.86889909043667e-16
2	0	0 1 0	48 6 6	0.0125	0.05 0 0	1.14981867469114e-16
2	0	0 1 0	50 6 6	0.0125	0.1 0 0	-1.76235638831905e-16
2	0	0 1 0	52 6 6	0.0125	0.15 0 0	-2.29758931066309e-19
2	0	0 1 0	54 6 6	0.0125	0.2 0 0	-1.57346301674826e-16
2	0	0 1 0	56 6 6	0.0125	0.25 0 0	-3.75952026453504e-17
2	0	0 1 0	58 6 6	0.0125	0.3 0 0	-1.6816924744177e-16
2	0	0 1 0	60 6 6	0.0125	0.35 0 0	-5.99768151642551e-18
2	0	0 1 0	62 6 6	0.0125	0.4 0 0	2.95140538269913e-16
2	0	0 1 0	64 6 6	0.0125	0.45 0 0	-2.58678772845932e-16
2	0	0 1 0	66 6 6	0.0125	0.5 0 0	-2.05655620697369e-18
2	0	0 1 0	68 6 6	0.0125	0.55 0 0	-2.39105893344362e-16
2	0	0 1 0	70 6 6	0.0125	0.6 0 0	8.44002728491578e-17
2	0	0 1 0	72 6 6	0.0125	0.65 0 0	2.43503127993226e-16
2	0	0 1 0	74 6 6	0.0125	0.7 0 0	3.21275954064779e-16
2	0	0 1 0	76 6 6	0.0125	0.75 0 0	8.38487268312394e-17
2	0	0 1 0	78 6 6	0.0125	0.8 0 0	-1.55507376503394e-16
2	0	0 1 0	80 6 6	0.0125	0.85 0 0	-9.24118411624505e-17
2	0	0 1 0	82 6 6	0.0125	0.9 0 0	-1.85816942484028e-16
2	0	0 1 0	84 6 6	0.0125	0.95 0 0	-5.43505100557068e-16
2	0	0 1 0	86 6 6	0.0125	1 0 0	3.70857819815495e-16
2	0	0 1 0	88 6 6	0.0125	1.05 0 0	1.64272702385663e-16
2	0	0 1 0	90 6 6	0.0125	1.1 0 0	6.9748364780329e-16


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	71 6 6	0.0125	0.625 0 0	1.63945254227223e-16
2	0	1 0 0	72 6 6	0.0125	0.65 0 0	2.43503127993226e-16
2	0	1 0 0	73 6 6	0.0125	0.675 0 0	2.82384234349506e-16
2	0	1 0 0	74 6 6	0.0125	0.7 0 0	3.21275954064779e-16
2	0	1 0 0	75 6 6	0.0125	0.725 0 0	9.4538495006757e-16
2	0	1 0 0	76 6 6	0.0125	0.75 0 0	8.38487268312394e-17
2	0	1 0 0	77 6 6	0.0125	0.775 0 0	1.22941854567429e-16
2	0	1 0 0	78 6 6	0.0125	0.8 0 0	-1.55507376503394e-16
2	0	1 0 0	79 6 6	0.0125	0.825 0 0	-5.14772792030882e-16
2	0	1 0 0	80 6 6	0.0125	0.85 0 0	-9.24118411624505e-17
