# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	0.0140277038756248
0	0 0 0 0	2 2 2	0	-1.1 -0.1 -0.1	0.014962260934341
0	0 0 0 0	4 4 4	0	-1.05 -0.05 -0.05	0.0155267119786324
0	0 0 0 0	6 6 6	0	-1 0 0	0.0157079632634449
0	0 0 0 0	8 8 8	0	-0.95 0.05 0.05	0.0155024418530875
0	0 0 0 0	10 10 10	0	-0.9 0.1 0.1	0.0149160963594211
0	0 0 0 0	12 12 12	0	-0.85 0.15 0.15	0.0139641637863319
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


0	0 1 0 0	3 3 3	0	-1.075 -0.075 -0.075	0.0152917895495301
0	0 1 0 0	4 4 4	0	-1.05 -0.05 -0.05	0.0155267119786324
0	0 1 0 0	5 5 5	0	-1.025 -0.025 -0.025	0.0156656852370768
0	0 1 0 0	6 6 6	0	-1 0 0	0.0157079632634449
0	0 1 0 0	7 7 7	0	-0.975 0.025 0.025	0.0156533988812633
0	0 1 0 0	8 8 8	0	-0.95 0.05 0.05	0.0155024418530875
0	0 1 0 0	9 9 9	0	-0.925 0.075 0.075	0.0152561332464992
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


1	0 1 0 0	3 3 3	0.00625	-1.075 -0.075 -0.075	0.0152182112532022
1	0 1 0 0	4 4 4	0.00625	-1.05 -0.05 -0.05	0.0154769342254585
1	0 1 0 0	5 5 5	0.00625	-1.025 -0.025 -0.025	0.0156399891622805
1	0 1 0 0	6 6 6	0.00625	-1 0 0	0.0157064896133208
1	0 1 0 0	7 7 7	0.00625	-0.975 0.025 0.025	0.0156757664214208
1	0 1 0 0	8 8 8	0.00625	-0.95 0.05 0.05	0.0155512145122987
1	0 1 0 0	9 9 9	0.00625	-0.925 0.075 0.075	0.0153524401526679
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


2	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	0.0137386590375163
2	0 0 0 0	2 2 2	0.0125	-1.1 -0.1 -0.1	0.0147626009996412
2	0 0 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	0.0154211738832163
2	0 0 0 0	6 6 6	0.0125	-1 0 0	0.0156988672871466
2	0 0 0 0	8 8 8	0.0125	-0.95 0.05 0.05	0.015601491395705
2	0 0 0 0	10 10 10	0.0125	-0.9 0.1 0.1	0.014207019618122
2	0 0 0 0	12 12 12	0.0125	-0.85 0.15 0.15	0.0142352479401988
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


2	0 1 0 0	3 3 3	0.0125	-1.075 -0.075 -0.075	0.0151387438670896
2	0 1 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	0.0154211738832163
2	0 1 0 0	5 5 5	0.0125	-1.025 -0.025 -0.025	0.0156082689112214
