# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	8.67361737988404e-19
0	0 0 0 0	2 2 2	0	-1.1 -0.1 -0.1	0
0	0 0 0 0	4 4 4	0	-1.05 -0.05 -0.05	0
0	0 0 0 0	6 6 6	0	-1 0 0	0
0	0 0 0 0	8 8 8	0	-0.95 0.05 0.05	-8.67361737988404e-19
0	0 0 0 0	10 10 10	0	-0.9 0.1 0.1	-8.67361737988404e-19
0	0 0 0 0	12 12 12	0	-0.85 0.15 0.15	-8.67361737988404e-19
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


0	0 1 0 0	3 3 3	0	-1.075 -0.075 -0.075	8.67361737988404e-19
0	0 1 0 0	4 4 4	0	-1.05 -0.05 -0.05	0
0	0 1 0 0	5 5 5	0	-1.025 -0.025 -0.025	8.67361737988404e-19
0	0 1 0 0	6 6 6	0	-1 0 0	0
0	0 1 0 0	7 7 7	0	-0.975 0.025 0.025	-8.67361737988404e-19
0	0 1 0 0	8 8 8	0	-0.95 0.05 0.05	-8.67361737988404e-19
0	0 1 0 0	9 9 9	0	-0.925 0.075 0.075	-8.67361737988404e-19
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


1	0 1 0 0	3 3 3	0.00625	-1.075 -0.075 -0.075	5.91162769777998e-11
1	0 1 0 0	4 4 4	0.00625	-1.05 -0.05 -0.05	2.16279659112639e-11
1	0 1 0 0	5 5 5	0.00625	-1.025 -0.025 -0.025	5.96644652087197e-10
1	0 1 0 0	6 6 6	0.00625	-1 0 0	-2.2836921517895e-08
1	0 1 0 0	7 7 7	0.00625	-0.975 0.025 0.025	3.00239298571363e-07
1	0 1 0 0	8 8 8	0.00625	-0.95 0.05 0.05	-1.46851155629745e-06
1	0 1 0 0	9 9 9	0.00625	-0.925 0.075 0.075	-1.12197814017322e-05
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
