# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# gyz x (gyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-1.15 0 0	0
0	0	0 0 0	2 6 6	0	-1.1 0 0	0
0	0	0 0 0	4 6 6	0	-1.05 0 0	0
0	0	0 0 0	6 6 6	0	-1 0 0	0
0	0	0 0 0	8 6 6	0	-0.95 0 0	0
0	0	0 0 0	10 6 6	0	-0.9 0 0	0
0	0	0 0 0	12 6 6	0	-0.85 0 0	0
0	0	0 0 0	14 6 6	0	-0.8 0 0	0
0	0	0 0 0	16 6 6	0	-0.75 0 0	0
0	0	0 0 0	18 6 6	0	-0.7 0 0	0
0	0	0 0 0	20 6 6	0	-0.65 0 0	0
0	0	0 0 0	22 6 6	0	-0.6 0 0	0
0	0	0 0 0	24 6 6	0	-0.55 0 0	0
0	0	0 0 0	26 6 6	0	-0.5 0 0	0
0	0	0 0 0	28 6 6	0	-0.45 0 0	0
0	0	0 0 0	30 6 6	0	-0.4 0 0	0
0	0	0 0 0	32 6 6	0	-0.35 0 0	0
0	0	0 0 0	34 6 6	0	-0.3 0 0	0
0	0	0 0 0	36 6 6	0	-0.25 0 0	0
0	0	0 0 0	38 6 6	0	-0.2 0 0	0
0	0	0 0 0	40 6 6	0	-0.15 0 0	0
0	0	0 0 0	42 6 6	0	-0.1 0 0	0
0	0	0 0 0	44 6 6	0	-0.05 0 0	0
0	0	0 0 0	46 6 6	0	0 0 0	0
0	0	0 0 0	48 6 6	0	0.05 0 0	0
0	0	0 0 0	50 6 6	0	0.1 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	40 6 6	0	-0.15 0 0	0
0	0	0 1 0	42 6 6	0	-0.1 0 0	0
0	0	0 1 0	44 6 6	0	-0.05 0 0	0
0	0	0 1 0	46 6 6	0	0 0 0	0
0	0	0 1 0	48 6 6	0	0.05 0 0	0
0	0	0 1 0	50 6 6	0	0.1 0 0	0
0	0	0 1 0	52 6 6	0	0.15 0 0	0
0	0	0 1 0	54 6 6	0	0.2 0 0	0
0	0	0 1 0	56 6 6	0	0.25 0 0	0
0	0	0 1 0	58 6 6	0	0.3 0 0	0
0	0	0 1 0	60 6 6	0	0.35 0 0	0
0	0	0 1 0	62 6 6	0	0.4 0 0	0
0	0	0 1 0	64 6 6	0	0.45 0 0	0
0	0	0 1 0	66 6 6	0	0.5 0 0	0
0	0	0 1 0	68 6 6	0	0.55 0 0	0
0	0	0 1 0	70 6 6	0	0.6 0 0	0
0	0	0 1 0	72 6 6	0	0.65 0 0	0
0	0	0 1 0	74 6 6	0	0.7 0 0	0
0	0	0 1 0	76 6 6	0	0.75 0 0	0
0	0	0 1 0	78 6 6	0	0.8 0 0	0
0	0	0 1 0	80 6 6	0	0.85 0 0	0
0	0	0 1 0	82 6 6	0	0.9 0 0	0
0	0	0 1 0	84 6 6	0	0.95 0 0	0
0	0	0 1 0	86 6 6	0	1 0 0	0
0	0	0 1 0	88 6 6	0	1.05 0 0	0
0	0	0 1 0	90 6 6	0	1.1 0 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	71 6 6	0	0.625 0 0	0
0	0	1 0 0	72 6 6	0	0.65 0 0	0
0	0	1 0 0	73 6 6	0	0.675 0 0	0
0	0	1 0 0	74 6 6	0	0.7 0 0	0
0	0	1 0 0	75 6 6	0	0.725 0 0	0
0	0	1 0 0	76 6 6	0	0.75 0 0	0
0	0	1 0 0	77 6 6	0	0.775 0 0	0
0	0	1 0 0	78 6 6	0	0.8 0 0	0
0	0	1 0 0	79 6 6	0	0.825 0 0	0
0	0	1 0 0	80 6 6	0	0.85 0 0	0
0	0	1 0 0	81 6 6	0	0.875 0 0	0
0	0	1 0 0	82 6 6	0	0.9 0 0	0
0	0	1 0 0	83 6 6	0	0.925 0 0	0
0	0	1 0 0	84 6 6	0	0.95 0 0	0
0	0	1 0 0	85 6 6	0	0.975 0 0	0
0	0	1 0 0	86 6 6	0	1 0 0	0
0	0	1 0 0	87 6 6	0	1.025 0 0	0
0	0	1 0 0	88 6 6	0	1.05 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	3 6 6	0	-1.075 0 0	0
0	0	1 1 0	4 6 6	0	-1.05 0 0	0
0	0	1 1 0	5 6 6	0	-1.025 0 0	0
0	0	1 1 0	6 6 6	0	-1 0 0	0
0	0	1 1 0	7 6 6	0	-0.975 0 0	0
0	0	1 1 0	8 6 6	0	-0.95 0 0	0
0	0	1 1 0	9 6 6	0	-0.925 0 0	0
0	0	1 1 0	10 6 6	0	-0.9 0 0	0
0	0	1 1 0	11 6 6	0	-0.875 0 0	0
0	0	1 1 0	12 6 6	0	-0.85 0 0	0
0	0	1 1 0	13 6 6	0	-0.825 0 0	0


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	71 6 6	0.00625	0.625 0 0	-9.92959097397932e-19
1	0	1 0 0	72 6 6	0.00625	0.65 0 0	-1.96756010120084e-18
1	0	1 0 0	73 6 6	0.00625	0.675 0 0	-3.0441490820231e-19
1	0	1 0 0	74 6 6	0.00625	0.7 0 0	1.32276988036957e-18
1	0	1 0 0	75 6 6	0.00625	0.725 0 0	-6.27198533695663e-18
1	0	1 0 0	76 6 6	0.00625	0.75 0 0	-1.10190269807594e-18
1	0	1 0 0	77 6 6	0.00625	0.775 0 0	-2.81117823465369e-18
1	0	1 0 0	78 6 6	0.00625	0.8 0 0	-8.26317093180085e-20
1	0	1 0 0	79 6 6	0.00625	0.825 0 0	3.57701217729674e-18
1	0	1 0 0	80 6 6	0.00625	0.85 0 0	2.85016588673358e-20
1	0	1 0 0	81 6 6	0.00625	0.875 0 0	-1.45931948306614e-18
1	0	1 0 0	82 6 6	0.00625	0.9 0 0	4.72647769460486e-18
1	0	1 0 0	83 6 6	0.00625	0.925 0 0	1.28011236050499e-18
1	0	1 0 0	84 6 6	0.00625	0.95 0 0	-6.22354594679022e-19
1	0	1 0 0	85 6 6	0.00625	0.975 0 0	-1.33456190226296e-18
1	0	1 0 0	86 6 6	0.00625	1 0 0	4.12977558827365e-19
1	0	1 0 0	87 6 6	0.00625	1.025 0 0	-2.62016531703773e-18
1	0	1 0 0	88 6 6	0.00625	1.05 0 0	-2.63446986454227e-18

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	3 6 6	0.00625	-1.075 0 0	1.28011236050499e-18
1	0	1 1 0	4 6 6	0.00625	-1.05 0 0	-6.22354594679022e-19
1	0	1 1 0	5 6 6	0.00625	-1.025 0 0	-1.33456190226296e-18
1	0	1 1 0	6 6 6	0.00625	-1 0 0	4.12977558827365e-19
1	0	1 1 0	7 6 6	0.00625	-0.975 0 0	-2.62016531703773e-18
1	0	1 1 0	8 6 6	0.00625	-0.95 0 0	-2.63446986454227e-18
1	0	1 1 0	9 6 6	0.00625	-0.925 0 0	-1.91058380529821e-18
1	0	1 1 0	10 6 6	0.00625	-0.9 0 0	-6.12580868772275e-19
1	0	1 1 0	11 6 6	0.00625	-0.875 0 0	1.42025386455458e-18
1	0	1 1 0	12 6 6	0.00625	-0.85 0 0	1.10671401170377e-18
1	0	1 1 0	13 6 6	0.00625	-0.825 0 0	1.10284752002184e-18


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.0125	-1.15 0 0	1.88281806996785e-18
2	0	0 0 0	2 6 6	0.0125	-1.1 0 0	1.27493609335176e-17
2	0	0 0 0	4 6 6	0.0125	-1.05 0 0	2.78441569903768e-18
2	0	0 0 0	6 6 6	0.0125	-1 0 0	-2.80180081439208e-18
2	0	0 0 0	8 6 6	0.0125	-0.95 0 0	-6.07482771706982e-18
2	0	0 0 0	10 6 6	0.0125	-0.9 0 0	-9.16754047509868e-18
2	0	0 0 0	12 6 6	0.0125	-0.85 0 0	2.21329769040512e-18
2	0	0 0 0	14 6 6	0.0125	-0.8 0 0	2.19784044572184e-18
2	0	0 0 0	16 6 6	0.0125	-0.75 0 0	1.79922242424859e-18
2	0	0 0 0	18 6 6	0.0125	-0.7 0 0	-5.29127145823995e-19
2	0	0 0 0	20 6 6	0.0125	-0.65 0 0	-2.07252909798248e-18
2	0	0 0 0	22 6 6	0.0125	-0.6 0 0	7.14623951492785e-20
2	0	0 0 0	24 6 6	0.0125	-0.55 0 0	5.38445517188941e-18
2	0	0 0 0	26 6 6	0.0125	-0.5 0 0	2.96921287601248e-18
2	0	0 0 0	28 6 6	0.0125	-0.45 0 0	-5.85244279356686e-19
2	0	0 0 0	30 6 6	0.0125	-0.4 0 0	-1.46937723850483e-18
2	0	0 0 0	32 6 6	0.0125	-0.35 0 0	2.66208598176295e-18
2	0	0 0 0	34 6 6	0.0125	-0.3 0 0	9.10530029442798e-19
2	0	0 0 0	36 6 6	0.0125	-0.25 0 0	2.32411554573811e-18
2	0	0 0 0	38 6 6	0.0125	-0.2 0 0	-2.31553884112201e-18
2	0	0 0 0	40 6 6	0.0125	-0.15 0 0	2.47258714097523e-18
2	0	0 0 0	42 6 6	0.0125	-0.1 0 0	1.98591234511579e-18
2	0	0 0 0	44 6 6	0.0125	-0.05 0 0	5.78580739508109e-19
2	0	0 0 0	46 6 6	0.0125	0 0 0	-4.13775143573052e-18
2	0	0 0 0	48 6 6	0.0125	0.05 0 0	-1.21667217099991e-18
2	0	0 0 0	50 6 6	0.0125	0.1 0 0	3.30738777801943e-18

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	40 6 6	0.0125	-0.15 0 0	2.47258714097523e-18
2	0	0 1 0	42 6 6	0.0125	-0.1 0 0	1.98591234511579e-18
2	0	0 1 0	44 6 6	0.0125	-0.05 0 0	5.78580739508109e-19
2	0	0 1 0	46 6 6	0.0125	0 0 0	-4.13775143573052e-18
2	0	0 1 0	48 6 6	0.0125	0.05 0 0	-1.21667217099991e-18
2	0	0 1 0	50 6 6	0.0125	0.1 0 0	3.30738777801943e-18
2	0	0 1 0	52 6 6	0.0125	0.15 0 0	1.1621680199518e-18
2	0	0 1 0	54 6 6	0.0125	0.2 0 0	1.96247045275632e-18
2	0	0 1 0	56 6 6	0.0125	0.25 0 0	2.82157124125761e-19
2	0	0 1 0	58 6 6	0.0125	0.3 0 0	2.09654361611173e-18
2	0	0 1 0	60 6 6	0.0125	0.35 0 0	-1.0719601329869e-18
2	0	0 1 0	62 6 6	0.0125	0.4 0 0	-2.34683348359595e-18
2	0	0 1 0	64 6 6	0.0125	0.45 0 0	2.95427927855082e-18
2	0	0 1 0	66 6 6	0.0125	0.5 0 0	1.83935360830733e-18
2	0	0 1 0	68 6 6	0.0125	0.55 0 0	3.83686834181784e-18
2	0	0 1 0	70 6 6	0.0125	0.6 0 0	-3.70869537478954e-20
2	0	0 1 0	72 6 6	0.0125	0.65 0 0	-3.93500781275657e-18
2	0	0 1 0	74 6 6	0.0125	0.7 0 0	-1.45909323057089e-18
2	0	0 1 0	76 6 6	0.0125	0.75 0 0	-3.90100774580463e-18
2	0	0 1 0	78 6 6	0.0125	0.8 0 0	2.59836978091777e-18
2	0	0 1 0	80 6 6	0.0125	0.85 0 0	1.88281806996785e-18
2	0	0 1 0	82 6 6	0.0125	0.9 0 0	1.27493609335176e-17
2	0	0 1 0	84 6 6	0.0125	0.95 0 0	2.78441569903768e-18
2	0	0 1 0	86 6 6	0.0125	1 0 0	-2.80180081439208e-18
2	0	0 1 0	88 6 6	0.0125	1.05 0 0	-6.07482771706982e-18
2	0	0 1 0	90 6 6	0.0125	1.1 0 0	-9.16754047509868e-18


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	71 6 6	0.0125	0.625 0 0	-1.98587097128798e-18
2	0	1 0 0	72 6 6	0.0125	0.65 0 0	-3.93500781275657e-18
2	0	1 0 0	73 6 6	0.0125	0.675 0 0	-2.69721115474064e-18
2	0	1 0 0	74 6 6	0.0125	0.7 0 0	-1.45909323057089e-18
2	0	1 0 0	75 6 6	0.0125	0.725 0 0	-1.68204438550615e-17
2	0	1 0 0	76 6 6	0.0125	0.75 0 0	-3.90100774580463e-18
2	0	1 0 0	77 6 6	0.0125	0.775 0 0	-5.18421546509985e-18
2	0	1 0 0	78 6 6	0.0125	0.8 0 0	2.59836978091777e-18
2	0	1 0 0	79 6 6	0.0125	0.825 0 0	9.73844640232609e-18
