# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	0.00932354117650174
0	0 0 0 0	2 2 2	0	-1.1 -0.1 -0.1	0.00995431247351995
0	0 0 0 0	4 4 4	0	-1.05 -0.05 -0.05	0.0103403517778879
0	0 0 0 0	6 6 6	0	-1 0 0	0.0104719755089633
0	0 0 0 0	8 8 8	0	-0.95 0.05 0.05	0.0103457451518821
0	0 0 0 0	10 10 10	0	-0.9 0.1 0.1	0.00996457125470321
0	0 0 0 0	12 12 12	0	-0.85 0.15 0.15	0.00933766119580211
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


0	0 1 0 0	3 3 3	0	-1.075 -0.075 -0.075	0.0101786729398035
0	0 1 0 0	4 4 4	0	-1.05 -0.05 -0.05	0.0103403517778879
0	0 1 0 0	5 5 5	0	-1.025 -0.025 -0.025	0.0104383288509279
0	0 1 0 0	6 6 6	0	-1 0 0	0.0104719755089633
0	0 1 0 0	7 7 7	0	-0.975 0.025 0.025	0.0104410591331807
0	0 1 0 0	8 8 8	0	-0.95 0.05 0.05	0.0103457451518821
0	0 1 0 0	9 9 9	0	-0.925 0.075 0.075	0.0101865965926884
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


1	0 1 0 0	3 3 3	0.00625	-1.075 -0.075 -0.075	0.0101284107707747
1	0 1 0 0	4 4 4	0.00625	-1.05 -0.05 -0.05	0.0103058708016121
1	0 1 0 0	5 5 5	0.00625	-1.025 -0.025 -0.025	0.0104198471991067
1	0 1 0 0	6 6 6	0.00625	-1 0 0	0.0104696682691612
1	0 1 0 0	7 7 7	0.00625	-0.975 0.025 0.025	0.0104540125976605
1	0 1 0 0	8 8 8	0.00625	-0.95 0.05 0.05	0.0103798905128591
1	0 1 0 0	9 9 9	0.00625	-0.925 0.075 0.075	0.0102720611315045
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


2	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	0.00912931198023733
2	0 0 0 0	2 2 2	0.0125	-1.1 -0.1 -0.1	0.00981905073219075
2	0 0 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	0.010267413926492
2	0 0 0 0	6 6 6	0.0125	-1 0 0	0.0104631723989194
2	0 0 0 0	8 8 8	0.0125	-0.95 0.05 0.05	0.0104320370579854
2	0 0 0 0	10 10 10	0.0125	-0.9 0.1 0.1	0.00872409476356005
2	0 0 0 0	12 12 12	0.0125	-0.85 0.15 0.15	0.00951666238944267
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


2	0 1 0 0	3 3 3	0.0125	-1.075 -0.075 -0.075	0.0100742486864132
2	0 1 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	0.010267413926492
2	0 1 0 0	5 5 5	0.0125	-1.025 -0.025 -0.025	0.0103974208499744
2	0 1 0 0	6 6 6	0.0125	-1 0 0	0.0104631723989194
2	0 1 0 0	7 7 7	0.0125	-0.975 0.025 0.025	0.0104601778689435
2	0 1 0 0	8 8 8	0.0125	-0.95 0.05 0.05	0.0104320370579854
2	0 1 0 0	9 9 9	0.0125	-0.925 0.075 0.075	0.0102565275381281
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


3	0 1 0 0	3 3 3	0.01875	-1.075 -0.075 -0.075	0.010016204306352
3	0 1 0 0	4 4 4	0.01875	-1.05 -0.05 -0.05	0.0102250071748101
3	0 1 0 0	5 5 5	0.01875	-1.025 -0.025 -0.025	0.0103711530098629
3	0 1 0 0	6 6 6	0.01875	-1 0 0	0.0104514321463065
3	0 1 0 0	7 7 7	0.01875	-0.975 0.025 0.025	0.0104633525608752
3	0 1 0 0	8 8 8	0.01875	-0.95 0.05 0.05	0.0104985420792645
3	0 1 0 0	9 9 9	0.01875	-0.925 0.075 0.075	0.0100972476752021
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


4	0 0 0 0	0 0 0	0.025	-1.15 -0.15 -0.15	0.00892113196302241
4	0 0 0 0	2 2 2	0.025	-1.1 -0.1 -0.1	0.00966867572854662
4	0 0 0 0	4 4 4	0.025	-1.05 -0.05 -0.05	0.0101787277829285
4	0 0 0 0	6 6 6	0.025	-1 0 0	0.0104334622182883
4	0 0 0 0	8 8 8	0.025	-0.95 0.05 0.05	0.0105540447720145
4	0 0 0 0	10 10 10	0.025	-0.9 0.1 0.1	0.00825950030252414
4	0 0 0 0	12 12 12	0.025	-0.85 0.15 0.15	0.00950679930885002
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


