# 1D ASCII output created by CarpetIOASCII
# created on redshift.gateway.2wire.net by eschnett on Feb 28 2013 at 22:16:54-0500
# parameter filename: "../../arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# B3 x (B3)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-1.15 0 0	0
0	0	0 0 0	2 6 6	0	-1.1 0 0	0
0	0	0 0 0	4 6 6	0	-1.05 0 0	0
0	0	0 0 0	6 6 6	0	-1 0 0	0
0	0	0 0 0	8 6 6	0	-0.95 0 0	0
0	0	0 0 0	10 6 6	0	-0.9 0 0	0
0	0	0 0 0	12 6 6	0	-0.85 0 0	0
0	0	0 0 0	14 6 6	0	-0.8 0 0	0
0	0	0 0 0	16 6 6	0	-0.75 0 0	0
0	0	0 0 0	18 6 6	0	-0.7 0 0	0
0	0	0 0 0	20 6 6	0	-0.65 0 0	0
0	0	0 0 0	22 6 6	0	-0.6 0 0	0
0	0	0 0 0	24 6 6	0	-0.55 0 0	0
0	0	0 0 0	26 6 6	0	-0.5 0 0	0
0	0	0 0 0	28 6 6	0	-0.45 0 0	0
0	0	0 0 0	30 6 6	0	-0.4 0 0	0
0	0	0 0 0	32 6 6	0	-0.35 0 0	0
0	0	0 0 0	34 6 6	0	-0.3 0 0	0
0	0	0 0 0	36 6 6	0	-0.25 0 0	0
0	0	0 0 0	38 6 6	0	-0.2 0 0	0
0	0	0 0 0	40 6 6	0	-0.15 0 0	0
0	0	0 0 0	42 6 6	0	-0.1 0 0	0
0	0	0 0 0	44 6 6	0	-0.05 0 0	0
0	0	0 0 0	46 6 6	0	0 0 0	0
0	0	0 0 0	48 6 6	0	0.05 0 0	0
0	0	0 0 0	50 6 6	0	0.1 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	40 6 6	0	-0.15 0 0	0
0	0	0 1 0	42 6 6	0	-0.1 0 0	0
0	0	0 1 0	44 6 6	0	-0.05 0 0	0
0	0	0 1 0	46 6 6	0	0 0 0	0
0	0	0 1 0	48 6 6	0	0.05 0 0	0
0	0	0 1 0	50 6 6	0	0.1 0 0	0
0	0	0 1 0	52 6 6	0	0.15 0 0	0
0	0	0 1 0	54 6 6	0	0.2 0 0	0
0	0	0 1 0	56 6 6	0	0.25 0 0	0
0	0	0 1 0	58 6 6	0	0.3 0 0	0
0	0	0 1 0	60 6 6	0	0.35 0 0	0
0	0	0 1 0	62 6 6	0	0.4 0 0	0
0	0	0 1 0	64 6 6	0	0.45 0 0	0
0	0	0 1 0	66 6 6	0	0.5 0 0	0
0	0	0 1 0	68 6 6	0	0.55 0 0	0
0	0	0 1 0	70 6 6	0	0.6 0 0	0
0	0	0 1 0	72 6 6	0	0.65 0 0	0
0	0	0 1 0	74 6 6	0	0.7 0 0	0
0	0	0 1 0	76 6 6	0	0.75 0 0	0
0	0	0 1 0	78 6 6	0	0.8 0 0	0
0	0	0 1 0	80 6 6	0	0.85 0 0	0
0	0	0 1 0	82 6 6	0	0.9 0 0	0
0	0	0 1 0	84 6 6	0	0.95 0 0	0
0	0	0 1 0	86 6 6	0	1 0 0	0
0	0	0 1 0	88 6 6	0	1.05 0 0	0
0	0	0 1 0	90 6 6	0	1.1 0 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	71 6 6	0	0.625 0 0	0
0	0	1 0 0	72 6 6	0	0.65 0 0	0
0	0	1 0 0	73 6 6	0	0.675 0 0	0
0	0	1 0 0	74 6 6	0	0.7 0 0	0
0	0	1 0 0	75 6 6	0	0.725 0 0	0
0	0	1 0 0	76 6 6	0	0.75 0 0	0
0	0	1 0 0	77 6 6	0	0.775 0 0	0
0	0	1 0 0	78 6 6	0	0.8 0 0	0
0	0	1 0 0	79 6 6	0	0.825 0 0	0
0	0	1 0 0	80 6 6	0	0.85 0 0	0
0	0	1 0 0	81 6 6	0	0.875 0 0	0
0	0	1 0 0	82 6 6	0	0.9 0 0	0
0	0	1 0 0	83 6 6	0	0.925 0 0	0
0	0	1 0 0	84 6 6	0	0.95 0 0	0
0	0	1 0 0	85 6 6	0	0.975 0 0	0
0	0	1 0 0	86 6 6	0	1 0 0	0
0	0	1 0 0	87 6 6	0	1.025 0 0	0
0	0	1 0 0	88 6 6	0	1.05 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	3 6 6	0	-1.075 0 0	0
0	0	1 1 0	4 6 6	0	-1.05 0 0	0
0	0	1 1 0	5 6 6	0	-1.025 0 0	0
0	0	1 1 0	6 6 6	0	-1 0 0	0
0	0	1 1 0	7 6 6	0	-0.975 0 0	0
0	0	1 1 0	8 6 6	0	-0.95 0 0	0
0	0	1 1 0	9 6 6	0	-0.925 0 0	0
0	0	1 1 0	10 6 6	0	-0.9 0 0	0
0	0	1 1 0	11 6 6	0	-0.875 0 0	0
0	0	1 1 0	12 6 6	0	-0.85 0 0	0
0	0	1 1 0	13 6 6	0	-0.825 0 0	0


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	71 6 6	0.00625	0.625 0 0	5.77825168721424e-21
1	0	1 0 0	72 6 6	0.00625	0.65 0 0	6.49918396333923e-22
1	0	1 0 0	73 6 6	0.00625	0.675 0 0	1.60557576564331e-20
1	0	1 0 0	74 6 6	0.00625	0.7 0 0	-2.89707145110374e-20
1	0	1 0 0	75 6 6	0.00625	0.725 0 0	2.40358603465401e-20
1	0	1 0 0	76 6 6	0.00625	0.75 0 0	2.38632325361738e-20
1	0	1 0 0	77 6 6	0.00625	0.775 0 0	4.28270940338079e-20
1	0	1 0 0	78 6 6	0.00625	0.8 0 0	5.69169425450104e-20
1	0	1 0 0	79 6 6	0.00625	0.825 0 0	-5.335608754407e-20
1	0	1 0 0	80 6 6	0.00625	0.85 0 0	-5.98213350097221e-20
1	0	1 0 0	81 6 6	0.00625	0.875 0 0	-4.40113395672236e-21
1	0	1 0 0	82 6 6	0.00625	0.9 0 0	9.78139319168719e-20
1	0	1 0 0	83 6 6	0.00625	0.925 0 0	2.81933423367191e-19
1	0	1 0 0	84 6 6	0.00625	0.95 0 0	5.57398877940726e-20
1	0	1 0 0	85 6 6	0.00625	0.975 0 0	-3.45919322542329e-20
1	0	1 0 0	86 6 6	0.00625	1 0 0	2.35677543501542e-20
1	0	1 0 0	87 6 6	0.00625	1.025 0 0	-1.01413166041563e-19
1	0	1 0 0	88 6 6	0.00625	1.05 0 0	1.78653445118651e-19

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	3 6 6	0.00625	-1.075 0 0	2.81933423367191e-19
1	0	1 1 0	4 6 6	0.00625	-1.05 0 0	5.57398877940726e-20
1	0	1 1 0	5 6 6	0.00625	-1.025 0 0	-3.45919322542329e-20
1	0	1 1 0	6 6 6	0.00625	-1 0 0	2.35677543501542e-20
1	0	1 1 0	7 6 6	0.00625	-0.975 0 0	-1.01413166041563e-19
1	0	1 1 0	8 6 6	0.00625	-0.95 0 0	1.78653445118651e-19
1	0	1 1 0	9 6 6	0.00625	-0.925 0 0	-2.39697018420704e-20
1	0	1 1 0	10 6 6	0.00625	-0.9 0 0	6.97272995271287e-20
1	0	1 1 0	11 6 6	0.00625	-0.875 0 0	-8.65716673424179e-21
1	0	1 1 0	12 6 6	0.00625	-0.85 0 0	-2.41719285037371e-20
1	0	1 1 0	13 6 6	0.00625	-0.825 0 0	-2.0218523484295e-20


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.0125	-1.15 0 0	2.02828024322707e-20
2	0	0 0 0	2 6 6	0.0125	-1.1 0 0	9.82549472302085e-20
2	0	0 0 0	4 6 6	0.0125	-1.05 0 0	2.17674358883271e-20
2	0	0 0 0	6 6 6	0.0125	-1 0 0	9.30241494411826e-21
2	0	0 0 0	8 6 6	0.0125	-0.95 0 0	2.05415037689408e-19
2	0	0 0 0	10 6 6	0.0125	-0.9 0 0	1.13573609430858e-19
2	0	0 0 0	12 6 6	0.0125	-0.85 0 0	-4.83438570074742e-20
2	0	0 0 0	14 6 6	0.0125	-0.8 0 0	-3.25302369297057e-20
2	0	0 0 0	16 6 6	0.0125	-0.75 0 0	2.52135011105818e-20
2	0	0 0 0	18 6 6	0.0125	-0.7 0 0	-1.44495736727205e-20
2	0	0 0 0	20 6 6	0.0125	-0.65 0 0	-4.53247747824994e-20
2	0	0 0 0	22 6 6	0.0125	-0.6 0 0	6.01857367973505e-20
2	0	0 0 0	24 6 6	0.0125	-0.55 0 0	8.66732619991122e-22
2	0	0 0 0	26 6 6	0.0125	-0.5 0 0	9.8344110879311e-22
2	0	0 0 0	28 6 6	0.0125	-0.45 0 0	-8.57253335605202e-21
2	0	0 0 0	30 6 6	0.0125	-0.4 0 0	1.17475910484685e-20
2	0	0 0 0	32 6 6	0.0125	-0.35 0 0	3.51896699769864e-20
2	0	0 0 0	34 6 6	0.0125	-0.3 0 0	8.96708137931151e-20
2	0	0 0 0	36 6 6	0.0125	-0.25 0 0	-5.73277531945876e-20
2	0	0 0 0	38 6 6	0.0125	-0.2 0 0	1.33811413460298e-19
2	0	0 0 0	40 6 6	0.0125	-0.15 0 0	7.53262585938453e-20
2	0	0 0 0	42 6 6	0.0125	-0.1 0 0	8.13769361422813e-20
2	0	0 0 0	44 6 6	0.0125	-0.05 0 0	1.1032901506459e-19
2	0	0 0 0	46 6 6	0.0125	0 0 0	-5.99528774337296e-20
2	0	0 0 0	48 6 6	0.0125	0.05 0 0	-1.4078398543396e-19
2	0	0 0 0	50 6 6	0.0125	0.1 0 0	5.36371785108808e-20

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	40 6 6	0.0125	-0.15 0 0	7.53262585938453e-20
2	0	0 1 0	42 6 6	0.0125	-0.1 0 0	8.13769361422813e-20
2	0	0 1 0	44 6 6	0.0125	-0.05 0 0	1.1032901506459e-19
2	0	0 1 0	46 6 6	0.0125	0 0 0	-5.99528774337296e-20
2	0	0 1 0	48 6 6	0.0125	0.05 0 0	-1.4078398543396e-19
2	0	0 1 0	50 6 6	0.0125	0.1 0 0	5.36371785108808e-20
2	0	0 1 0	52 6 6	0.0125	0.15 0 0	-2.15921899171382e-20
2	0	0 1 0	54 6 6	0.0125	0.2 0 0	-5.49357816178915e-20
2	0	0 1 0	56 6 6	0.0125	0.25 0 0	-1.22077439918917e-19
2	0	0 1 0	58 6 6	0.0125	0.3 0 0	1.30825169482971e-19
2	0	0 1 0	60 6 6	0.0125	0.35 0 0	8.30566145300165e-20
2	0	0 1 0	62 6 6	0.0125	0.4 0 0	-9.33683308234886e-21
2	0	0 1 0	64 6 6	0.0125	0.45 0 0	2.26882900273566e-20
2	0	0 1 0	66 6 6	0.0125	0.5 0 0	-6.99267272251433e-22
2	0	0 1 0	68 6 6	0.0125	0.55 0 0	9.2841375734233e-22
2	0	0 1 0	70 6 6	0.0125	0.6 0 0	2.18131699561891e-20
2	0	0 1 0	72 6 6	0.0125	0.65 0 0	1.29983679266785e-21
2	0	0 1 0	74 6 6	0.0125	0.7 0 0	-5.15012192028267e-20
2	0	0 1 0	76 6 6	0.0125	0.75 0 0	-3.23139606488341e-20
2	0	0 1 0	78 6 6	0.0125	0.8 0 0	7.21245430712467e-20
2	0	0 1 0	80 6 6	0.0125	0.85 0 0	2.02828024322707e-20
2	0	0 1 0	82 6 6	0.0125	0.9 0 0	9.82549472302085e-20
2	0	0 1 0	84 6 6	0.0125	0.95 0 0	2.17674358883271e-20
2	0	0 1 0	86 6 6	0.0125	1 0 0	9.30241494411826e-21
2	0	0 1 0	88 6 6	0.0125	1.05 0 0	2.05415037689408e-19
2	0	0 1 0	90 6 6	0.0125	1.1 0 0	1.13573609430858e-19


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	71 6 6	0.0125	0.625 0 0	1.15565033744285e-20
2	0	1 0 0	72 6 6	0.0125	0.65 0 0	1.29983679266785e-21
2	0	1 0 0	73 6 6	0.0125	0.675 0 0	-2.51006912050794e-20
2	0	1 0 0	74 6 6	0.0125	0.7 0 0	-5.15012192028267e-20
2	0	1 0 0	75 6 6	0.0125	0.725 0 0	-5.63307377072487e-20
2	0	1 0 0	76 6 6	0.0125	0.75 0 0	-3.23139606488341e-20
2	0	1 0 0	77 6 6	0.0125	0.775 0 0	1.66626780130959e-20
2	0	1 0 0	78 6 6	0.0125	0.8 0 0	7.21245430712467e-20
2	0	1 0 0	79 6 6	0.0125	0.825 0 0	-1.41992709274825e-19
2	0	1 0 0	80 6 6	0.0125	0.85 0 0	2.02828024322707e-20
