# 1D ASCII output created by CarpetIOASCII
# created on Redshift.local by eschnett on Mar 03 2013 at 17:53:31-0500
# parameter filename: "/Users/eschnett/Cvanilla/arrangements/LSUThorns/PeriodicCarpet/test/ml-gw1d-small-amr.par"
#
# B2 x (B2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-1.15 0 0	0
0	0	0 0 0	2 6 6	0	-1.1 0 0	0
0	0	0 0 0	4 6 6	0	-1.05 0 0	0
0	0	0 0 0	6 6 6	0	-1 0 0	0
0	0	0 0 0	8 6 6	0	-0.95 0 0	0
0	0	0 0 0	10 6 6	0	-0.9 0 0	0
0	0	0 0 0	12 6 6	0	-0.85 0 0	0
0	0	0 0 0	14 6 6	0	-0.8 0 0	0
0	0	0 0 0	16 6 6	0	-0.75 0 0	0
0	0	0 0 0	18 6 6	0	-0.7 0 0	0
0	0	0 0 0	20 6 6	0	-0.65 0 0	0
0	0	0 0 0	22 6 6	0	-0.6 0 0	0
0	0	0 0 0	24 6 6	0	-0.55 0 0	0
0	0	0 0 0	26 6 6	0	-0.5 0 0	0
0	0	0 0 0	28 6 6	0	-0.45 0 0	0
0	0	0 0 0	30 6 6	0	-0.4 0 0	0
0	0	0 0 0	32 6 6	0	-0.35 0 0	0
0	0	0 0 0	34 6 6	0	-0.3 0 0	0
0	0	0 0 0	36 6 6	0	-0.25 0 0	0
0	0	0 0 0	38 6 6	0	-0.2 0 0	0
0	0	0 0 0	40 6 6	0	-0.15 0 0	0
0	0	0 0 0	42 6 6	0	-0.1 0 0	0
0	0	0 0 0	44 6 6	0	-0.05 0 0	0
0	0	0 0 0	46 6 6	0	0 0 0	0
0	0	0 0 0	48 6 6	0	0.05 0 0	0
0	0	0 0 0	50 6 6	0	0.1 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	40 6 6	0	-0.15 0 0	0
0	0	0 1 0	42 6 6	0	-0.1 0 0	0
0	0	0 1 0	44 6 6	0	-0.05 0 0	0
0	0	0 1 0	46 6 6	0	0 0 0	0
0	0	0 1 0	48 6 6	0	0.05 0 0	0
0	0	0 1 0	50 6 6	0	0.1 0 0	0
0	0	0 1 0	52 6 6	0	0.15 0 0	0
0	0	0 1 0	54 6 6	0	0.2 0 0	0
0	0	0 1 0	56 6 6	0	0.25 0 0	0
0	0	0 1 0	58 6 6	0	0.3 0 0	0
0	0	0 1 0	60 6 6	0	0.35 0 0	0
0	0	0 1 0	62 6 6	0	0.4 0 0	0
0	0	0 1 0	64 6 6	0	0.45 0 0	0
0	0	0 1 0	66 6 6	0	0.5 0 0	0
0	0	0 1 0	68 6 6	0	0.55 0 0	0
0	0	0 1 0	70 6 6	0	0.6 0 0	0
0	0	0 1 0	72 6 6	0	0.65 0 0	0
0	0	0 1 0	74 6 6	0	0.7 0 0	0
0	0	0 1 0	76 6 6	0	0.75 0 0	0
0	0	0 1 0	78 6 6	0	0.8 0 0	0
0	0	0 1 0	80 6 6	0	0.85 0 0	0
0	0	0 1 0	82 6 6	0	0.9 0 0	0
0	0	0 1 0	84 6 6	0	0.95 0 0	0
0	0	0 1 0	86 6 6	0	1 0 0	0
0	0	0 1 0	88 6 6	0	1.05 0 0	0
0	0	0 1 0	90 6 6	0	1.1 0 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	71 6 6	0	0.625 0 0	0
0	0	1 0 0	72 6 6	0	0.65 0 0	0
0	0	1 0 0	73 6 6	0	0.675 0 0	0
0	0	1 0 0	74 6 6	0	0.7 0 0	0
0	0	1 0 0	75 6 6	0	0.725 0 0	0
0	0	1 0 0	76 6 6	0	0.75 0 0	0
0	0	1 0 0	77 6 6	0	0.775 0 0	0
0	0	1 0 0	78 6 6	0	0.8 0 0	0
0	0	1 0 0	79 6 6	0	0.825 0 0	0
0	0	1 0 0	80 6 6	0	0.85 0 0	0
0	0	1 0 0	81 6 6	0	0.875 0 0	0
0	0	1 0 0	82 6 6	0	0.9 0 0	0
0	0	1 0 0	83 6 6	0	0.925 0 0	0
0	0	1 0 0	84 6 6	0	0.95 0 0	0
0	0	1 0 0	85 6 6	0	0.975 0 0	0
0	0	1 0 0	86 6 6	0	1 0 0	0
0	0	1 0 0	87 6 6	0	1.025 0 0	0
0	0	1 0 0	88 6 6	0	1.05 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	3 6 6	0	-1.075 0 0	0
0	0	1 1 0	4 6 6	0	-1.05 0 0	0
0	0	1 1 0	5 6 6	0	-1.025 0 0	0
0	0	1 1 0	6 6 6	0	-1 0 0	0
0	0	1 1 0	7 6 6	0	-0.975 0 0	0
0	0	1 1 0	8 6 6	0	-0.95 0 0	0
0	0	1 1 0	9 6 6	0	-0.925 0 0	0
0	0	1 1 0	10 6 6	0	-0.9 0 0	0
0	0	1 1 0	11 6 6	0	-0.875 0 0	0
0	0	1 1 0	12 6 6	0	-0.85 0 0	0
0	0	1 1 0	13 6 6	0	-0.825 0 0	0


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	71 6 6	0.00625	0.625 0 0	5.7782394412815e-21
1	0	1 0 0	72 6 6	0.00625	0.65 0 0	6.4989083117371e-22
1	0	1 0 0	73 6 6	0.00625	0.675 0 0	1.60563610694146e-20
1	0	1 0 0	74 6 6	0.00625	0.7 0 0	-2.45929000731625e-20
1	0	1 0 0	75 6 6	0.00625	0.725 0 0	2.4035801236672e-20
1	0	1 0 0	76 6 6	0.00625	0.75 0 0	7.15983907164397e-20
1	0	1 0 0	77 6 6	0.00625	0.775 0 0	4.28272252450621e-20
1	0	1 0 0	78 6 6	0.00625	0.8 0 0	5.71121839191669e-20
1	0	1 0 0	79 6 6	0.00625	0.825 0 0	-4.99530464161228e-20
1	0	1 0 0	80 6 6	0.00625	0.85 0 0	-5.26739729835248e-20
1	0	1 0 0	81 6 6	0.00625	0.875 0 0	-4.40125282391973e-21
1	0	1 0 0	82 6 6	0.00625	0.9 0 0	9.78138619390689e-20
1	0	1 0 0	83 6 6	0.00625	0.925 0 0	3.29878478191269e-19
1	0	1 0 0	84 6 6	0.00625	0.95 0 0	5.57399566317912e-20
1	0	1 0 0	85 6 6	0.00625	0.975 0 0	-3.45918354133249e-20
1	0	1 0 0	86 6 6	0.00625	1 0 0	2.35683043512206e-20
1	0	1 0 0	87 6 6	0.00625	1.025 0 0	-1.01415440490908e-19
1	0	1 0 0	88 6 6	0.00625	1.05 0 0	1.7865695577312e-19

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	3 6 6	0.00625	-1.075 0 0	3.29878478191269e-19
1	0	1 1 0	4 6 6	0.00625	-1.05 0 0	5.57399566317912e-20
1	0	1 1 0	5 6 6	0.00625	-1.025 0 0	-3.45918354133249e-20
1	0	1 1 0	6 6 6	0.00625	-1 0 0	2.35683043512206e-20
1	0	1 1 0	7 6 6	0.00625	-0.975 0 0	-1.01415440490908e-19
1	0	1 1 0	8 6 6	0.00625	-0.95 0 0	1.7865695577312e-19
1	0	1 1 0	9 6 6	0.00625	-0.925 0 0	-1.04179854681627e-19
1	0	1 1 0	10 6 6	0.00625	-0.9 0 0	6.97274574991455e-20
1	0	1 1 0	11 6 6	0.00625	-0.875 0 0	-8.65716443688232e-21
1	0	1 1 0	12 6 6	0.00625	-0.85 0 0	-2.41719259402732e-20
1	0	1 1 0	13 6 6	0.00625	-0.825 0 0	-2.02185580544907e-20


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.0125	-1.15 0 0	-5.24068691822606e-20
2	0	0 0 0	2 6 6	0.0125	-1.1 0 0	1.02023206819906e-19
2	0	0 0 0	4 6 6	0.0125	-1.05 0 0	5.78098403140992e-21
2	0	0 0 0	6 6 6	0.0125	-1 0 0	9.30491643424687e-21
2	0	0 0 0	8 6 6	0.0125	-0.95 0 0	2.21449555333806e-19
2	0	0 0 0	10 6 6	0.0125	-0.9 0 0	1.13572786791256e-19
2	0	0 0 0	12 6 6	0.0125	-0.85 0 0	-4.83438518805465e-20
2	0	0 0 0	14 6 6	0.0125	-0.8 0 0	-3.25303803374165e-20
2	0	0 0 0	16 6 6	0.0125	-0.75 0 0	7.33777224628646e-20
2	0	0 0 0	18 6 6	0.0125	-0.7 0 0	-1.44495268118885e-20
2	0	0 0 0	20 6 6	0.0125	-0.65 0 0	-2.12047180281129e-20
2	0	0 0 0	22 6 6	0.0125	-0.6 0 0	6.8429880548584e-20
2	0	0 0 0	24 6 6	0.0125	-0.55 0 0	8.66715735362708e-22
2	0	0 0 0	26 6 6	0.0125	-0.5 0 0	6.67552102064709e-22
2	0	0 0 0	28 6 6	0.0125	-0.45 0 0	-8.57251854528627e-21
2	0	0 0 0	30 6 6	0.0125	-0.4 0 0	3.12406863054828e-20
2	0	0 0 0	32 6 6	0.0125	-0.35 0 0	1.04462469194066e-20
2	0	0 0 0	34 6 6	0.0125	-0.3 0 0	8.96741138504824e-20
2	0	0 0 0	36 6 6	0.0125	-0.25 0 0	-1.05503724897083e-19
2	0	0 0 0	38 6 6	0.0125	-0.2 0 0	1.33811633037278e-19
2	0	0 0 0	40 6 6	0.0125	-0.15 0 0	7.53262291400329e-20
2	0	0 0 0	42 6 6	0.0125	-0.1 0 0	8.13769390767512e-20
2	0	0 0 0	44 6 6	0.0125	-0.05 0 0	1.10329014949082e-19
2	0	0 0 0	46 6 6	0.0125	0 0 0	-5.99528764747872e-20
2	0	0 0 0	48 6 6	0.0125	0.05 0 0	-1.36773556203914e-19
2	0	0 0 0	50 6 6	0.0125	0.1 0 0	5.36374374053979e-20

# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	40 6 6	0.0125	-0.15 0 0	7.53262291400329e-20
2	0	0 1 0	42 6 6	0.0125	-0.1 0 0	8.13769390767512e-20
2	0	0 1 0	44 6 6	0.0125	-0.05 0 0	1.10329014949082e-19
2	0	0 1 0	46 6 6	0.0125	0 0 0	-5.99528764747872e-20
2	0	0 1 0	48 6 6	0.0125	0.05 0 0	-1.36773556203914e-19
2	0	0 1 0	50 6 6	0.0125	0.1 0 0	5.36374374053979e-20
2	0	0 1 0	52 6 6	0.0125	0.15 0 0	-2.1590659874236e-20
2	0	0 1 0	54 6 6	0.0125	0.2 0 0	-2.31629229632999e-20
2	0	0 1 0	56 6 6	0.0125	0.25 0 0	-5.07147721911529e-20
2	0	0 1 0	58 6 6	0.0125	0.3 0 0	1.30825291669501e-19
2	0	0 1 0	60 6 6	0.0125	0.35 0 0	8.70430694767259e-20
2	0	0 1 0	62 6 6	0.0125	0.4 0 0	-9.33683197401751e-21
2	0	0 1 0	64 6 6	0.0125	0.45 0 0	2.26882900079823e-20
2	0	0 1 0	66 6 6	0.0125	0.5 0 0	-6.99267272919085e-22
2	0	0 1 0	68 6 6	0.0125	0.55 0 0	9.28413679786343e-22
2	0	0 1 0	70 6 6	0.0125	0.6 0 0	2.18131761027786e-20
2	0	0 1 0	72 6 6	0.0125	0.65 0 0	1.29978166234742e-21
2	0	0 1 0	74 6 6	0.0125	0.7 0 0	4.82643875041327e-20
2	0	0 1 0	76 6 6	0.0125	0.75 0 0	6.28911031276296e-20
2	0	0 1 0	78 6 6	0.0125	0.8 0 0	2.98603119050158e-19
2	0	0 1 0	80 6 6	0.0125	0.85 0 0	-5.24068691822606e-20
2	0	0 1 0	82 6 6	0.0125	0.9 0 0	1.02023206819906e-19
2	0	0 1 0	84 6 6	0.0125	0.95 0 0	5.78098403140992e-21
2	0	0 1 0	86 6 6	0.0125	1 0 0	9.30491643424687e-21
2	0	0 1 0	88 6 6	0.0125	1.05 0 0	2.21449555333806e-19
2	0	0 1 0	90 6 6	0.0125	1.1 0 0	1.13572786791256e-19


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	71 6 6	0.0125	0.625 0 0	1.1556478882563e-20
2	0	1 0 0	72 6 6	0.0125	0.65 0 0	1.29978166234742e-21
2	0	1 0 0	73 6 6	0.0125	0.675 0 0	2.47820845832401e-20
2	0	1 0 0	74 6 6	0.0125	0.7 0 0	4.82643875041327e-20
2	0	1 0 0	75 6 6	0.0125	0.725 0 0	-5.6333402108097e-20
2	0	1 0 0	76 6 6	0.0125	0.75 0 0	6.28911031276296e-20
2	0	1 0 0	77 6 6	0.0125	0.775 0 0	-6.27253500684475e-20
2	0	1 0 0	78 6 6	0.0125	0.8 0 0	2.98603119050158e-19
2	0	1 0 0	79 6 6	0.0125	0.825 0 0	-2.10557122703656e-19
2	0	1 0 0	80 6 6	0.0125	0.85 0 0	-5.24068691822606e-20
