# 1D ASCII output created by CarpetIOASCII
#
0	0 0 0 0	0 0 0	0	-1.15 -0.15 -0.15	0.99773262189519
0	0 0 0 0	2 2 2	0	-1.1 -0.1 -0.1	0.998456108057387
0	0 0 0 0	4 4 4	0	-1.05 -0.05 -0.05	0.999218133491833
0	0 0 0 0	6 6 6	0	-1 0 0	1
0	0 0 0 0	8 8 8	0	-0.95 0.05 0.05	1.00078247830174
0	0 0 0 0	10 10 10	0	-0.9 0.1 0.1	1.00154627923066
0	0 0 0 0	12 12 12	0	-0.85 0.15 0.15	1.00227253079137
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


0	0 1 0 0	3 3 3	0	-1.075 -0.075 -0.075	0.99883345412498
0	0 1 0 0	4 4 4	0	-1.05 -0.05 -0.05	0.999218133491833
0	0 1 0 0	5 5 5	0	-1.025 -0.025 -0.025	0.999607781459171
0	0 1 0 0	6 6 6	0	-1 0 0	1
0	0 1 0 0	7 7 7	0	-0.975 0.025 0.025	1.00039237243657
0	0 1 0 0	8 8 8	0	-0.95 0.05 0.05	1.00078247830174
0	0 1 0 0	9 9 9	0	-0.925 0.075 0.075	1.00116790829362
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


1	0 1 0 0	3 3 3	0.00625	-1.075 -0.075 -0.075	0.998738338680022
1	0 1 0 0	4 4 4	0.00625	-1.05 -0.05 -0.05	0.999121404791708
1	0 1 0 0	5 5 5	0.00625	-1.025 -0.025 -0.025	0.99951003437891
1	0 1 0 0	6 6 6	0.00625	-1 0 0	0.99990183623608
1	0 1 0 0	7 7 7	0.00625	-0.975 0.025 0.025	1.00029439846376
1	0 1 0 0	8 8 8	0.00625	-0.95 0.05 0.05	1.0006853230627
1	0 1 0 0	9 9 9	0.00625	-0.925 0.075 0.075	1.00107191217787
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


2	0 0 0 0	0 0 0	0.0125	-1.15 -0.15 -0.15	0.997559875755946
2	0 0 0 0	2 2 2	0.0125	-1.1 -0.1 -0.1	0.998270911314208
2	0 0 0 0	4 4 4	0.0125	-1.05 -0.05 -0.05	0.999025023996081
2	0 0 0 0	6 6 6	0.0125	-1 0 0	0.99980371989226
2	0 0 0 0	8 8 8	0.0125	-0.95 0.05 0.05	1.00058786154332
