# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-058.aei.mpg.de by bennie on Oct 24 2012 at 13:08:38-0400
# parameter filename: "ml-gw1d-small-amr.par"
#
# kyy x (kyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	0 6 6	0	-1.15 0 0	0
0	0	0 0 0	2 6 6	0	-1.1 0 0	0
0	0	0 0 0	4 6 6	0	-1.05 0 0	-8.67361737988404e-19
0	0	0 0 0	6 6 6	0	-1 0 0	0
0	0	0 0 0	8 6 6	0	-0.95 0 0	-8.67361737988404e-19
0	0	0 0 0	10 6 6	0	-0.9 0 0	0
0	0	0 0 0	12 6 6	0	-0.85 0 0	-8.67361737988404e-19
0	0	0 0 0	14 6 6	0	-0.8 0 0	-8.67361737988404e-19
0	0	0 0 0	16 6 6	0	-0.75 0 0	-4.33680868994202e-19
0	0	0 0 0	18 6 6	0	-0.7 0 0	-4.33680868994202e-19
0	0	0 0 0	20 6 6	0	-0.65 0 0	-4.33680868994202e-19
0	0	0 0 0	22 6 6	0	-0.6 0 0	-4.33680868994202e-19
0	0	0 0 0	24 6 6	0	-0.55 0 0	0
0	0	0 0 0	26 6 6	0	-0.5 0 0	0
0	0	0 0 0	28 6 6	0	-0.45 0 0	0
0	0	0 0 0	30 6 6	0	-0.4 0 0	4.33680868994202e-19
0	0	0 0 0	32 6 6	0	-0.35 0 0	4.33680868994202e-19
0	0	0 0 0	34 6 6	0	-0.3 0 0	4.33680868994202e-19
0	0	0 0 0	36 6 6	0	-0.25 0 0	4.33680868994202e-19
0	0	0 0 0	38 6 6	0	-0.2 0 0	8.67361737988404e-19
0	0	0 0 0	40 6 6	0	-0.15 0 0	8.67361737988404e-19
0	0	0 0 0	42 6 6	0	-0.1 0 0	0
0	0	0 0 0	44 6 6	0	-0.05 0 0	8.67361737988404e-19
0	0	0 0 0	46 6 6	0	0 0 0	0
0	0	0 0 0	48 6 6	0	0.05 0 0	8.67361737988404e-19
0	0	0 0 0	50 6 6	0	0.1 0 0	0
0	0	0 0 0	52 6 6	0	0.15 0 0	0
0	0	0 0 0	54 6 6	0	0.2 0 0	8.67361737988404e-19
0	0	0 0 0	56 6 6	0	0.25 0 0	-4.33680868994202e-19
0	0	0 0 0	58 6 6	0	0.3 0 0	-4.33680868994202e-19
0	0	0 0 0	60 6 6	0	0.35 0 0	4.33680868994202e-19
0	0	0 0 0	62 6 6	0	0.4 0 0	4.33680868994202e-19
0	0	0 0 0	64 6 6	0	0.45 0 0	0
0	0	0 0 0	66 6 6	0	0.5 0 0	0
0	0	0 0 0	68 6 6	0	0.55 0 0	0
0	0	0 0 0	70 6 6	0	0.6 0 0	-4.33680868994202e-19
0	0	0 0 0	72 6 6	0	0.65 0 0	-4.33680868994202e-19
0	0	0 0 0	74 6 6	0	0.7 0 0	4.33680868994202e-19
0	0	0 0 0	76 6 6	0	0.75 0 0	4.33680868994202e-19
0	0	0 0 0	78 6 6	0	0.8 0 0	-8.67361737988404e-19
0	0	0 0 0	80 6 6	0	0.85 0 0	0
0	0	0 0 0	82 6 6	0	0.9 0 0	0
0	0	0 0 0	84 6 6	0	0.95 0 0	-8.67361737988404e-19
0	0	0 0 0	86 6 6	0	1 0 0	0
0	0	0 0 0	88 6 6	0	1.05 0 0	-8.67361737988404e-19
0	0	0 0 0	90 6 6	0	1.1 0 0	0


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	71 6 6	0	0.625 0 0	3.81307798708215e-08
0	0	1 0 0	72 6 6	0	0.65 0 0	-4.33680868994202e-19
0	0	1 0 0	73 6 6	0	0.675 0 0	4.79917910364315e-08
0	0	1 0 0	74 6 6	0	0.7 0 0	4.33680868994202e-19
0	0	1 0 0	75 6 6	0	0.725 0 0	-4.33680868994202e-19
0	0	1 0 0	76 6 6	0	0.75 0 0	4.33680868994202e-19
0	0	1 0 0	77 6 6	0	0.775 0 0	0
0	0	1 0 0	78 6 6	0	0.8 0 0	-8.67361737988404e-19
0	0	1 0 0	79 6 6	0	0.825 0 0	0
0	0	1 0 0	80 6 6	0	0.85 0 0	0
0	0	1 0 0	81 6 6	0	0.875 0 0	8.67361737988404e-19
0	0	1 0 0	82 6 6	0	0.9 0 0	0
0	0	1 0 0	83 6 6	0	0.925 0 0	8.67361737988404e-19
0	0	1 0 0	84 6 6	0	0.95 0 0	-8.67361737988404e-19
0	0	1 0 0	85 6 6	0	0.975 0 0	8.67361737988404e-19
0	0	1 0 0	86 6 6	0	1 0 0	0
0	0	1 0 0	87 6 6	0	1.025 0 0	-8.67361737988404e-19
0	0	1 0 0	88 6 6	0	1.05 0 0	-8.67361737988404e-19

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	3 6 6	0	-1.075 0 0	8.67361737988404e-19
0	0	1 1 0	4 6 6	0	-1.05 0 0	-8.67361737988404e-19
0	0	1 1 0	5 6 6	0	-1.025 0 0	8.67361737988404e-19
0	0	1 1 0	6 6 6	0	-1 0 0	0
0	0	1 1 0	7 6 6	0	-0.975 0 0	-8.67361737988404e-19
0	0	1 1 0	8 6 6	0	-0.95 0 0	-8.67361737988404e-19
0	0	1 1 0	9 6 6	0	-0.925 0 0	-8.67361737988404e-19
0	0	1 1 0	10 6 6	0	-0.9 0 0	0
0	0	1 1 0	11 6 6	0	-0.875 0 0	-3.83347231475845e-08
0	0	1 1 0	12 6 6	0	-0.85 0 0	-8.67361737988404e-19
0	0	1 1 0	13 6 6	0	-0.825 0 0	-4.80712517604565e-08


# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	71 6 6	0.00625	0.625 0 0	4.10131768284385e-08
1	0	1 0 0	72 6 6	0.00625	0.65 0 0	1.64564700625217e-09
1	0	1 0 0	73 6 6	0.00625	0.675 0 0	4.80962032657281e-08
1	0	1 0 0	74 6 6	0.00625	0.7 0 0	0.000216918640960193
1	0	1 0 0	75 6 6	0.00625	0.725 0 0	-7.76807668548523e-06
1	0	1 0 0	76 6 6	0.00625	0.75 0 0	-2.2809015973067e-06
1	0	1 0 0	77 6 6	0.00625	0.775 0 0	3.95339721515932e-07
1	0	1 0 0	78 6 6	0.00625	0.8 0 0	-1.97055900824292e-08
1	0	1 0 0	79 6 6	0.00625	0.825 0 0	-1.24190363461757e-09
1	0	1 0 0	80 6 6	0.00625	0.85 0 0	3.60758934010719e-10
1	0	1 0 0	81 6 6	0.00625	0.875 0 0	9.12098773245273e-11
1	0	1 0 0	82 6 6	0.00625	0.9 0 0	8.07381002332352e-11
1	0	1 0 0	83 6 6	0.00625	0.925 0 0	5.9116150342986e-11
1	0	1 0 0	84 6 6	0.00625	0.95 0 0	2.16281732107193e-11
1	0	1 0 0	85 6 6	0.00625	0.975 0 0	5.96644247896627e-10
1	0	1 0 0	86 6 6	0.00625	1 0 0	-2.28369207502799e-08
1	0	1 0 0	87 6 6	0.00625	1.025 0 0	3.002392982435e-07
1	0	1 0 0	88 6 6	0.00625	1.05 0 0	-1.46851155605286e-06

# iteration 1   time 0.00625
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	3 6 6	0.00625	-1.075 0 0	5.9116150342986e-11
1	0	1 1 0	4 6 6	0.00625	-1.05 0 0	2.16281732107193e-11
1	0	1 1 0	5 6 6	0.00625	-1.025 0 0	5.96644247896627e-10
1	0	1 1 0	6 6 6	0.00625	-1 0 0	-2.28369207502799e-08
1	0	1 1 0	7 6 6	0.00625	-0.975 0 0	3.002392982435e-07
1	0	1 1 0	8 6 6	0.00625	-0.95 0 0	-1.46851155605286e-06
1	0	1 1 0	9 6 6	0.00625	-0.925 0 0	-1.12197814018866e-05
1	0	1 1 0	10 6 6	0.00625	-0.9 0 0	0.000217957305132323
1	0	1 1 0	11 6 6	0.00625	-0.875 0 0	-3.17329463686913e-08
1	0	1 1 0	12 6 6	0.00625	-0.85 0 0	4.21411188583631e-09
1	0	1 1 0	13 6 6	0.00625	-0.825 0 0	-4.84513372122838e-08


# iteration 2   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 6 6	0.0125	-1.15 0 0	3.52576292120266e-09
2	0	0 0 0	2 6 6	0.0125	-1.1 0 0	8.40151767600439e-11
2	0	0 0 0	4 6 6	0.0125	-1.05 0 0	3.07726014982246e-09
2	0	0 0 0	6 6 6	0.0125	-1 0 0	1.05516636227099e-10
2	0	0 0 0	8 6 6	0.0125	-0.95 0 0	-1.14366571830789e-05
2	0	0 0 0	10 6 6	0.0125	-0.9 0 0	0.000381577045031943
2	0	0 0 0	12 6 6	0.0125	-0.85 0 0	1.37483010583667e-08
2	0	0 0 0	14 6 6	0.0125	-0.8 0 0	-7.59892369774778e-09
2	0	0 0 0	16 6 6	0.0125	-0.75 0 0	-6.5412131136991e-09
2	0	0 0 0	18 6 6	0.0125	-0.7 0 0	-7.18312280186331e-09
2	0	0 0 0	20 6 6	0.0125	-0.65 0 0	-7.85161826223971e-09
2	0	0 0 0	22 6 6	0.0125	-0.6 0 0	-8.32141921537112e-09
2	0	0 0 0	24 6 6	0.0125	-0.55 0 0	-8.6100883178817e-09
2	0	0 0 0	26 6 6	0.0125	-0.5 0 0	-8.71910128396203e-09
2	0	0 0 0	28 6 6	0.0125	-0.45 0 0	-8.64662933548928e-09
2	0	0 0 0	30 6 6	0.0125	-0.4 0 0	-8.39244300942198e-09
2	0	0 0 0	32 6 6	0.0125	-0.35 0 0	-7.96291880610783e-09
2	0	0 0 0	34 6 6	0.0125	-0.3 0 0	-7.35529790026057e-09
2	0	0 0 0	36 6 6	0.0125	-0.25 0 0	-6.58377590423073e-09
2	0	0 0 0	38 6 6	0.0125	-0.2 0 0	-5.65004189875123e-09
2	0	0 0 0	40 6 6	0.0125	-0.15 0 0	-4.57207172035318e-09
2	0	0 0 0	42 6 6	0.0125	-0.1 0 0	-3.3608700570828e-09
2	0	0 0 0	44 6 6	0.0125	-0.05 0 0	-2.04259247189864e-09
2	0	0 0 0	46 6 6	0.0125	0 0 0	-6.38968031263509e-10
2	0	0 0 0	48 6 6	0.0125	0.05 0 0	8.16539538241179e-10
2	0	0 0 0	50 6 6	0.0125	0.1 0 0	2.28899039566438e-09
2	0	0 0 0	52 6 6	0.0125	0.15 0 0	3.73773217932083e-09
2	0	0 0 0	54 6 6	0.0125	0.2 0 0	5.12137052557926e-09
2	0	0 0 0	56 6 6	0.0125	0.25 0 0	6.39483355331649e-09
2	0	0 0 0	58 6 6	0.0125	0.3 0 0	7.51538140964306e-09
2	0	0 0 0	60 6 6	0.0125	0.35 0 0	8.44506831522776e-09
2	0	0 0 0	62 6 6	0.0125	0.4 0 0	9.14679277306575e-09
2	0	0 0 0	64 6 6	0.0125	0.45 0 0	9.59695842066288e-09
2	0	0 0 0	66 6 6	0.0125	0.5 0 0	9.75927673998447e-09
2	0	0 0 0	68 6 6	0.0125	0.55 0 0	9.76139592377342e-09
2	0	0 0 0	70 6 6	0.0125	0.6 0 0	1.06286697544328e-08
2	0	0 0 0	72 6 6	0.0125	0.65 0 0	-2.01037388082234e-09
2	0	0 0 0	74 6 6	0.0125	0.7 0 0	0.000373777307636747
2	0	0 0 0	76 6 6	0.0125	0.75 0 0	-1.3673071243169e-05
2	0	0 0 0	78 6 6	0.0125	0.8 0 0	5.67796147304261e-08
2	0	0 0 0	80 6 6	0.0125	0.85 0 0	3.52576292120266e-09
2	0	0 0 0	82 6 6	0.0125	0.9 0 0	8.40151767600439e-11
2	0	0 0 0	84 6 6	0.0125	0.95 0 0	3.07726014982246e-09
2	0	0 0 0	86 6 6	0.0125	1 0 0	1.05516636227099e-10
2	0	0 0 0	88 6 6	0.0125	1.05 0 0	-1.14366571830789e-05
2	0	0 0 0	90 6 6	0.0125	1.1 0 0	0.000381577045031943


# iteration 2   time 0.0125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	71 6 6	0.0125	0.625 0 0	3.93390983933171e-08
2	0	1 0 0	72 6 6	0.0125	0.65 0 0	-2.01037388082234e-09
2	0	1 0 0	73 6 6	0.0125	0.675 0 0	0.000186891542945372
2	0	1 0 0	74 6 6	0.0125	0.7 0 0	0.000373777307636747
2	0	1 0 0	75 6 6	0.0125	0.725 0 0	2.22264863052836e-05
2	0	1 0 0	76 6 6	0.0125	0.75 0 0	-1.3673071243169e-05
2	0	1 0 0	77 6 6	0.0125	0.775 0 0	1.9038897286763e-06
2	0	1 0 0	78 6 6	0.0125	0.8 0 0	5.67796147304261e-08
2	0	1 0 0	79 6 6	0.0125	0.825 0 0	-3.85659546667597e-08
2	0	1 0 0	80 6 6	0.0125	0.85 0 0	3.52576292120266e-09
2	0	1 0 0	81 6 6	0.0125	0.875 0 0	3.60330249145335e-10
2	0	1 0 0	82 6 6	0.0125	0.9 0 0	8.40151767600439e-11
2	0	1 0 0	83 6 6	0.0125	0.925 0 0	1.64765622152896e-10
2	0	1 0 0	84 6 6	0.0125	0.95 0 0	3.07726014982246e-09
