# 1D ASCII output created by CarpetIOASCII
#
0	288 128 0	0	0.25 0.25 -1.25	1.38756829884725e-30
0	288 128 32	0	0.25 0.25 -0.75	1.38756829884725e-30
0	288 128 64	0	0.25 0.25 -0.25	7.19413303032541e-09
0	288 128 96	0	0.25 0.25 0.25	0.00604481904398315
0	288 128 128	0	0.25 0.25 0.75	3.55447569005086e-06
0	288 128 160	0	0.25 0.25 1.25	3.61414045877569e-25
0	288 128 192	0	0.25 0.25 1.75	6.9646192120597e-66
0	288 128 224	0	0.25 0.25 2.25	2.58860391061834e-128
0	288 128 256	0	0.25 0.25 2.75	1.85570840237763e-212
0	288 128 288	0	0.25 0.25 3.25	1.85570840237763e-212
0	288 128 320	0	0.25 0.25 3.75	2.58860391061834e-128
0	288 128 352	0	0.25 0.25 4.25	6.9646192120597e-66

0	280 120 40	0	0.125 0.125 -0.625	3.43212891632626e-08
0	280 120 56	0	0.125 0.125 -0.375	3.43212891632626e-08
0	280 120 72	0	0.125 0.125 -0.125	0.00920968160396815
0	280 120 88	0	0.125 0.125 0.125	0.0447524947823039
0	280 120 104	0	0.125 0.125 0.375	-0.000230141995556876
0	280 120 120	0	0.125 0.125 0.625	-3.834797777226e-11
0	280 120 136	0	0.125 0.125 0.875	-2.34004765422598e-23
0	280 120 152	0	0.125 0.125 1.125	-5.32122230068242e-41
0	280 120 168	0	0.125 0.125 1.375	-4.50938225441254e-64
0	280 120 184	0	0.125 0.125 1.625	-1.42410390247962e-92
0	280 120 200	0	0.125 0.125 1.875	-1.67604346810988e-126
0	280 120 216	0	0.125 0.125 2.125	-7.35102424892971e-166
0	280 120 232	0	0.125 0.125 2.375	-1.20151558674679e-210
0	280 120 248	0	0.125 0.125 2.625	-7.31863248510947e-261
0	280 120 264	0	0.125 0.125 2.875	-1.66130522020159e-316
0	280 120 280	0	0.125 0.125 3.125	-1.66130522020159e-316
0	280 120 296	0	0.125 0.125 3.375	-7.31863248510947e-261
0	280 120 312	0	0.125 0.125 3.625	-1.20151558674679e-210

0	276 116 60	0	0.0625 0.0625 -0.3125	0.0136110270809108
0	276 116 68	0	0.0625 0.0625 -0.1875	0.0136110270809108
0	276 116 76	0	0.0625 0.0625 -0.0625	0.309785548476682
0	276 116 84	0	0.0625 0.0625 0.0625	0.309785548476682
0	276 116 92	0	0.0625 0.0625 0.1875	0.0136110270809108
0	276 116 100	0	0.0625 0.0625 0.3125	2.62754635266517e-05
0	276 116 108	0	0.0625 0.0625 0.4375	2.22863844661357e-09
0	276 116 116	0	0.0625 0.0625 0.5625	8.30536253648891e-15
0	276 116 124	0	0.0625 0.0625 0.6875	1.35990106785126e-21
0	276 116 132	0	0.0625 0.0625 0.8125	9.78330919020354e-30
0	276 116 140	0	0.0625 0.0625 0.9375	3.09238805811311e-39
0	276 116 148	0	0.0625 0.0625 1.0625	4.29469117597605e-50
0	276 116 156	0	0.0625 0.0625 1.1875	2.62059336056766e-62
0	276 116 164	0	0.0625 0.0625 1.3125	7.02582093556521e-76
0	276 116 172	0	0.0625 0.0625 1.4375	8.2760720228227e-91
0	276 116 180	0	0.0625 0.0625 1.5625	4.28332659860968e-107
0	276 116 188	0	0.0625 0.0625 1.6875	9.74019973634429e-125
0	276 116 196	0	0.0625 0.0625 1.8125	9.73160066745883e-144
0	276 116 204	0	0.0625 0.0625 1.9375	4.27199209409715e-164
0	276 116 212	0	0.0625 0.0625 2.0625	8.23960410199388e-186
0	276 116 220	0	0.0625 0.0625 2.1875	6.98251687615399e-209
0	276 116 228	0	0.0625 0.0625 2.3125	2.59984458336679e-233
0	276 116 236	0	0.0625 0.0625 2.4375	4.25316786576271e-259
0	276 116 244	0	0.0625 0.0625 2.5625	3.05708423186902e-286
0	276 116 252	0	0.0625 0.0625 2.6875	9.6545498682421e-315
0	276 116 260	0	0.0625 0.0625 2.8125	0
0	276 116 268	0	0.0625 0.0625 2.9375	0
0	276 116 276	0	0.0625 0.0625 3.0625	0
0	276 116 284	0	0.0625 0.0625 3.1875	0
0	276 116 292	0	0.0625 0.0625 3.3125	9.6545498682421e-315

4	276 116 60	0.0625	0.0625 0.0625 -0.3125	0.0364096239342614
4	276 116 68	0.0625	0.0625 0.0625 -0.1875	0.0364096239342614
4	276 116 76	0.0625	0.0625 0.0625 -0.0625	0.210863340791064
4	276 116 84	0.0625	0.0625 0.0625 0.0625	0.210742251939999
4	276 116 92	0.0625	0.0625 0.0625 0.1875	0.0394848250599431
4	276 116 100	0.0625	0.0625 0.0625 0.3125	0.00335049594575706
4	276 116 108	0.0625	0.0625 0.0625 0.4375	0.000154263891801311
4	276 116 116	0.0625	0.0625 0.0625 0.5625	2.07399958338706e-05
4	276 116 124	0.0625	0.0625 0.0625 0.6875	6.68194003672993e-08
4	276 116 132	0.0625	0.0625 0.0625 0.8125	7.93479936160565e-12
4	276 116 140	0.0625	0.0625 0.0625 0.9375	3.80189309438691e-17
4	276 116 148	0.0625	0.0625 0.0625 1.0625	7.60849595348012e-24
4	276 116 156	0.0625	0.0625 0.0625 1.1875	6.46886288786041e-32
4	276 116 164	0.0625	0.0625 0.0625 1.3125	2.35930485390215e-41
4	276 116 172	0.0625	0.0625 0.0625 1.4375	3.71346791542496e-52
4	276 116 180	0.0625	0.0625 0.0625 1.5625	2.53251514947435e-64
4	276 116 188	0.0625	0.0625 0.0625 1.6875	7.50438637526801e-78
4	276 116 196	0.0625	0.0625 0.0625 1.8125	9.68168419011038e-93
4	276 116 204	0.0625	0.0625 0.0625 1.9375	5.44653142116506e-109
4	276 116 212	0.0625	0.0625 0.0625 2.0625	1.33761287883146e-126
4	276 116 220	0.0625	0.0625 0.0625 2.1875	1.43542693764397e-145
4	276 116 228	0.0625	0.0625 0.0625 2.3125	6.73582737818459e-166
4	276 116 236	0.0625	0.0625 0.0625 2.4375	1.38299019045918e-187
4	276 116 244	0.0625	0.0625 0.0625 2.5625	1.24302210828343e-210
4	276 116 252	0.0625	0.0625 0.0625 2.6875	4.89269254478817e-235
4	276 116 260	0.0625	0.0625 0.0625 2.8125	8.43676487043994e-261
4	276 116 268	0.0625	0.0625 0.0625 2.9375	6.37514513685251e-288
4	276 116 276	0.0625	0.0625 0.0625 3.0625	6.37514513685251e-288
4	276 116 284	0.0625	0.0625 0.0625 3.1875	8.43676487043994e-261
4	276 116 292	0.0625	0.0625 0.0625 3.3125	4.89269254478817e-235

8	280 120 40	0.125	0.125 0.125 -0.625	0.0034827157156987
8	280 120 56	0.125	0.125 0.125 -0.375	0.0034827157156987
8	280 120 72	0.125	0.125 0.125 -0.125	-0.00892465181429826
8	280 120 88	0.125	0.125 0.125 0.125	0.0435905764634472
8	280 120 104	0.125	0.125 0.125 0.375	0.000114249238287911
8	280 120 120	0.125	0.125 0.125 0.625	6.94874276919983e-06
8	280 120 136	0.125	0.125 0.125 0.875	3.56601590643866e-08
8	280 120 152	0.125	0.125 0.125 1.125	-3.2451924758032e-11
8	280 120 168	0.125	0.125 0.125 1.375	-1.86948011087455e-13
8	280 120 184	0.125	0.125 0.125 1.625	-1.06479338420589e-22
8	280 120 200	0.125	0.125 0.125 1.875	-1.81173282393773e-37
8	280 120 216	0.125	0.125 0.125 2.125	-1.0400300410325e-57
8	280 120 232	0.125	0.125 0.125 2.375	-2.10175163690563e-83
8	280 120 248	0.125	0.125 0.125 2.625	-1.52540870864781e-114
8	280 120 264	0.125	0.125 0.125 2.875	-4.02019667563285e-151
8	280 120 280	0.125	0.125 0.125 3.125	-4.02019667563285e-151
8	280 120 296	0.125	0.125 0.125 3.375	-1.52540870864781e-114
8	280 120 312	0.125	0.125 0.125 3.625	-2.10175163690563e-83

8	276 116 60	0.125	0.0625 0.0625 -0.3125	0.0995313805801072
8	276 116 68	0.125	0.0625 0.0625 -0.1875	0.0995313805801072
8	276 116 76	0.125	0.0625 0.0625 -0.0625	-0.0432689143405056
8	276 116 84	0.125	0.0625 0.0625 0.0625	-0.0450628506634116
8	276 116 92	0.125	0.0625 0.0625 0.1875	0.102135484535574
8	276 116 100	0.125	0.0625 0.0625 0.3125	0.00625590529847742
8	276 116 108	0.125	0.0625 0.0625 0.4375	0.00209193088526585
8	276 116 116	0.125	0.0625 0.0625 0.5625	0.000252706367245464
