# CARPETINTEGRATETEST::integrand (integrand)
# iteration time data
0 0 1
512 0.00203804347826087 1.00203804347788
1024 0.00407608695652174 1.0040760869581
1536 0.00611413043478261 1.00611413043519
2048 0.00815217391304348 1.00815217391316
2560 0.0101902173913043 1.01019021738993
3072 0.0122282608695652 1.01222826086977
3584 0.0142663043478261 1.01426630434744
4096 0.016304347826087 1.01630434782469
4608 0.0183423913043478 1.01834239130231
5120 0.0203804347826087 1.02038043478228
5632 0.0224184782608696 1.02241847826185
6144 0.0244565217391304 1.02445652173968
6656 0.0264945652173913 1.02649456521712
7168 0.0285326086956522 1.02853260869634
7680 0.030570652173913 1.03057065217456
8192 0.0326086956521739 1.03260869565164
8704 0.0346467391304348 1.03464673912955
9216 0.0366847826086956 1.03668478260907
9728 0.0387228260869565 1.03872282608832
