# CARPETREDUCE::weight (weight)
# iteration time data
0 0 0.958389377890207
512 0.00203804347826087 0.958389377890207
1024 0.00407608695652174 0.958389377890207
1536 0.00611413043478261 0.958389377890207
2048 0.00815217391304348 0.958389377890207
2560 0.0101902173913043 0.958389377890207
3072 0.0122282608695652 0.958389377890207
3584 0.0142663043478261 0.958389377890207
4096 0.016304347826087 0.958389377890207
4608 0.0183423913043478 0.958389377890207
5120 0.0203804347826087 0.958389377890207
5632 0.0224184782608696 0.958389377890207
6144 0.0244565217391304 0.958389377890207
6656 0.0264945652173913 0.958389377890207
7168 0.0285326086956522 0.958389377890207
7680 0.030570652173913 0.958389377890207
8192 0.0326086956521739 0.958389377890207
8704 0.0346467391304348 0.958389377890207
9216 0.0366847826086956 0.958389377890207
9728 0.0387228260869565 0.958389377890207
