# CARPETINTEGRATETEST::integrand (integrand)
# iteration time data
0 0 46575
512 0.00203804347826087 46669.9218749469
1024 0.00407608695652174 46764.8437500469
1536 0.00611413043478261 46859.7656249928
2048 0.00815217391304348 46954.6874998606
2560 0.0101902173913043 47049.6093750466
3072 0.0122282608695652 47144.5312498933
3584 0.0142663043478261 47239.4531247972
4096 0.016304347826087 47334.3749999303
4608 0.0183423913043478 47429.2968748968
5120 0.0203804347826087 47524.2187497975
5632 0.0224184782608696 47619.1406249278
6144 0.0244565217391304 47714.062500072
6656 0.0264945652173913 47808.9843752023
7168 0.0285326086956522 47903.9062501028
7680 0.030570652173913 47998.8281250707
8192 0.0326086956521739 48093.7500002043
8704 0.0346467391304348 48188.6718751053
9216 0.0366847826086956 48283.5937499533
9728 0.0387228260869565 48378.5156251395
