# CARPETREDUCE::weight (weight)
# iteration time data
0 0 44030.302734375
512 0.00203804347826087 44030.302734375
1024 0.00407608695652174 44030.302734375
1536 0.00611413043478261 44030.302734375
2048 0.00815217391304348 44030.302734375
2560 0.0101902173913043 44030.302734375
3072 0.0122282608695652 44030.302734375
3584 0.0142663043478261 44030.302734375
4096 0.016304347826087 44030.302734375
4608 0.0183423913043478 44030.302734375
5120 0.0203804347826087 44030.302734375
5632 0.0224184782608696 44030.302734375
6144 0.0244565217391304 44030.302734375
6656 0.0264945652173913 44030.302734375
7168 0.0285326086956522 44030.302734375
7680 0.030570652173913 44030.302734375
8192 0.0326086956521739 44030.302734375
8704 0.0346467391304348 44030.302734375
9216 0.0366847826086956 44030.302734375
9728 0.0387228260869565 44030.302734375
